,subset,input_file_name,output_file_name,SI-SDR
5708,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0009_237-126133-0021.wav,4446-2273-0009_237-126133-0021_output.wav,13.455813895930007
5709,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0009_8463-287645-0001.wav,4446-2273-0009_8463-287645-0001_output.wav,12.424842819183763
5710,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0015_672-122797-0071.wav,4446-2273-0015_672-122797-0071_output.wav,6.882401167126178
5711,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0015_7176-88083-0016.wav,4446-2273-0015_7176-88083-0016_output.wav,10.069844736369266
5712,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0016_1580-141083-0000.wav,4446-2273-0016_1580-141083-0000_output.wav,11.846250753401508
5713,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0016_7176-88083-0009.wav,4446-2273-0016_7176-88083-0009_output.wav,9.101879572648235
5714,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0016_8230-279154-0000.wav,4446-2273-0016_8230-279154-0000_output.wav,14.682206730513705
5715,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0018_2094-142345-0005.wav,4446-2273-0018_2094-142345-0005_output.wav,4.541306871130903
5716,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0018_61-70968-0043.wav,4446-2273-0018_61-70968-0043_output.wav,10.01486697988678
5717,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0019_260-123288-0000.wav,4446-2273-0019_260-123288-0000_output.wav,10.87415054324477
5718,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0019_260-123288-0010.wav,4446-2273-0019_260-123288-0010_output.wav,10.548052403803236
5719,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0019_8555-284447-0022.wav,4446-2273-0019_8555-284447-0022_output.wav,9.286648669857907
5720,Libri2Mix/wav16k/max/test/mix_both,2300-131720-0041_1995-1836-0011.wav,2300-131720-0041_1995-1836-0011_output.wav,10.126369740160824
5721,Libri2Mix/wav16k/max/test/mix_both,237-126133-0001_7729-102255-0000.wav,237-126133-0001_7729-102255-0000_output.wav,9.404733979051182
5722,Libri2Mix/wav16k/max/test/mix_both,237-126133-0002_2961-960-0019.wav,237-126133-0002_2961-960-0019_output.wav,11.477338277143382
5723,Libri2Mix/wav16k/max/test/mix_both,237-126133-0003_2830-3980-0028.wav,237-126133-0003_2830-3980-0028_output.wav,8.631054983358677
5724,Libri2Mix/wav16k/max/test/mix_both,237-126133-0003_7176-92135-0024.wav,237-126133-0003_7176-92135-0024_output.wav,11.871728796321687
5725,Libri2Mix/wav16k/max/test/mix_both,237-126133-0003_7176-92135-0044.wav,237-126133-0003_7176-92135-0044_output.wav,8.18774817247043
5726,Libri2Mix/wav16k/max/test/mix_both,237-126133-0004_672-122797-0000.wav,237-126133-0004_672-122797-0000_output.wav,9.485588667728527
5727,Libri2Mix/wav16k/max/test/mix_both,237-126133-0004_8230-279154-0035.wav,237-126133-0004_8230-279154-0035_output.wav,13.877577557131167
5728,Libri2Mix/wav16k/max/test/mix_both,237-126133-0004_8455-210777-0033.wav,237-126133-0004_8455-210777-0033_output.wav,12.772315754960939
5729,Libri2Mix/wav16k/max/test/mix_both,237-126133-0005_1580-141083-0050.wav,237-126133-0005_1580-141083-0050_output.wav,13.927329604523383
5730,Libri2Mix/wav16k/max/test/mix_both,237-126133-0005_4970-29093-0013.wav,237-126133-0005_4970-29093-0013_output.wav,9.081688426316557
5731,Libri2Mix/wav16k/max/test/mix_both,237-126133-0005_7176-92135-0005.wav,237-126133-0005_7176-92135-0005_output.wav,12.935714987338782
5732,Libri2Mix/wav16k/max/test/mix_both,237-126133-0006_1221-135767-0005.wav,237-126133-0006_1221-135767-0005_output.wav,9.634948776394443
5733,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0007_5142-33396-0026.wav,2830-3980-0007_5142-33396-0026_output.wav,12.226308270786696
5734,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0007_6829-68769-0014.wav,2830-3980-0007_6829-68769-0014_output.wav,13.604781504156067
5735,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0007_7176-88083-0000.wav,2830-3980-0007_7176-88083-0000_output.wav,8.652041593165205
5736,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0008_121-127105-0013.wav,2830-3980-0008_121-127105-0013_output.wav,10.808012267102061
5737,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0009_260-123286-0015.wav,2830-3980-0009_260-123286-0015_output.wav,10.835739076364504
5738,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0011_2300-131720-0027.wav,2830-3980-0011_2300-131720-0027_output.wav,9.95468375889615
5739,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0012_1320-122617-0027.wav,2830-3980-0012_1320-122617-0027_output.wav,12.602093445717134
5740,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0012_5105-28233-0010.wav,2830-3980-0012_5105-28233-0010_output.wav,7.920997368425091
5741,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0012_6930-81414-0010.wav,2830-3980-0012_6930-81414-0010_output.wav,8.426682464923386
5742,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0018_260-123286-0006.wav,2830-3980-0018_260-123286-0006_output.wav,7.0847951698863945
5743,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0018_5105-28233-0003.wav,2830-3980-0018_5105-28233-0003_output.wav,6.314817725083982
5744,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0019_7021-79730-0009.wav,2830-3980-0019_7021-79730-0009_output.wav,6.53142362915402
5745,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0022_8555-292519-0010.wav,2830-3980-0022_8555-292519-0010_output.wav,8.530466777073094
5746,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0024_1188-133604-0000.wav,2830-3980-0024_1188-133604-0000_output.wav,9.23945160238166
5747,Libri2Mix/wav16k/max/test/mix_both,672-122797-0066_1221-135766-0004.wav,672-122797-0066_1221-135766-0004_output.wav,8.95096516545844
5748,Libri2Mix/wav16k/max/test/mix_both,672-122797-0066_7127-75947-0035.wav,672-122797-0066_7127-75947-0035_output.wav,12.042394261254838
5749,Libri2Mix/wav16k/max/test/mix_both,672-122797-0067_6930-81414-0007.wav,672-122797-0067_6930-81414-0007_output.wav,13.49666211345257
5750,Libri2Mix/wav16k/max/test/mix_both,672-122797-0068_2094-142345-0056.wav,672-122797-0068_2094-142345-0056_output.wav,10.846182138426212
5751,Libri2Mix/wav16k/max/test/mix_both,672-122797-0068_7127-75947-0024.wav,672-122797-0068_7127-75947-0024_output.wav,11.291223885437056
5752,Libri2Mix/wav16k/max/test/mix_both,672-122797-0069_6829-68771-0033.wav,672-122797-0069_6829-68771-0033_output.wav,11.554199876577375
5753,Libri2Mix/wav16k/max/test/mix_both,672-122797-0070_3570-5695-0006.wav,672-122797-0070_3570-5695-0006_output.wav,13.31026859462716
5754,Libri2Mix/wav16k/max/test/mix_both,672-122797-0071_4446-2271-0012.wav,672-122797-0071_4446-2271-0012_output.wav,13.247987727172518
5755,Libri2Mix/wav16k/max/test/mix_both,672-122797-0072_237-134493-0011.wav,672-122797-0072_237-134493-0011_output.wav,9.105138876541856
5756,Libri2Mix/wav16k/max/test/mix_both,672-122797-0072_4507-16021-0034.wav,672-122797-0072_4507-16021-0034_output.wav,10.685148740914672
5757,Libri2Mix/wav16k/max/test/mix_both,672-122797-0073_1580-141084-0004.wav,672-122797-0073_1580-141084-0004_output.wav,10.238104235367967
5758,Libri2Mix/wav16k/max/test/mix_both,672-122797-0073_7127-75946-0006.wav,672-122797-0073_7127-75946-0006_output.wav,7.615671273992072
5759,Libri2Mix/wav16k/max/test/mix_both,672-122797-0074_237-134493-0018.wav,672-122797-0074_237-134493-0018_output.wav,10.039311775561098
5760,Libri2Mix/wav16k/max/test/mix_both,672-122797-0074_4507-16021-0057.wav,672-122797-0074_4507-16021-0057_output.wav,8.674386215180473
5761,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0000_7021-79740-0004.wav,6829-68769-0000_7021-79740-0004_output.wav,8.77530654781818
5762,Libri2Mix/wav16k/max/test/mix_both,6829-68769-0001_7127-75946-0011.wav,6829-68769-0001_7127-75946-0011_output.wav,13.004964521783442
5763,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0009_121-127105-0001.wav,7127-75946-0009_121-127105-0001_output.wav,9.128801194907247
5764,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0009_1580-141083-0010.wav,7127-75946-0009_1580-141083-0010_output.wav,8.632430714718872
5765,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0010_260-123286-0030.wav,7127-75946-0010_260-123286-0030_output.wav,10.747463742018299
5766,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0010_5639-40744-0029.wav,7127-75946-0010_5639-40744-0029_output.wav,6.562237392192843
5767,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0010_908-31957-0021.wav,7127-75946-0010_908-31957-0021_output.wav,9.107413169119699
5768,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0015_1580-141083-0025.wav,7127-75946-0015_1580-141083-0025_output.wav,12.697583498575952
5769,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0015_4446-2273-0035.wav,7127-75946-0015_4446-2273-0035_output.wav,10.515413639664587
5770,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0016_1320-122617-0026.wav,7127-75946-0016_1320-122617-0026_output.wav,8.083988490244423
5771,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0016_5639-40744-0002.wav,7127-75946-0016_5639-40744-0002_output.wav,9.025080024586835
5772,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0016_7176-92135-0006.wav,7127-75946-0016_7176-92135-0006_output.wav,9.65236498219221
5773,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0018_1580-141084-0041.wav,7127-75946-0018_1580-141084-0041_output.wav,13.11315622193478
5774,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0018_7176-92135-0040.wav,7127-75946-0018_7176-92135-0040_output.wav,7.6848746752119155
5775,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0020_672-122797-0054.wav,7127-75946-0020_672-122797-0054_output.wav,8.495486448386243
5776,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0020_8455-210777-0037.wav,7127-75946-0020_8455-210777-0037_output.wav,13.834481083280231
5777,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0021_5639-40744-0024.wav,7127-75946-0021_5639-40744-0024_output.wav,9.158300504652377
5778,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0022_1995-1836-0003.wav,7127-75946-0022_1995-1836-0003_output.wav,6.89617062656038
5779,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0038_4077-13754-0009.wav,1580-141083-0038_4077-13754-0009_output.wav,11.624756850754325
5780,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0038_672-122797-0029.wav,1580-141083-0038_672-122797-0029_output.wav,12.85120319530051
5781,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0039_237-126133-0002.wav,1580-141083-0039_237-126133-0002_output.wav,9.230840970919973
5782,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0039_3729-6852-0041.wav,1580-141083-0039_3729-6852-0041_output.wav,13.218607904343214
5783,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0039_5683-32865-0017.wav,1580-141083-0039_5683-32865-0017_output.wav,12.85967764754494
5784,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0040_6930-81414-0012.wav,1580-141083-0040_6930-81414-0012_output.wav,9.000720155582126
5785,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0041_3729-6852-0028.wav,1580-141083-0041_3729-6852-0028_output.wav,11.18144171984799
5786,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0041_5142-36377-0024.wav,1580-141083-0041_5142-36377-0024_output.wav,15.279222985430616
5787,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0041_672-122797-0021.wav,1580-141083-0041_672-122797-0021_output.wav,8.722765714341138
5788,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0041_8463-294828-0011.wav,1580-141083-0041_8463-294828-0011_output.wav,15.90472012554952
5789,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0044_8555-284449-0016.wav,1580-141083-0044_8555-284449-0016_output.wav,12.87968573694194
5790,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0045_7176-92135-0008.wav,1580-141083-0045_7176-92135-0008_output.wav,9.889501050972765
5791,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0046_121-127105-0007.wav,1580-141083-0046_121-127105-0007_output.wav,9.344607917345197
5792,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0046_7021-79730-0005.wav,1580-141083-0046_7021-79730-0005_output.wav,11.86543943262189
5793,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0004_5105-28240-0002.wav,5683-32866-0004_5105-28240-0002_output.wav,11.92711902612279
5794,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0004_8224-274384-0009.wav,5683-32866-0004_8224-274384-0009_output.wav,11.033154802224558
5795,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0005_1284-1181-0002.wav,5683-32866-0005_1284-1181-0002_output.wav,13.149392662578238
5796,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0006_61-70970-0033.wav,5683-32866-0006_61-70970-0033_output.wav,5.14924878480188
5797,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0006_8463-294828-0027.wav,5683-32866-0006_8463-294828-0027_output.wav,16.268652135841602
5798,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0007_237-126133-0010.wav,5683-32866-0007_237-126133-0010_output.wav,14.19391958629335
5799,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0008_6829-68769-0030.wav,5683-32866-0008_6829-68769-0030_output.wav,11.35966851426119
5800,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0009_5142-33396-0031.wav,5683-32866-0009_5142-33396-0031_output.wav,8.442546132039075
5801,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0009_6829-68769-0020.wav,5683-32866-0009_6829-68769-0020_output.wav,10.183955222332951
5802,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0010_7127-75946-0004.wav,5683-32866-0010_7127-75946-0004_output.wav,12.147129193200431
5803,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0011_3575-170457-0034.wav,5683-32866-0011_3575-170457-0034_output.wav,17.290195308589556
5804,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0011_4970-29095-0002.wav,5683-32866-0011_4970-29095-0002_output.wav,14.419027732012955
5805,Libri2Mix/wav16k/max/test/mix_both,5683-32866-0011_61-70968-0022.wav,5683-32866-0011_61-70968-0022_output.wav,12.096027669598525
5806,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0070_3570-5694-0005.wav,2830-3980-0070_3570-5694-0005_output.wav,11.428070002007825
5807,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0071_5142-33396-0024.wav,2830-3980-0071_5142-33396-0024_output.wav,9.46338967222872
5808,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0072_3575-170457-0021.wav,2830-3980-0072_3575-170457-0021_output.wav,10.139192499622656
5809,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0072_6930-81414-0008.wav,2830-3980-0072_6930-81414-0008_output.wav,9.488618573622862
5810,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0073_2300-131720-0015.wav,2830-3980-0073_2300-131720-0015_output.wav,9.994560632055268
5811,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0075_4507-16021-0002.wav,2830-3980-0075_4507-16021-0002_output.wav,9.868992399274338
5812,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0075_8463-294825-0003.wav,2830-3980-0075_8463-294825-0003_output.wav,9.653379137537666
5813,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0076_237-126133-0009.wav,2830-3980-0076_237-126133-0009_output.wav,9.626976291119513
5814,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0076_8463-287645-0002.wav,2830-3980-0076_8463-287645-0002_output.wav,10.126033161892101
5815,Libri2Mix/wav16k/max/test/mix_both,2961-960-0005_6829-68771-0003.wav,2961-960-0005_6829-68771-0003_output.wav,9.782927269647562
5816,Libri2Mix/wav16k/max/test/mix_both,2961-960-0006_5683-32866-0028.wav,2961-960-0006_5683-32866-0028_output.wav,9.45637841173941
5817,Libri2Mix/wav16k/max/test/mix_both,2961-960-0007_3729-6852-0002.wav,2961-960-0007_3729-6852-0002_output.wav,12.332420684208829
5818,Libri2Mix/wav16k/max/test/mix_both,2961-960-0007_4446-2271-0020.wav,2961-960-0007_4446-2271-0020_output.wav,13.912426045417952
5819,Libri2Mix/wav16k/max/test/mix_both,2961-960-0007_672-122797-0017.wav,2961-960-0007_672-122797-0017_output.wav,12.10665438253689
5820,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0033_61-70968-0010.wav,7729-102255-0033_61-70968-0010_output.wav,12.507809389535021
5821,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0035_1320-122617-0041.wav,7729-102255-0035_1320-122617-0041_output.wav,13.332238776551446
5822,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0035_61-70968-0005.wav,7729-102255-0035_61-70968-0005_output.wav,13.359487777940032
5823,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0036_1580-141083-0031.wav,7729-102255-0036_1580-141083-0031_output.wav,12.45650901155171
5824,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0037_237-126133-0024.wav,7729-102255-0037_237-126133-0024_output.wav,12.547065455905313
5825,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0037_8463-294828-0000.wav,7729-102255-0037_8463-294828-0000_output.wav,13.062104917118418
5826,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0038_1284-1180-0000.wav,7729-102255-0038_1284-1180-0000_output.wav,5.658222892994848
5827,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0038_8463-294828-0012.wav,7729-102255-0038_8463-294828-0012_output.wav,12.454727649553677
5828,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0039_121-127105-0006.wav,7729-102255-0039_121-127105-0006_output.wav,10.875224800762965
5829,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0039_4992-41797-0014.wav,7729-102255-0039_4992-41797-0014_output.wav,14.544201020543086
5830,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0039_6829-68769-0017.wav,7729-102255-0039_6829-68769-0017_output.wav,10.813477619422425
5831,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0040_672-122797-0044.wav,7729-102255-0040_672-122797-0044_output.wav,7.887685203397123
5832,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0041_1320-122617-0019.wav,7729-102255-0041_1320-122617-0019_output.wav,10.74041024224799
5833,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0020_5105-28241-0008.wav,1580-141083-0020_5105-28241-0008_output.wav,10.334693748715559
5834,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0021_2961-961-0005.wav,1580-141083-0021_2961-961-0005_output.wav,16.647406151686045
5835,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0022_4446-2271-0017.wav,1580-141083-0022_4446-2271-0017_output.wav,11.932940391019127
5836,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0022_4446-2273-0003.wav,1580-141083-0022_4446-2273-0003_output.wav,7.644733251023961
5837,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0023_121-127105-0012.wav,1580-141083-0023_121-127105-0012_output.wav,11.078946937766156
5838,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0023_8455-210777-0048.wav,1580-141083-0023_8455-210777-0048_output.wav,10.760201762937685
5839,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0024_1995-1837-0009.wav,1580-141083-0024_1995-1837-0009_output.wav,10.426780048020001
5840,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0024_237-134500-0028.wav,1580-141083-0024_237-134500-0028_output.wav,6.7214078067980285
5841,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0025_4446-2275-0035.wav,1580-141083-0025_4446-2275-0035_output.wav,10.342579251616248
5842,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0025_672-122797-0013.wav,1580-141083-0025_672-122797-0013_output.wav,11.97234189705995
5843,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0026_1188-133604-0037.wav,1580-141083-0026_1188-133604-0037_output.wav,11.65390617449981
5844,Libri2Mix/wav16k/max/test/mix_both,1580-141083-0026_5683-32879-0023.wav,1580-141083-0026_5683-32879-0023_output.wav,9.204124397891677
5845,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0011_1580-141084-0009.wav,1995-1837-0011_1580-141084-0009_output.wav,11.641241722317828
5846,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0011_4446-2275-0013.wav,1995-1837-0011_4446-2275-0013_output.wav,11.954184693018213
5847,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0012_8463-287645-0009.wav,1995-1837-0012_8463-287645-0009_output.wav,13.392624378478788
5848,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0013_260-123288-0016.wav,1995-1837-0013_260-123288-0016_output.wav,10.410315937327832
5849,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0013_3570-5694-0008.wav,1995-1837-0013_3570-5694-0008_output.wav,15.239528151645949
5850,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0013_7176-92135-0009.wav,1995-1837-0013_7176-92135-0009_output.wav,14.523070926378022
5851,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0015_1580-141083-0012.wav,1995-1837-0015_1580-141083-0012_output.wav,13.931417806531863
5852,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0015_4077-13751-0001.wav,1995-1837-0015_4077-13751-0001_output.wav,7.2564008838236
5853,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0016_1320-122617-0006.wav,1995-1837-0016_1320-122617-0006_output.wav,12.960758595255491
5854,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0016_3575-170457-0038.wav,1995-1837-0016_3575-170457-0038_output.wav,10.20335459809977
5855,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0016_8230-279154-0006.wav,1995-1837-0016_8230-279154-0006_output.wav,7.420047017199889
5856,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0017_7176-88083-0011.wav,1995-1837-0017_7176-88083-0011_output.wav,13.192954505337688
5857,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0019_1089-134686-0009.wav,1995-1837-0019_1089-134686-0009_output.wav,12.025946339961667
5858,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0019_672-122797-0023.wav,1995-1837-0019_672-122797-0023_output.wav,9.237386288809846
5859,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0033_8230-279154-0028.wav,4446-2273-0033_8230-279154-0028_output.wav,11.691072064613618
5860,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0034_1284-1180-0005.wav,4446-2273-0034_1284-1180-0005_output.wav,13.814591615317129
5861,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0036_1089-134686-0017.wav,4446-2273-0036_1089-134686-0017_output.wav,10.408207199140179
5862,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0000_6930-76324-0028.wav,4446-2275-0000_6930-76324-0028_output.wav,10.30335748861013
5863,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0000_8555-284447-0013.wav,4446-2275-0000_8555-284447-0013_output.wav,15.04359920749462
5864,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0001_4077-13754-0001.wav,4446-2275-0001_4077-13754-0001_output.wav,9.794074052417377
5865,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0001_7176-88083-0003.wav,4446-2275-0001_7176-88083-0003_output.wav,10.120178311070674
5866,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0002_2300-131720-0023.wav,4446-2275-0002_2300-131720-0023_output.wav,13.778595267090187
5867,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0002_8455-210777-0045.wav,4446-2275-0002_8455-210777-0045_output.wav,11.653599788107522
5868,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0005_7176-92135-0016.wav,4446-2275-0005_7176-92135-0016_output.wav,11.80837634513865
5869,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0006_1284-134647-0002.wav,4446-2275-0006_1284-134647-0002_output.wav,10.684856681295205
5870,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0006_2300-131720-0005.wav,4446-2275-0006_2300-131720-0005_output.wav,15.698789759870227
5871,Libri2Mix/wav16k/max/test/mix_both,4446-2275-0006_61-70968-0039.wav,4446-2275-0006_61-70968-0039_output.wav,13.096679391206596
5872,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0019_8463-294825-0003.wav,7127-75947-0019_8463-294825-0003_output.wav,14.48035734478559
5873,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0021_2830-3980-0004.wav,7127-75947-0021_2830-3980-0004_output.wav,10.974994170002084
5874,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0021_4507-16021-0048.wav,7127-75947-0021_4507-16021-0048_output.wav,12.962930922575406
5875,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0022_1284-1181-0005.wav,7127-75947-0022_1284-1181-0005_output.wav,11.910562433634786
5876,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0023_4077-13754-0007.wav,7127-75947-0023_4077-13754-0007_output.wav,12.989584412874276
5877,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0024_1089-134686-0026.wav,7127-75947-0024_1089-134686-0026_output.wav,6.450700390885695
5878,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0025_3575-170457-0039.wav,7127-75947-0025_3575-170457-0039_output.wav,11.825116664390832
5879,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0025_4970-29095-0022.wav,7127-75947-0025_4970-29095-0022_output.wav,12.90974309770948
5880,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0027_260-123440-0016.wav,7127-75947-0027_260-123440-0016_output.wav,12.22236165603399
5881,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0027_3575-170457-0053.wav,7127-75947-0027_3575-170457-0053_output.wav,14.835127771835703
5882,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0028_2300-131720-0014.wav,7127-75947-0028_2300-131720-0014_output.wav,12.124152825489794
5883,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0028_61-70968-0001.wav,7127-75947-0028_61-70968-0001_output.wav,10.356695955938545
5884,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0029_3570-5694-0022.wav,7127-75947-0029_3570-5694-0022_output.wav,10.128168289682362
5885,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0029_3570-5695-0014.wav,7127-75947-0029_3570-5695-0014_output.wav,14.917429308542008
5886,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0002_1089-134686-0015.wav,7127-75947-0002_1089-134686-0015_output.wav,10.074952118732261
5887,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0002_4446-2271-0019.wav,7127-75947-0002_4446-2271-0019_output.wav,11.25336565952912
5888,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0002_5639-40744-0028.wav,7127-75947-0002_5639-40744-0028_output.wav,11.818210473846282
5889,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0003_4970-29095-0030.wav,7127-75947-0003_4970-29095-0030_output.wav,14.175557110814944
5890,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0006_1580-141084-0027.wav,7127-75947-0006_1580-141084-0027_output.wav,7.056028220821492
