,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
1557,eval/1,S21_P45_400.wav,S21_P45_400_output.wav,2.8829456341727755,3.4985526504982563,2.281107900679141
1558,eval/1,S01_P01_88.wav,S01_P01_88_output.wav,2.785056979763632,3.011761858536701,2.193609098301343
1559,eval/1,S01_P04_80.wav,S01_P04_80_output.wav,3.323848500422649,3.7730444582308893,2.8817456951368348
1560,eval/1,S21_P47_539.wav,S21_P47_539_output.wav,3.237479454510081,3.8588027097848325,3.0567183247317358
1561,eval/1,S21_P45_80.wav,S21_P45_80_output.wav,2.4046957735871595,2.9028193133601605,2.1818227034328226
1562,eval/1,S01_P02_250.wav,S01_P02_250_output.wav,3.55963191675759,3.9028445012124884,3.073817911253781
1563,eval/1,S21_P46_207.wav,S21_P46_207_output.wav,2.273601732442552,2.4012440740512178,1.826857123113269
1564,eval/1,S01_P03_13.wav,S01_P03_13_output.wav,3.0382658900674997,3.3029309433128455,2.378452078964993
1565,eval/1,S01_P04_415.wav,S01_P04_415_output.wav,2.6865339850062453,3.4113480120239563,2.2459844895029364
1566,eval/1,S21_P47_439.wav,S21_P47_439_output.wav,3.4652089622874978,3.937388901664844,2.9711439902960866
1567,eval/1,S01_P01_227.wav,S01_P01_227_output.wav,2.53481759492472,3.245935609157679,2.1157572152293485
1568,eval/1,S21_P46_176.wav,S21_P46_176_output.wav,3.71736424587427,4.146126367375403,3.2773226437426635
1569,eval/1,S01_P01_146.wav,S01_P01_146_output.wav,3.5518800837678883,3.7478549113438997,2.778547686815833
1570,eval/1,S21_P45_228.wav,S21_P45_228_output.wav,3.521121092029171,3.3749135317322265,2.639318097194698
1571,eval/1,S21_P46_52.wav,S21_P46_52_output.wav,2.377326800499326,2.950082113221498,1.8577878926668019
1572,eval/1,S21_P46_237.wav,S21_P46_237_output.wav,3.58618311479636,4.039271051352693,3.152565995477184
1573,eval/1,S21_P45_425.wav,S21_P45_425_output.wav,3.8871688082133664,4.336482873625673,3.790386054209289
1574,eval/1,S01_P02_416.wav,S01_P02_416_output.wav,3.7093000479390104,4.130425323161393,3.1852120360798453
1575,eval/1,S21_P46_48.wav,S21_P46_48_output.wav,3.1896624238714195,1.448504834544081,1.936725523366313
1576,eval/1,S01_P02_461.wav,S01_P02_461_output.wav,2.4245195700508275,2.3574370553959625,1.919592006891538
1577,eval/1,S01_P03_122.wav,S01_P03_122_output.wav,3.9784915325211485,3.6706495934947787,3.1771004702891057
1578,eval/1,S21_P47_241.wav,S21_P47_241_output.wav,3.1977796826541525,3.6230412740056934,2.9761311198875617
1579,eval/1,S21_P46_231.wav,S21_P46_231_output.wav,3.1157816812006462,3.1666066974341587,2.1654270367536843
1580,eval/1,S21_P47_209.wav,S21_P47_209_output.wav,3.352997951755683,3.8591174325805957,3.3387394070667464
1581,eval/1,S21_P46_290.wav,S21_P46_290_output.wav,3.731226557724547,4.213207952473167,3.253915938012258
1582,eval/1,S21_P45_17.wav,S21_P45_17_output.wav,3.6532785727927197,3.5008487036216125,3.078212415515463
1583,eval/1,S21_P47_195.wav,S21_P47_195_output.wav,2.739178774772491,3.5661579013479843,2.9130189255859853
1584,eval/1,S21_P47_429.wav,S21_P47_429_output.wav,3.311772446228576,3.6746881531300413,2.979263794658315
1585,eval/1,S21_P45_111.wav,S21_P45_111_output.wav,2.524690723180218,4.165206016907276,2.3817082707966346
1586,eval/1,S01_P02_465.wav,S01_P02_465_output.wav,3.0175056317852453,3.0238549369106225,1.9532456283935704
1587,eval/1,S01_P04_12.wav,S01_P04_12_output.wav,3.8288087909390334,3.7332318180478183,3.1678136133536157
1588,eval/1,S01_P04_37.wav,S01_P04_37_output.wav,3.1712998177809175,3.969694210654181,3.0788646670688835
1589,eval/1,S01_P01_134.wav,S01_P01_134_output.wav,2.739076194875171,2.9961244931113935,1.8662887462149471
1590,eval/1,S01_P01_64.wav,S01_P01_64_output.wav,3.4673463621028073,3.7710473669854636,3.2022777676848566
1591,eval/1,S01_P02_132.wav,S01_P02_132_output.wav,3.4689906527560197,3.6446696183468896,2.9308592578388266
1592,eval/1,S01_P01_171.wav,S01_P01_171_output.wav,2.928162647939214,3.1859495978884915,2.334577519052053
1593,eval/1,S01_P03_184.wav,S01_P03_184_output.wav,3.857482094453144,3.659575001320259,3.3294642560112977
1594,eval/1,S01_P02_147.wav,S01_P02_147_output.wav,3.2314642421348823,3.850481887353299,3.078160215892183
1595,eval/1,S01_P04_315.wav,S01_P04_315_output.wav,3.778405903206639,4.113339291889157,3.5571014927844664
1596,eval/1,S21_P47_323.wav,S21_P47_323_output.wav,4.00802223141601,3.848017892550045,3.259540175842022
1597,eval/1,S01_P03_328.wav,S01_P03_328_output.wav,3.1841855718485186,3.478090282465182,2.607885241041039
1598,eval/1,S01_P02_249.wav,S01_P02_249_output.wav,3.4672011677909302,3.771101008194916,3.233996984512509
1599,eval/1,S01_P02_202.wav,S01_P02_202_output.wav,2.5770446396179736,3.974986360867418,2.778934688413062
1600,eval/1,S01_P02_439.wav,S01_P02_439_output.wav,3.1875572370596945,3.829917972490503,2.451710632061635
1601,eval/1,S01_P01_290.wav,S01_P01_290_output.wav,3.152890203983803,3.5881517155545133,2.7474679549971213
1602,eval/1,S21_P47_12.wav,S21_P47_12_output.wav,2.985252419537457,3.505443820798214,2.449352913157067
1603,eval/1,S21_P45_78.wav,S21_P45_78_output.wav,3.1481760172058824,3.452010453760539,2.6538041587346792
1604,eval/1,S21_P45_519.wav,S21_P45_519_output.wav,3.8716888864069596,4.238967462802787,3.5027301861229017
1605,eval/1,S01_P03_366.wav,S01_P03_366_output.wav,3.7256186752550198,3.8176153232113035,3.195831661476009
1606,eval/1,S21_P46_239.wav,S21_P46_239_output.wav,3.9161489120538855,4.477211057921212,3.600263807761239
1607,eval/1,S01_P04_266.wav,S01_P04_266_output.wav,3.5603708277194146,3.799877542128696,2.816822821175269
1608,eval/1,S21_P46_289.wav,S21_P46_289_output.wav,3.9254431646477603,4.354116298558759,3.7710298787155736
1609,eval/1,S01_P03_237.wav,S01_P03_237_output.wav,3.704577088446395,3.6517404694367004,3.2616346724709357
1610,eval/1,S01_P04_338.wav,S01_P04_338_output.wav,3.1433210304068893,3.860051427454268,2.4244216492546724
1611,eval/1,S01_P03_281.wav,S01_P03_281_output.wav,3.1158636531564405,3.657599722549706,3.004446832223472
1612,eval/1,S01_P02_255.wav,S01_P02_255_output.wav,3.1866953258572845,3.4291355140948134,2.734751161005072
1613,eval/1,S21_P45_451.wav,S21_P45_451_output.wav,3.169968973506487,4.000539650496597,2.7575084820903064
1614,eval/1,S01_P02_422.wav,S01_P02_422_output.wav,3.514138371346702,3.547093410555712,2.7886285227430987
1615,eval/1,S01_P03_185.wav,S01_P03_185_output.wav,2.80767205722601,3.697669835847725,2.7680715035259524
1616,eval/1,S01_P03_146.wav,S01_P03_146_output.wav,3.1200075931159557,3.8485425465111374,2.646262016874298
1617,eval/1,S21_P47_267.wav,S21_P47_267_output.wav,3.8518650779626085,4.338449472565238,3.71153809449514
1618,eval/1,S01_P01_76.wav,S01_P01_76_output.wav,3.9230180863444777,4.285017722095417,3.4038609100693944
1619,eval/1,S01_P02_337.wav,S01_P02_337_output.wav,3.158932033424474,3.627035440982541,2.715381323714755
1620,eval/1,S21_P45_478.wav,S21_P45_478_output.wav,2.8727339291236267,3.4017240650961234,2.1761150341404387
1621,eval/1,S21_P47_511.wav,S21_P47_511_output.wav,3.8847496237133536,4.0649062264256495,3.30193963077679
1622,eval/1,S01_P04_424.wav,S01_P04_424_output.wav,3.169597827305271,3.7262419822581974,2.737875708116876
1623,eval/1,S01_P04_7.wav,S01_P04_7_output.wav,3.356346689060229,3.7244737007789093,2.931894616308537
1624,eval/1,S01_P04_247.wav,S01_P04_247_output.wav,3.0133218344341812,3.4265431212763993,2.6572258279539778
1625,eval/1,S21_P46_100.wav,S21_P46_100_output.wav,3.4216461709174784,3.894048306688161,3.308892564395879
1626,eval/1,S01_P04_217.wav,S01_P04_217_output.wav,2.404925254553195,3.127487177678443,2.509310607169609
1627,eval/1,S01_P04_483.wav,S01_P04_483_output.wav,2.324289101632043,3.7708337892011263,2.1757762400968166
1628,eval/1,S21_P45_370.wav,S21_P45_370_output.wav,2.7489028236082316,3.823204893582788,2.6799625559182707
1629,eval/1,S21_P45_94.wav,S21_P45_94_output.wav,2.0527411577864996,2.763244097643747,1.913316562871362
1630,eval/1,S01_P02_403.wav,S01_P02_403_output.wav,3.483704804807354,3.89637516866724,3.018310894502469
1631,eval/1,S01_P02_259.wav,S01_P02_259_output.wav,2.8267204235877013,3.1081521765949147,2.386108886649786
1632,eval/1,S01_P02_226.wav,S01_P02_226_output.wav,3.417601652936547,3.4599305988644073,2.7368924743163157
1633,eval/1,S01_P03_193.wav,S01_P03_193_output.wav,2.980432745565131,3.1192321706284116,2.357281055306842
1634,eval/1,S01_P04_480.wav,S01_P04_480_output.wav,3.224740797759856,3.5152660422215423,2.5426200342052625
1635,eval/1,S01_P01_218.wav,S01_P01_218_output.wav,3.901610457747533,4.218044438620588,3.679662634972523
1636,eval/1,S01_P02_190.wav,S01_P02_190_output.wav,3.4432510745630256,3.875516853667771,3.000502485182473
1637,eval/1,S21_P46_67.wav,S21_P46_67_output.wav,2.9061295163772645,3.5850073512751424,2.476059054603508
1638,eval/1,S01_P03_2.wav,S01_P03_2_output.wav,3.178501044826896,3.3741298543457288,2.7129655135916018
1639,eval/1,S01_P04_457.wav,S01_P04_457_output.wav,3.537011487392178,3.408775704186299,2.8359560865370312
1640,eval/1,S21_P45_74.wav,S21_P45_74_output.wav,2.793331295420433,3.0930251911130062,2.1547163551713173
1641,eval/1,S01_P02_561.wav,S01_P02_561_output.wav,3.3458408564605624,3.479611277764724,2.819185497455422
1642,eval/1,S01_P03_70.wav,S01_P03_70_output.wav,3.1510707121004913,3.60575514853761,2.7486997050983986
1643,eval/1,S01_P02_340.wav,S01_P02_340_output.wav,2.683125831470984,3.322948679464176,2.156517027650278
1644,eval/1,S21_P45_335.wav,S21_P45_335_output.wav,2.2763704736106183,3.615070867319141,2.1253804892735277
1645,eval/1,S01_P04_167.wav,S01_P04_167_output.wav,4.062021358569031,4.178851872416977,3.3917103691400765
1646,eval/1,S01_P04_369.wav,S01_P04_369_output.wav,3.4749362365609335,3.5809826156267044,2.867834508936655
1647,eval/1,S01_P03_433.wav,S01_P03_433_output.wav,4.04726310599097,4.074383391261483,3.7672652444239056
1648,eval/1,S01_P01_409.wav,S01_P01_409_output.wav,3.1017348395850926,4.182327045350452,3.0565214896688047
1649,eval/1,S01_P04_36.wav,S01_P04_36_output.wav,3.3987544037224113,3.812752507504057,2.7666348641988776
1650,eval/1,S01_P02_134.wav,S01_P02_134_output.wav,2.6009181612588486,3.2825108536067136,2.254580538197179
1651,eval/1,S01_P01_303.wav,S01_P01_303_output.wav,2.9477894289359545,2.1840111092941203,1.8183661333296417
1652,eval/1,S21_P45_450.wav,S21_P45_450_output.wav,3.110970385114415,3.8422714165614087,2.8654945864401475
1653,eval/1,S01_P01_8.wav,S01_P01_8_output.wav,2.998515394684841,3.3738362058472955,2.297307540872314
1654,eval/1,S21_P45_130.wav,S21_P45_130_output.wav,3.019624854836093,3.4054844721546518,2.507893810088191
1655,eval/1,S21_P47_535.wav,S21_P47_535_output.wav,3.6262855619897074,4.193577939842812,3.4827065561664248
1656,eval/1,S01_P02_46.wav,S01_P02_46_output.wav,3.072307328278958,3.4542519445608284,2.44349947807368
1657,eval/1,S01_P03_147.wav,S01_P03_147_output.wav,4.069687258744972,4.086175436560658,3.7630649030558985
1658,eval/1,S01_P02_528.wav,S01_P02_528_output.wav,3.5819572818599954,3.381568185807377,2.5500895989616614
1659,eval/1,S01_P04_316.wav,S01_P04_316_output.wav,3.363400356150742,4.0169535640471565,2.7295103875360778
1660,eval/1,S01_P02_136.wav,S01_P02_136_output.wav,2.8451402663083143,3.4041113357314003,2.369972969385167
1661,eval/1,S01_P04_319.wav,S01_P04_319_output.wav,3.4131430239391554,3.947456732798544,3.13082472338021
1662,eval/1,S21_P45_354.wav,S21_P45_354_output.wav,2.198373591539712,3.6597610181055082,2.160777922543278
1663,eval/1,S01_P01_173.wav,S01_P01_173_output.wav,2.9016867656833463,3.4325207166173612,2.740423114907477
1664,eval/1,S21_P46_298.wav,S21_P46_298_output.wav,3.1854834879432583,4.169153766612251,3.3997505674375557
1665,eval/1,S01_P04_163.wav,S01_P04_163_output.wav,3.5255190821089215,3.9589882083522077,3.288173114414717
1666,eval/1,S21_P47_338.wav,S21_P47_338_output.wav,3.727314143551992,4.14222072012351,3.5502270851228954
1667,eval/1,S01_P04_477.wav,S01_P04_477_output.wav,4.026618005660634,4.389056284666468,3.903978990345131
1668,eval/1,S21_P46_110.wav,S21_P46_110_output.wav,2.674223677684996,3.3908249784535194,2.410274657480782
1669,eval/1,S01_P02_122.wav,S01_P02_122_output.wav,3.605320784002986,3.793195375435802,3.0934426571154168
1670,eval/1,S01_P02_252.wav,S01_P02_252_output.wav,3.456420121903821,3.9344249086168364,3.401954879042089
1671,eval/1,S21_P45_401.wav,S21_P45_401_output.wav,3.3794064691081247,3.983960240560363,3.257588035994817
1672,eval/1,S21_P47_379.wav,S21_P47_379_output.wav,2.7851056364773963,3.8350616539724993,2.7058753243361098
1673,eval/1,S01_P02_235.wav,S01_P02_235_output.wav,2.7563230875507747,2.952492974655554,2.3979516751919547
1674,eval/1,S01_P01_199.wav,S01_P01_199_output.wav,3.661132676439481,3.18233950466559,2.9992219384961554
1675,eval/1,S01_P01_105.wav,S01_P01_105_output.wav,3.686358811771621,3.8703754462880324,3.0358295427958355
1676,eval/1,S01_P04_0.wav,S01_P04_0_output.wav,3.6640208520616055,3.7417408043379816,2.892780933592477
1677,eval/1,S21_P47_286.wav,S21_P47_286_output.wav,2.117891561560401,2.5987236503244397,1.8493678594188485
1678,eval/1,S01_P03_312.wav,S01_P03_312_output.wav,3.4009144037751655,3.8861965174273343,3.0121554763250336
1679,eval/1,S01_P02_562.wav,S01_P02_562_output.wav,3.3316837750860735,3.6615167642604565,3.065517848382782
1680,eval/1,S01_P02_100.wav,S01_P02_100_output.wav,2.8004719726998686,3.664551763618295,2.5588496722734355
1681,eval/1,S21_P47_515.wav,S21_P47_515_output.wav,2.228527496473977,3.4095661613670103,1.8498635122073768
1682,eval/1,S21_P47_8.wav,S21_P47_8_output.wav,3.1069382359233195,3.7268822866921005,2.6039507696972044
1683,eval/1,S01_P04_377.wav,S01_P04_377_output.wav,2.5055627936122056,3.938946071489366,2.8418007953939277
1684,eval/1,S01_P02_123.wav,S01_P02_123_output.wav,3.840876986622595,3.823495998741655,3.259569497431356
1685,eval/1,S21_P47_190.wav,S21_P47_190_output.wav,3.3795452149434837,3.8196417817448203,2.975651668977888
1686,eval/1,S21_P45_512.wav,S21_P45_512_output.wav,3.5943562700375176,3.975516411212004,3.375714822548861
1687,eval/1,S01_P02_524.wav,S01_P02_524_output.wav,3.003223444357466,3.7964586527834876,2.56720655346213
1688,eval/1,S01_P04_375.wav,S01_P04_375_output.wav,3.512970814200603,4.136774417689754,3.3316734753948833
1689,eval/1,S21_P45_70.wav,S21_P45_70_output.wav,3.5035362365616742,3.6681036662572337,3.121566186710199
1690,eval/1,S01_P02_423.wav,S01_P02_423_output.wav,2.5093438427776205,3.205875620124523,2.072310093713492
1691,eval/1,S01_P04_467.wav,S01_P04_467_output.wav,3.3562447778520457,3.7527716031873823,2.668326837046285
1692,eval/1,S21_P47_137.wav,S21_P47_137_output.wav,2.5734979503221758,3.6491619546397303,2.362398073292081
1693,eval/1,S01_P04_69.wav,S01_P04_69_output.wav,2.8388583343968863,2.1368836001952634,1.7747475284463514
1694,eval/1,S01_P02_381.wav,S01_P02_381_output.wav,2.1670231947096426,2.8377453030854882,1.8754478405079789
1695,eval/1,S01_P02_215.wav,S01_P02_215_output.wav,3.4681364879221057,3.8094090798850337,2.8946466438246072
1696,eval/1,S01_P01_210.wav,S01_P01_210_output.wav,2.3304732859655886,3.330238386655192,2.448003307494575
1697,eval/1,S21_P47_87.wav,S21_P47_87_output.wav,2.091805832952516,2.4724933962626867,1.7508380659431337
1698,eval/1,S01_P01_321.wav,S01_P01_321_output.wav,3.154601122074992,3.698590460433714,2.3145549549870834
1699,eval/1,S01_P02_435.wav,S01_P02_435_output.wav,3.1470631161543374,3.6122822506688146,2.617052633579629
1700,eval/1,S21_P45_520.wav,S21_P45_520_output.wav,3.125729569623995,3.456909309530344,2.512047328036235
1701,eval/1,S01_P04_114.wav,S01_P04_114_output.wav,3.6388191479229364,3.8592881285694784,3.0104797467158635
1702,eval/1,S01_P01_3.wav,S01_P01_3_output.wav,2.533837903298059,3.576207299001191,2.2698721347667226
1703,eval/1,S21_P45_31.wav,S21_P45_31_output.wav,2.2743641496836142,2.931476812661395,1.9850931638575697
1704,eval/1,S01_P04_445.wav,S01_P04_445_output.wav,2.7071653806565052,3.621008966538648,2.3990666695712175
1705,eval/1,S01_P01_278.wav,S01_P01_278_output.wav,3.7312189931754687,4.058668389195796,3.393968456972119
1706,eval/1,S21_P47_502.wav,S21_P47_502_output.wav,3.6746356643229316,4.147511512540966,3.490241698314547
1707,eval/1,S01_P02_329.wav,S01_P02_329_output.wav,3.5049581520850652,3.9527414212267793,3.245455150792624
1708,eval/1,S01_P02_460.wav,S01_P02_460_output.wav,3.493850149247996,3.764330617286203,2.938241347951911
1709,eval/1,S21_P47_436.wav,S21_P47_436_output.wav,3.5525784657245003,3.6411962820738935,2.925489834971176
1710,eval/1,S01_P04_433.wav,S01_P04_433_output.wav,2.9130192389041882,3.4864033351614094,2.507635701580808
1711,eval/1,S01_P04_405.wav,S01_P04_405_output.wav,3.655269238023042,4.353099012017825,3.470722873908245
1712,eval/1,S01_P01_390.wav,S01_P01_390_output.wav,3.597311299620963,4.2340815665812,3.4203095580584537
1713,eval/1,S01_P02_135.wav,S01_P02_135_output.wav,3.0267532936528223,3.4824535976526834,2.8559547587725502
1714,eval/1,S21_P47_304.wav,S21_P47_304_output.wav,3.028532569639291,3.4233915206331638,2.5795383003570223
1715,eval/1,S21_P45_459.wav,S21_P45_459_output.wav,2.953761557635745,3.4088591594435336,2.224074089057879
1716,eval/1,S01_P03_297.wav,S01_P03_297_output.wav,3.4865953548193507,3.6402845998678615,2.8519472908916903
1717,eval/1,S21_P47_221.wav,S21_P47_221_output.wav,3.4304922519207177,3.642578518251038,2.907831339805631
1718,eval/1,S21_P46_232.wav,S21_P46_232_output.wav,3.655851662848212,4.117333279941989,3.303283456740939
1719,eval/1,S01_P01_200.wav,S01_P01_200_output.wav,3.0749928919574816,3.2708991296261853,2.7215518177679656
1720,eval/1,S01_P02_540.wav,S01_P02_540_output.wav,3.1117800886739424,3.3584645356663687,2.18802413213425
1721,eval/1,S01_P01_38.wav,S01_P01_38_output.wav,2.506596793624285,3.2131508560036437,2.0124268761246467
1722,eval/1,S21_P47_430.wav,S21_P47_430_output.wav,3.713347632222429,4.056953610410308,3.4796746769457214
1723,eval/1,S01_P03_35.wav,S01_P03_35_output.wav,3.0353294213157613,2.863059221561953,2.1807488403552435
1724,eval/1,S21_P45_480.wav,S21_P45_480_output.wav,3.335603508858987,3.2216531790798877,2.356434055081398
1725,eval/1,S01_P03_215.wav,S01_P03_215_output.wav,2.240344401164723,2.661276156666807,2.11484505157614
1726,eval/1,S21_P46_51.wav,S21_P46_51_output.wav,2.2417361837887273,3.1184284663009985,1.9414810814089374
1727,eval/1,S21_P47_339.wav,S21_P47_339_output.wav,3.9992077856440944,4.132946008089194,3.81800689171711
1728,eval/1,S21_P47_81.wav,S21_P47_81_output.wav,3.625857007268222,4.008932265214752,3.3461808325837104
1729,eval/1,S01_P02_404.wav,S01_P02_404_output.wav,3.2489831981190678,3.2803146033830597,2.199612689895978
1730,eval/1,S01_P03_365.wav,S01_P03_365_output.wav,3.272044151762572,3.689008224835009,3.035143087660057
1731,eval/1,S01_P04_484.wav,S01_P04_484_output.wav,3.205988386902239,3.6267157762647657,2.6788254370285993
1732,eval/1,S21_P47_23.wav,S21_P47_23_output.wav,3.193483060822885,3.8113670976739105,2.7643465142596924
1733,eval/1,S21_P47_368.wav,S21_P47_368_output.wav,2.2815651865998543,3.5694320786267513,2.139820399283669
1734,eval/1,S01_P02_571.wav,S01_P02_571_output.wav,3.3049882108681055,2.895729847768256,2.660462065935361
1735,eval/1,S21_P45_427.wav,S21_P45_427_output.wav,2.868237299676925,3.511598725841187,2.3325955565510332
1736,eval/1,S01_P04_157.wav,S01_P04_157_output.wav,3.583727901961086,3.8543169643899184,3.258846122286812
1737,eval/1,S01_P01_355.wav,S01_P01_355_output.wav,3.106401221691012,4.090233847039855,3.211846931334494
1738,eval/1,S01_P02_243.wav,S01_P02_243_output.wav,3.5161612612325155,3.514265466571225,2.837922921616787
1739,eval/1,S01_P04_341.wav,S01_P04_341_output.wav,3.156947974369518,2.8555130220568037,2.4545882685876066
1740,eval/1,S01_P01_325.wav,S01_P01_325_output.wav,2.823125432720846,3.907931567833714,2.460156737270352
1741,eval/1,S21_P47_104.wav,S21_P47_104_output.wav,2.120167931426808,2.776771077614212,1.9447425665383475
1742,eval/1,S01_P04_381.wav,S01_P04_381_output.wav,3.0984980067922097,3.705900042402541,2.748592212430702
1743,eval/1,S21_P46_368.wav,S21_P46_368_output.wav,2.8764825319002325,3.669051533899232,2.387907111039624
1744,eval/1,S01_P03_362.wav,S01_P03_362_output.wav,3.3989441662860345,4.160271103187803,3.1604628834423374
1745,eval/1,S01_P03_327.wav,S01_P03_327_output.wav,3.7169000979384714,3.759696004974696,3.00095233761167
1746,eval/1,S21_P45_276.wav,S21_P45_276_output.wav,3.6507203324421327,3.785649217782707,3.355842056521594
1747,eval/1,S21_P47_438.wav,S21_P47_438_output.wav,3.7912350086508795,3.754950838406841,2.9304293786587783
1748,eval/1,S21_P47_250.wav,S21_P47_250_output.wav,2.9881208247448092,3.775054918653045,2.7705232945840734
1749,eval/1,S21_P46_145.wav,S21_P46_145_output.wav,3.612228416240073,4.199259330914492,3.033997683330164
1750,eval/1,S01_P03_91.wav,S01_P03_91_output.wav,2.601267001451863,3.4743202259452532,2.081503768097321
1751,eval/1,S01_P01_90.wav,S01_P01_90_output.wav,2.8523037288803432,3.2250563016518186,2.6323784245713187
1752,eval/1,S01_P01_19.wav,S01_P01_19_output.wav,2.3493140799424728,3.262407020154395,2.2319622343682948
1753,eval/1,S01_P04_83.wav,S01_P04_83_output.wav,2.8363364733866026,3.3178309961670207,2.330919454047811
1754,eval/1,S01_P03_88.wav,S01_P03_88_output.wav,3.323322096162173,3.5099977560878646,2.3035210088751263
1755,eval/1,S01_P01_357.wav,S01_P01_357_output.wav,3.247759704927089,3.8290072687849244,2.840725309368954
1756,eval/1,S21_P45_102.wav,S21_P45_102_output.wav,3.3018702847080412,3.5403792709972164,2.8091774940563483
1757,eval/1,S01_P04_23.wav,S01_P04_23_output.wav,3.604945938278285,3.6962744262772143,2.765264315426051
1758,eval/1,S21_P46_246.wav,S21_P46_246_output.wav,3.2279696036941625,4.211131122118292,3.5004619129488734
1759,eval/1,S01_P02_254.wav,S01_P02_254_output.wav,3.08079148652472,3.6594192741635827,2.8623300227996276
1760,eval/1,S21_P45_317.wav,S21_P45_317_output.wav,2.291686820501465,2.719196291416599,1.957257665947473
1761,eval/1,S01_P02_127.wav,S01_P02_127_output.wav,4.179919401037817,3.8979011659746705,3.4524348848294415
1762,eval/1,S01_P04_107.wav,S01_P04_107_output.wav,3.5751441846905845,4.0585030249761065,3.1814879907851754
1763,eval/1,S21_P45_350.wav,S21_P45_350_output.wav,2.799742873770682,3.11269650102807,2.3612788756401053
1764,eval/1,S01_P02_282.wav,S01_P02_282_output.wav,3.4671700206945117,3.4299621043597153,2.51686321711965
1765,eval/1,S21_P45_387.wav,S21_P45_387_output.wav,3.47532026619733,3.8266734611697166,2.946288742374525
1766,eval/1,S21_P47_517.wav,S21_P47_517_output.wav,3.588123751019161,4.030834986359318,3.1556227358233757
1767,eval/1,S01_P02_472.wav,S01_P02_472_output.wav,3.2263275078671105,4.118893757368316,2.841644790979846
1768,eval/1,S21_P46_321.wav,S21_P46_321_output.wav,3.7011106872047765,4.012816706864591,3.107239558053089
1769,eval/1,S01_P03_491.wav,S01_P03_491_output.wav,3.3796814365979837,3.85793865957114,2.8420836279717037
1770,eval/1,S01_P04_254.wav,S01_P04_254_output.wav,3.6426466254402556,4.159428462016935,3.4206760654068162
1771,eval/1,S21_P47_336.wav,S21_P47_336_output.wav,3.537340943624291,3.984058183030996,3.283955887720275
1772,eval/1,S01_P02_197.wav,S01_P02_197_output.wav,2.3379729239636116,3.628174283553228,2.1976630013942167
1773,eval/1,S01_P02_548.wav,S01_P02_548_output.wav,2.616627866435243,3.378226985006863,2.114590453712092
1774,eval/1,S01_P04_290.wav,S01_P04_290_output.wav,3.6552472844367014,4.144439981516677,3.2948004599071976
1775,eval/1,S21_P47_105.wav,S21_P47_105_output.wav,2.885109149273967,3.2111907123320464,2.374794606709193
1776,eval/1,S01_P02_344.wav,S01_P02_344_output.wav,2.9284213771105168,3.293817645802856,2.1415244312114448
1777,eval/1,S01_P04_230.wav,S01_P04_230_output.wav,3.2908206032379024,3.9286839246462066,3.0463240334829425
1778,eval/1,S01_P04_177.wav,S01_P04_177_output.wav,3.745602620662433,4.441489565991265,3.747291346025506
1779,eval/1,S01_P02_582.wav,S01_P02_582_output.wav,3.35736166686729,3.6090690562075727,2.571468783437458
1780,eval/1,S01_P03_509.wav,S01_P03_509_output.wav,2.857817007806524,2.01725455533821,1.8046593329611424
1781,eval/1,S21_P47_120.wav,S21_P47_120_output.wav,2.43016278200456,2.9826615816704405,2.1608849615643018
1782,eval/1,S01_P01_18.wav,S01_P01_18_output.wav,2.8806916203668904,3.396551419823306,2.5000060476611834
1783,eval/1,S21_P46_77.wav,S21_P46_77_output.wav,2.2800182156625395,3.448726699009929,2.140481102055238
1784,eval/1,S21_P46_362.wav,S21_P46_362_output.wav,3.6898960348419445,3.64211697761668,3.003413108537122
1785,eval/1,S01_P03_153.wav,S01_P03_153_output.wav,3.448413615524218,3.9203893884906633,3.1188526099004656
1786,eval/1,S21_P45_166.wav,S21_P45_166_output.wav,2.7693166120581814,3.562172587136519,2.627370893817768
1787,eval/1,S21_P45_126.wav,S21_P45_126_output.wav,3.039793002045211,3.4592684718184006,2.734515136252815
1788,eval/1,S01_P02_275.wav,S01_P02_275_output.wav,3.9406627157533474,3.6554429951461236,3.163599495996939
1789,eval/1,S01_P02_470.wav,S01_P02_470_output.wav,3.7993581781084043,3.8565815164515422,3.1002962804262193
1790,eval/1,S01_P02_568.wav,S01_P02_568_output.wav,3.946291059284794,4.361085206851808,3.511892832682769
1791,eval/1,S01_P03_257.wav,S01_P03_257_output.wav,3.1046787870832957,3.210026708462606,2.5988575551378883
1792,eval/1,S01_P02_94.wav,S01_P02_94_output.wav,2.7248359843419365,2.894390538139842,1.8465814602603667
1793,eval/1,S21_P46_195.wav,S21_P46_195_output.wav,3.6340511020653388,4.078266352235709,3.1107372775387914
1794,eval/1,S01_P02_290.wav,S01_P02_290_output.wav,3.4172714143880842,3.455089674810356,3.089277419870395
1795,eval/1,S21_P45_59.wav,S21_P45_59_output.wav,2.457407387674914,3.177991729296214,2.240538857429362
1796,eval/1,S01_P02_71.wav,S01_P02_71_output.wav,3.892699327291167,3.8500706629508943,3.332112768006781
1797,eval/1,S01_P04_358.wav,S01_P04_358_output.wav,3.1240121715869624,3.4874420098056635,2.4710120680832013
1798,eval/1,S21_P47_434.wav,S21_P47_434_output.wav,3.2265848477223815,3.5855935300674764,2.538272970045677
