,subset,input_file_name,output_file_name,SI-SDR
631,eval/1,S21_P47_105a_mix.wav,S21_P47_105a_output.wav,10.533160799374034
632,eval/1,S01_P03_80b_mix.wav,S01_P03_80b_output.wav,8.064282849294276
633,eval/1,S01_P04_113a_mix.wav,S01_P04_113a_output.wav,14.532240164645325
634,eval/1,S21_P47_12b_mix.wav,S21_P47_12b_output.wav,10.859576901402958
635,eval/1,S01_P02_79b_mix.wav,S01_P02_79b_output.wav,0.7065014026946419
636,eval/1,S21_P47_80b_mix.wav,S21_P47_80b_output.wav,10.368379351558332
637,eval/1,S21_P45_98a_mix.wav,S21_P45_98a_output.wav,5.456714955712015
638,eval/1,S01_P02_51b_mix.wav,S01_P02_51b_output.wav,6.679483519106082
639,eval/1,S01_P04_125a_mix.wav,S01_P04_125a_output.wav,6.466999567802083
640,eval/1,S01_P03_103b_mix.wav,S01_P03_103b_output.wav,10.946346837388145
641,eval/1,S21_P46_68a_mix.wav,S21_P46_68a_output.wav,15.632442773784463
642,eval/1,S01_P01_12a_mix.wav,S01_P01_12a_output.wav,9.840950108003558
643,eval/1,S01_P04_20b_mix.wav,S01_P04_20b_output.wav,18.331779400540377
644,eval/1,S21_P47_19b_mix.wav,S21_P47_19b_output.wav,6.149656134453783
645,eval/1,S01_P04_124a_mix.wav,S01_P04_124a_output.wav,16.827839848826333
646,eval/1,S21_P47_52a_mix.wav,S21_P47_52a_output.wav,-4.422071027271395
647,eval/1,S01_P04_101a_mix.wav,S01_P04_101a_output.wav,-7.409707657202263
648,eval/1,S21_P46_78b_mix.wav,S21_P46_78b_output.wav,13.13497942745672
649,eval/1,S21_P45_109b_mix.wav,S21_P45_109b_output.wav,17.83998840398486
650,eval/1,S01_P02_86a_mix.wav,S01_P02_86a_output.wav,9.756841341971619
651,eval/1,S01_P01_112a_mix.wav,S01_P01_112a_output.wav,14.573501658925299
652,eval/1,S21_P46_54a_mix.wav,S21_P46_54a_output.wav,-10.852869198546225
653,eval/1,S01_P04_104b_mix.wav,S01_P04_104b_output.wav,10.207056291860377
654,eval/1,S21_P46_82a_mix.wav,S21_P46_82a_output.wav,-3.728470637927841
655,eval/1,S21_P47_73b_mix.wav,S21_P47_73b_output.wav,15.85753431060269
656,eval/1,S01_P04_139b_mix.wav,S01_P04_139b_output.wav,-0.8496916474108147
657,eval/1,S21_P46_93a_mix.wav,S21_P46_93a_output.wav,12.675922112490067
658,eval/1,S21_P47_138b_mix.wav,S21_P47_138b_output.wav,7.798630691916907
659,eval/1,S21_P45_118a_mix.wav,S21_P45_118a_output.wav,2.660814094455107
660,eval/1,S01_P04_73a_mix.wav,S01_P04_73a_output.wav,14.654185491133989
661,eval/1,S21_P46_76b_mix.wav,S21_P46_76b_output.wav,-0.0691590459907017
662,eval/1,S01_P01_63b_mix.wav,S01_P01_63b_output.wav,17.70194289955931
663,eval/1,S21_P46_58a_mix.wav,S21_P46_58a_output.wav,10.256403875872122
664,eval/1,S01_P03_44b_mix.wav,S01_P03_44b_output.wav,11.102794320658385
665,eval/1,S01_P04_31a_mix.wav,S01_P04_31a_output.wav,4.153275022577209
666,eval/1,S21_P46_73b_mix.wav,S21_P46_73b_output.wav,1.826331482938532
667,eval/1,S01_P04_127a_mix.wav,S01_P04_127a_output.wav,3.7998957113479372
668,eval/1,S21_P47_127b_mix.wav,S21_P47_127b_output.wav,-17.760487786023198
669,eval/1,S01_P02_64a_mix.wav,S01_P02_64a_output.wav,-31.80542690274226
670,eval/1,S01_P04_114b_mix.wav,S01_P04_114b_output.wav,15.404918770092255
671,eval/1,S01_P02_135b_mix.wav,S01_P02_135b_output.wav,23.246938379133585
672,eval/1,S21_P45_128b_mix.wav,S21_P45_128b_output.wav,14.44212628481667
673,eval/1,S21_P47_65b_mix.wav,S21_P47_65b_output.wav,13.539465768846117
674,eval/1,S01_P02_142b_mix.wav,S01_P02_142b_output.wav,18.67723943953507
675,eval/1,S01_P04_91b_mix.wav,S01_P04_91b_output.wav,12.782197146493477
676,eval/1,S01_P03_137a_mix.wav,S01_P03_137a_output.wav,2.366016313774484
677,eval/1,S21_P45_9b_mix.wav,S21_P45_9b_output.wav,13.253011168321292
678,eval/1,S01_P01_101b_mix.wav,S01_P01_101b_output.wav,10.819432908626483
679,eval/1,S01_P03_87a_mix.wav,S01_P03_87a_output.wav,14.023578153668591
680,eval/1,S01_P03_60b_mix.wav,S01_P03_60b_output.wav,-14.459704460567036
681,eval/1,S01_P03_119a_mix.wav,S01_P03_119a_output.wav,6.94600507046589
682,eval/1,S01_P04_40b_mix.wav,S01_P04_40b_output.wav,24.17008740575821
683,eval/1,S21_P46_36a_mix.wav,S21_P46_36a_output.wav,0.19769826906896515
684,eval/1,S01_P03_88b_mix.wav,S01_P03_88b_output.wav,11.229039296061876
685,eval/1,S21_P46_9b_mix.wav,S21_P46_9b_output.wav,-10.056850713574422
686,eval/1,S01_P04_142b_mix.wav,S01_P04_142b_output.wav,9.78113512845168
687,eval/1,S21_P46_130a_mix.wav,S21_P46_130a_output.wav,5.5450441596117255
688,eval/1,S21_P46_91b_mix.wav,S21_P46_91b_output.wav,8.53415225416464
689,eval/1,S21_P46_25a_mix.wav,S21_P46_25a_output.wav,-4.26018402092615
690,eval/1,S21_P47_89b_mix.wav,S21_P47_89b_output.wav,3.153580976787034
691,eval/1,S01_P01_89b_mix.wav,S01_P01_89b_output.wav,17.959832002450177
692,eval/1,S01_P02_88b_mix.wav,S01_P02_88b_output.wav,12.983265456946889
693,eval/1,S01_P02_43a_mix.wav,S01_P02_43a_output.wav,20.124472316907408
694,eval/1,S01_P02_16b_mix.wav,S01_P02_16b_output.wav,11.161273158326807
695,eval/1,S01_P04_39b_mix.wav,S01_P04_39b_output.wav,16.132415287696205
696,eval/1,S01_P03_96a_mix.wav,S01_P03_96a_output.wav,7.833833412202441
697,eval/1,S01_P04_78b_mix.wav,S01_P04_78b_output.wav,8.565651509433614
698,eval/1,S21_P47_62a_mix.wav,S21_P47_62a_output.wav,12.998779172438157
699,eval/1,S21_P46_119b_mix.wav,S21_P46_119b_output.wav,11.883461084897661
700,eval/1,S21_P47_55b_mix.wav,S21_P47_55b_output.wav,16.780383177215306
701,eval/1,S01_P03_97b_mix.wav,S01_P03_97b_output.wav,16.39620414403247
702,eval/1,S01_P03_7b_mix.wav,S01_P03_7b_output.wav,15.321771719245303
703,eval/1,S21_P46_61a_mix.wav,S21_P46_61a_output.wav,9.977545952823508
704,eval/1,S01_P03_48a_mix.wav,S01_P03_48a_output.wav,13.69282033264427
705,eval/1,S21_P45_112b_mix.wav,S21_P45_112b_output.wav,-4.543122123069521
706,eval/1,S01_P03_40b_mix.wav,S01_P03_40b_output.wav,13.091035741058995
707,eval/1,S21_P45_113b_mix.wav,S21_P45_113b_output.wav,5.8308886050953435
708,eval/1,S01_P02_11a_mix.wav,S01_P02_11a_output.wav,22.526139961480478
709,eval/1,S01_P04_3a_mix.wav,S01_P04_3a_output.wav,14.640836895330969
710,eval/1,S01_P03_121b_mix.wav,S01_P03_121b_output.wav,-5.665436730737677
711,eval/1,S01_P02_28a_mix.wav,S01_P02_28a_output.wav,17.127066305859216
712,eval/1,S01_P03_51b_mix.wav,S01_P03_51b_output.wav,9.022298143050271
713,eval/1,S21_P45_1b_mix.wav,S21_P45_1b_output.wav,13.486541085511476
714,eval/1,S21_P47_83a_mix.wav,S21_P47_83a_output.wav,15.55833613229921
715,eval/1,S21_P46_110b_mix.wav,S21_P46_110b_output.wav,6.6322973355589365
716,eval/1,S21_P46_58b_mix.wav,S21_P46_58b_output.wav,12.133456438132693
717,eval/1,S01_P04_18a_mix.wav,S01_P04_18a_output.wav,14.41868696581232
718,eval/1,S21_P45_134b_mix.wav,S21_P45_134b_output.wav,19.70890789617188
719,eval/1,S01_P02_25a_mix.wav,S01_P02_25a_output.wav,12.398344027896318
720,eval/1,S01_P01_75b_mix.wav,S01_P01_75b_output.wav,10.206985986845423
721,eval/1,S21_P46_49a_mix.wav,S21_P46_49a_output.wav,-7.434687880430878
722,eval/1,S01_P03_52b_mix.wav,S01_P03_52b_output.wav,-8.430038825341448
723,eval/1,S01_P02_89b_mix.wav,S01_P02_89b_output.wav,17.008171349476104
724,eval/1,S21_P45_55a_mix.wav,S21_P45_55a_output.wav,-17.169800566743586
725,eval/1,S01_P02_24a_mix.wav,S01_P02_24a_output.wav,-2.1912952804372954
726,eval/1,S01_P01_109b_mix.wav,S01_P01_109b_output.wav,13.48610049410624
727,eval/1,S01_P04_54a_mix.wav,S01_P04_54a_output.wav,-8.059193679351836
728,eval/1,S01_P03_44a_mix.wav,S01_P03_44a_output.wav,18.409662420655664
729,eval/1,S01_P02_112b_mix.wav,S01_P02_112b_output.wav,16.419987134321527
730,eval/1,S21_P46_6b_mix.wav,S21_P46_6b_output.wav,6.528927996213584
731,eval/1,S01_P03_52a_mix.wav,S01_P03_52a_output.wav,2.6389287578476583
732,eval/1,S01_P04_79a_mix.wav,S01_P04_79a_output.wav,0.8971846940978307
733,eval/1,S01_P03_22b_mix.wav,S01_P03_22b_output.wav,7.447569667257068
734,eval/1,S01_P04_4b_mix.wav,S01_P04_4b_output.wav,1.3240238513962383
735,eval/1,S21_P46_24a_mix.wav,S21_P46_24a_output.wav,23.56875072364392
736,eval/1,S21_P45_80b_mix.wav,S21_P45_80b_output.wav,3.8245777949800255
737,eval/1,S01_P01_112b_mix.wav,S01_P01_112b_output.wav,11.857821295132606
738,eval/1,S01_P03_70b_mix.wav,S01_P03_70b_output.wav,11.515321864540496
739,eval/1,S01_P02_133b_mix.wav,S01_P02_133b_output.wav,3.8512499290184
740,eval/1,S01_P03_41a_mix.wav,S01_P03_41a_output.wav,17.487318190366583
741,eval/1,S01_P04_99b_mix.wav,S01_P04_99b_output.wav,20.02147774888103
742,eval/1,S01_P04_32a_mix.wav,S01_P04_32a_output.wav,10.916506307263617
743,eval/1,S21_P45_69a_mix.wav,S21_P45_69a_output.wav,15.180706643945287
744,eval/1,S01_P01_65a_mix.wav,S01_P01_65a_output.wav,9.553890149618617
745,eval/1,S01_P02_30a_mix.wav,S01_P02_30a_output.wav,13.286370990356108
746,eval/1,S01_P04_34b_mix.wav,S01_P04_34b_output.wav,12.853507151401312
747,eval/1,S01_P01_67b_mix.wav,S01_P01_67b_output.wav,20.83230571342179
748,eval/1,S21_P45_13b_mix.wav,S21_P45_13b_output.wav,-1.77146292286392
749,eval/1,S01_P03_9b_mix.wav,S01_P03_9b_output.wav,17.652092974407687
750,eval/1,S01_P01_84a_mix.wav,S01_P01_84a_output.wav,3.624248079344867
751,eval/1,S21_P45_23b_mix.wav,S21_P45_23b_output.wav,7.070898520005496
752,eval/1,S01_P03_139b_mix.wav,S01_P03_139b_output.wav,18.916342671249343
753,eval/1,S01_P04_60b_mix.wav,S01_P04_60b_output.wav,18.28399785722121
754,eval/1,S21_P45_43b_mix.wav,S21_P45_43b_output.wav,16.42760586700132
755,eval/1,S21_P45_40a_mix.wav,S21_P45_40a_output.wav,10.329232887115989
756,eval/1,S21_P47_53a_mix.wav,S21_P47_53a_output.wav,10.739042844765274
757,eval/1,S01_P03_93b_mix.wav,S01_P03_93b_output.wav,20.719907632722695
758,eval/1,S01_P01_23b_mix.wav,S01_P01_23b_output.wav,10.576616577202138
759,eval/1,S21_P46_108b_mix.wav,S21_P46_108b_output.wav,16.662361803426297
760,eval/1,S21_P45_123a_mix.wav,S21_P45_123a_output.wav,-5.087924055779116
761,eval/1,S01_P04_77b_mix.wav,S01_P04_77b_output.wav,13.337399432364316
762,eval/1,S21_P45_75b_mix.wav,S21_P45_75b_output.wav,13.719345372307298
763,eval/1,S01_P01_55a_mix.wav,S01_P01_55a_output.wav,13.726178382307893
764,eval/1,S01_P01_18a_mix.wav,S01_P01_18a_output.wav,14.18666464769013
765,eval/1,S21_P47_134a_mix.wav,S21_P47_134a_output.wav,5.208725609934071
766,eval/1,S01_P01_133a_mix.wav,S01_P01_133a_output.wav,12.471702843953626
767,eval/1,S21_P45_37b_mix.wav,S21_P45_37b_output.wav,19.99707904102333
768,eval/1,S21_P45_46a_mix.wav,S21_P45_46a_output.wav,8.725118300410715
769,eval/1,S21_P47_97a_mix.wav,S21_P47_97a_output.wav,17.438538014456597
770,eval/1,S01_P04_21b_mix.wav,S01_P04_21b_output.wav,-1.8778365659660647
771,eval/1,S01_P01_21b_mix.wav,S01_P01_21b_output.wav,10.664105398440714
772,eval/1,S01_P01_51b_mix.wav,S01_P01_51b_output.wav,20.100001453748053
773,eval/1,S01_P02_125a_mix.wav,S01_P02_125a_output.wav,5.093562725883672
774,eval/1,S21_P47_24b_mix.wav,S21_P47_24b_output.wav,10.584515106778742
775,eval/1,S01_P02_125b_mix.wav,S01_P02_125b_output.wav,8.794152475153998
776,eval/1,S21_P45_42b_mix.wav,S21_P45_42b_output.wav,17.686284304544543
777,eval/1,S21_P45_123b_mix.wav,S21_P45_123b_output.wav,11.269843744097985
778,eval/1,S01_P04_120b_mix.wav,S01_P04_120b_output.wav,14.483606512064677
779,eval/1,S01_P03_32a_mix.wav,S01_P03_32a_output.wav,11.76414091195959
780,eval/1,S21_P47_26a_mix.wav,S21_P47_26a_output.wav,11.243250861355572
781,eval/1,S21_P45_14b_mix.wav,S21_P45_14b_output.wav,15.734523394858348
782,eval/1,S21_P45_54a_mix.wav,S21_P45_54a_output.wav,-4.622518434166376
783,eval/1,S01_P02_27b_mix.wav,S01_P02_27b_output.wav,10.388062282498392
784,eval/1,S01_P04_95b_mix.wav,S01_P04_95b_output.wav,10.983316371969458
785,eval/1,S01_P03_137b_mix.wav,S01_P03_137b_output.wav,9.396422783457602
786,eval/1,S01_P03_15a_mix.wav,S01_P03_15a_output.wav,-4.113931068187888
787,eval/1,S01_P01_44b_mix.wav,S01_P01_44b_output.wav,13.05483424807048
788,eval/1,S01_P02_3a_mix.wav,S01_P02_3a_output.wav,20.56081358054572
789,eval/1,S01_P03_2a_mix.wav,S01_P03_2a_output.wav,18.543125985987633
790,eval/1,S01_P04_81b_mix.wav,S01_P04_81b_output.wav,6.656261864934949
791,eval/1,S01_P04_28b_mix.wav,S01_P04_28b_output.wav,22.20792291952321
792,eval/1,S21_P47_75a_mix.wav,S21_P47_75a_output.wav,6.940862453271862
793,eval/1,S01_P01_2a_mix.wav,S01_P01_2a_output.wav,14.279915041055327
794,eval/1,S21_P47_84b_mix.wav,S21_P47_84b_output.wav,-2.1669508884362925
795,eval/1,S01_P01_45a_mix.wav,S01_P01_45a_output.wav,11.52266734131996
796,eval/1,S21_P47_16a_mix.wav,S21_P47_16a_output.wav,13.653784035192054
797,eval/1,S21_P46_118a_mix.wav,S21_P46_118a_output.wav,-11.507816603382853
798,eval/1,S21_P45_54b_mix.wav,S21_P45_54b_output.wav,12.898150817229347
799,eval/1,S01_P01_43b_mix.wav,S01_P01_43b_output.wav,-2.976411812401932
800,eval/1,S21_P45_17a_mix.wav,S21_P45_17a_output.wav,-7.098853421134241
801,eval/1,S21_P47_12a_mix.wav,S21_P47_12a_output.wav,14.5004727648496
802,eval/1,S01_P02_90a_mix.wav,S01_P02_90a_output.wav,8.252726672173289
803,eval/1,S01_P02_116b_mix.wav,S01_P02_116b_output.wav,9.462544676456838
804,eval/1,S01_P03_55b_mix.wav,S01_P03_55b_output.wav,11.790940208197608
805,eval/1,S01_P04_25a_mix.wav,S01_P04_25a_output.wav,-8.347977650922008
806,eval/1,S01_P01_84b_mix.wav,S01_P01_84b_output.wav,4.530399904835104
807,eval/1,S01_P02_98a_mix.wav,S01_P02_98a_output.wav,14.51264724665505
808,eval/1,S01_P01_54b_mix.wav,S01_P01_54b_output.wav,13.612935297869626
809,eval/1,S01_P03_22a_mix.wav,S01_P03_22a_output.wav,6.785124652185206
810,eval/1,S21_P47_2a_mix.wav,S21_P47_2a_output.wav,7.40486239739365
811,eval/1,S21_P47_25a_mix.wav,S21_P47_25a_output.wav,10.18579548217842
812,eval/1,S21_P46_27a_mix.wav,S21_P46_27a_output.wav,4.610238475706812
813,eval/1,S01_P03_134b_mix.wav,S01_P03_134b_output.wav,16.02152774663714
814,eval/1,S21_P45_72b_mix.wav,S21_P45_72b_output.wav,11.649462391243313
815,eval/1,S01_P03_20b_mix.wav,S01_P03_20b_output.wav,9.495121212498905
816,eval/1,S01_P03_135a_mix.wav,S01_P03_135a_output.wav,6.478328963766692
817,eval/1,S21_P47_50a_mix.wav,S21_P47_50a_output.wav,12.37255036495527
818,eval/1,S01_P03_60a_mix.wav,S01_P03_60a_output.wav,3.7960404021930128
819,eval/1,S21_P46_11b_mix.wav,S21_P46_11b_output.wav,11.122107383325961
820,eval/1,S01_P03_92a_mix.wav,S01_P03_92a_output.wav,12.392791815282669
821,eval/1,S01_P04_134a_mix.wav,S01_P04_134a_output.wav,17.861750742914488
822,eval/1,S01_P03_17a_mix.wav,S01_P03_17a_output.wav,12.729710761610217
823,eval/1,S21_P45_129a_mix.wav,S21_P45_129a_output.wav,13.032772009134721
824,eval/1,S21_P47_81a_mix.wav,S21_P47_81a_output.wav,14.62220946352776
825,eval/1,S01_P02_43b_mix.wav,S01_P02_43b_output.wav,12.50121644775505
826,eval/1,S01_P01_68a_mix.wav,S01_P01_68a_output.wav,13.334821847736706
827,eval/1,S21_P45_89a_mix.wav,S21_P45_89a_output.wav,12.197608855705171
828,eval/1,S21_P45_48b_mix.wav,S21_P45_48b_output.wav,-15.694739899357696
829,eval/1,S21_P46_63b_mix.wav,S21_P46_63b_output.wav,21.286842933380406
830,eval/1,S21_P45_26a_mix.wav,S21_P45_26a_output.wav,6.861991969689307
831,eval/1,S21_P47_17b_mix.wav,S21_P47_17b_output.wav,13.275159672790654
832,eval/1,S21_P47_61a_mix.wav,S21_P47_61a_output.wav,15.488955030729972
833,eval/1,S01_P01_76a_mix.wav,S01_P01_76a_output.wav,2.0488133652987277
834,eval/1,S21_P47_23a_mix.wav,S21_P47_23a_output.wav,12.837412400782217
835,eval/1,S21_P45_73b_mix.wav,S21_P45_73b_output.wav,8.15550156159587
836,eval/1,S01_P02_139b_mix.wav,S01_P02_139b_output.wav,12.022888067988147
837,eval/1,S21_P47_105b_mix.wav,S21_P47_105b_output.wav,9.384329241578067
838,eval/1,S21_P46_128a_mix.wav,S21_P46_128a_output.wav,20.516367349043527
839,eval/1,S21_P46_4a_mix.wav,S21_P46_4a_output.wav,8.152270791902952
840,eval/1,S21_P45_18a_mix.wav,S21_P45_18a_output.wav,6.357430508136962
841,eval/1,S21_P47_90b_mix.wav,S21_P47_90b_output.wav,7.668645271392513
842,eval/1,S01_P04_72a_mix.wav,S01_P04_72a_output.wav,17.3922953840764
843,eval/1,S01_P01_3b_mix.wav,S01_P01_3b_output.wav,9.93545855807761
844,eval/1,S01_P03_79b_mix.wav,S01_P03_79b_output.wav,2.7570646148484688
845,eval/1,S01_P01_38b_mix.wav,S01_P01_38b_output.wav,1.8076146898582914
846,eval/1,S01_P03_122a_mix.wav,S01_P03_122a_output.wav,-0.8719283623320346
847,eval/1,S21_P46_84b_mix.wav,S21_P46_84b_output.wav,9.861121801076635
848,eval/1,S01_P04_123b_mix.wav,S01_P04_123b_output.wav,-6.140654165387347
849,eval/1,S21_P45_118b_mix.wav,S21_P45_118b_output.wav,9.489989600294573
850,eval/1,S21_P47_20a_mix.wav,S21_P47_20a_output.wav,6.150713558726886
851,eval/1,S01_P03_132a_mix.wav,S01_P03_132a_output.wav,9.267435887679959
852,eval/1,S21_P47_50b_mix.wav,S21_P47_50b_output.wav,-3.3971019128308813
853,eval/1,S01_P02_71a_mix.wav,S01_P02_71a_output.wav,-3.700088789298813
854,eval/1,S21_P45_43a_mix.wav,S21_P45_43a_output.wav,8.16321416625751
855,eval/1,S01_P01_27b_mix.wav,S01_P01_27b_output.wav,15.193353683131273
856,eval/1,S01_P03_139a_mix.wav,S01_P03_139a_output.wav,9.464558324962471
857,eval/1,S01_P03_98a_mix.wav,S01_P03_98a_output.wav,11.587480535328796
858,eval/1,S21_P46_114a_mix.wav,S21_P46_114a_output.wav,19.597833110913076
859,eval/1,S21_P45_87b_mix.wav,S21_P45_87b_output.wav,17.285117157346924
860,eval/1,S01_P01_125b_mix.wav,S01_P01_125b_output.wav,11.275371162670583
861,eval/1,S01_P02_119a_mix.wav,S01_P02_119a_output.wav,17.41768705593326
862,eval/1,S21_P47_16b_mix.wav,S21_P47_16b_output.wav,15.56860295432215
863,eval/1,S01_P03_37b_mix.wav,S01_P03_37b_output.wav,-0.45226566069345003
864,eval/1,S01_P02_37a_mix.wav,S01_P02_37a_output.wav,19.926155730871592
865,eval/1,S01_P02_129a_mix.wav,S01_P02_129a_output.wav,11.118144032610067
866,eval/1,S01_P01_17b_mix.wav,S01_P01_17b_output.wav,-13.584396969834604
867,eval/1,S01_P03_43b_mix.wav,S01_P03_43b_output.wav,14.3643527516537
868,eval/1,S01_P04_82a_mix.wav,S01_P04_82a_output.wav,15.469593532021372
869,eval/1,S01_P04_3b_mix.wav,S01_P04_3b_output.wav,7.811246239488694
870,eval/1,S01_P03_74a_mix.wav,S01_P03_74a_output.wav,2.282207524768057
871,eval/1,S21_P46_97b_mix.wav,S21_P46_97b_output.wav,11.360468739507084
872,eval/1,S01_P02_92a_mix.wav,S01_P02_92a_output.wav,9.344542739353104
873,eval/1,S01_P01_54a_mix.wav,S01_P01_54a_output.wav,10.859132509531326
874,eval/1,S01_P01_13b_mix.wav,S01_P01_13b_output.wav,4.157465798381936
875,eval/1,S01_P02_18b_mix.wav,S01_P02_18b_output.wav,8.045952824275172
876,eval/1,S01_P04_90b_mix.wav,S01_P04_90b_output.wav,17.809239248169835
877,eval/1,S01_P01_127b_mix.wav,S01_P01_127b_output.wav,14.555023308503067
878,eval/1,S01_P04_0b_mix.wav,S01_P04_0b_output.wav,11.47966530424756
879,eval/1,S21_P45_91b_mix.wav,S21_P45_91b_output.wav,14.45399214935806
880,eval/1,S01_P04_102b_mix.wav,S01_P04_102b_output.wav,13.253496593265782
881,eval/1,S21_P47_139b_mix.wav,S21_P47_139b_output.wav,12.37972121945775
882,eval/1,S21_P47_42a_mix.wav,S21_P47_42a_output.wav,18.811774805768554
883,eval/1,S01_P04_53a_mix.wav,S01_P04_53a_output.wav,15.250075435927904
884,eval/1,S01_P01_102b_mix.wav,S01_P01_102b_output.wav,5.533020481040971
885,eval/1,S01_P01_16a_mix.wav,S01_P01_16a_output.wav,14.978676938388322
886,eval/1,S21_P47_40a_mix.wav,S21_P47_40a_output.wav,16.2142700928625
887,eval/1,S01_P01_104b_mix.wav,S01_P01_104b_output.wav,9.739360938143873
888,eval/1,S01_P01_126a_mix.wav,S01_P01_126a_output.wav,9.361237672744387
889,eval/1,S21_P45_100a_mix.wav,S21_P45_100a_output.wav,-31.21542193530832
890,eval/1,S21_P46_101b_mix.wav,S21_P46_101b_output.wav,-2.623142491415466
891,eval/1,S01_P01_82a_mix.wav,S01_P01_82a_output.wav,17.31128672074655
892,eval/1,S21_P46_39a_mix.wav,S21_P46_39a_output.wav,10.760144057107354
893,eval/1,S21_P45_17b_mix.wav,S21_P45_17b_output.wav,11.055376335743077
894,eval/1,S21_P46_42b_mix.wav,S21_P46_42b_output.wav,6.4733753472709346
895,eval/1,S01_P02_58a_mix.wav,S01_P02_58a_output.wav,3.1264931183403917
896,eval/1,S21_P47_91a_mix.wav,S21_P47_91a_output.wav,1.9831827718629713
897,eval/1,S21_P45_130b_mix.wav,S21_P45_130b_output.wav,12.080041219095548
898,eval/1,S01_P04_106b_mix.wav,S01_P04_106b_output.wav,11.814111569822593
899,eval/1,S21_P45_60b_mix.wav,S21_P45_60b_output.wav,17.24294921115189
900,eval/1,S01_P01_4b_mix.wav,S01_P01_4b_output.wav,2.204981870503465
901,eval/1,S21_P45_47b_mix.wav,S21_P45_47b_output.wav,-1.2088088342884702
902,eval/1,S21_P45_4b_mix.wav,S21_P45_4b_output.wav,7.778757439916251
903,eval/1,S21_P47_54b_mix.wav,S21_P47_54b_output.wav,13.160850094976029
904,eval/1,S01_P02_110b_mix.wav,S01_P02_110b_output.wav,1.786975871016872
905,eval/1,S01_P02_55b_mix.wav,S01_P02_55b_output.wav,-3.798176757967497
906,eval/1,S01_P04_58b_mix.wav,S01_P04_58b_output.wav,12.168764817637882
907,eval/1,S21_P47_81b_mix.wav,S21_P47_81b_output.wav,14.515603845445128
908,eval/1,S21_P46_36b_mix.wav,S21_P46_36b_output.wav,9.469912636711582
909,eval/1,S01_P04_19b_mix.wav,S01_P04_19b_output.wav,9.484711966627504
910,eval/1,S01_P01_59a_mix.wav,S01_P01_59a_output.wav,7.301585385176068
911,eval/1,S01_P01_141b_mix.wav,S01_P01_141b_output.wav,2.705825033729463
912,eval/1,S21_P47_37a_mix.wav,S21_P47_37a_output.wav,8.419882393504851
913,eval/1,S01_P02_95b_mix.wav,S01_P02_95b_output.wav,14.868715933841631
914,eval/1,S01_P01_72b_mix.wav,S01_P01_72b_output.wav,17.92746523399517
915,eval/1,S21_P45_134a_mix.wav,S21_P45_134a_output.wav,20.043468533755068
916,eval/1,S01_P04_63b_mix.wav,S01_P04_63b_output.wav,6.284595004596339
917,eval/1,S21_P47_62b_mix.wav,S21_P47_62b_output.wav,6.230064753010403
918,eval/1,S01_P02_102b_mix.wav,S01_P02_102b_output.wav,12.19005182091717
919,eval/1,S01_P04_97b_mix.wav,S01_P04_97b_output.wav,19.177769297532926
920,eval/1,S01_P02_101a_mix.wav,S01_P02_101a_output.wav,18.31561024672808
921,eval/1,S01_P01_43a_mix.wav,S01_P01_43a_output.wav,6.528471916206485
922,eval/1,S01_P01_93a_mix.wav,S01_P01_93a_output.wav,17.61137010865948
923,eval/1,S01_P03_130b_mix.wav,S01_P03_130b_output.wav,0.9333251801648651
924,eval/1,S01_P04_30a_mix.wav,S01_P04_30a_output.wav,6.130812981633413
925,eval/1,S01_P01_114a_mix.wav,S01_P01_114a_output.wav,15.965639266211952
926,eval/1,S01_P03_100a_mix.wav,S01_P03_100a_output.wav,15.886732569925606
927,eval/1,S01_P04_92a_mix.wav,S01_P04_92a_output.wav,9.146832511760843
928,eval/1,S21_P45_75a_mix.wav,S21_P45_75a_output.wav,9.634655378381524
929,eval/1,S01_P04_107b_mix.wav,S01_P04_107b_output.wav,6.331400152190324
930,eval/1,S21_P46_23b_mix.wav,S21_P46_23b_output.wav,2.6523487283430165
931,eval/1,S01_P03_8b_mix.wav,S01_P03_8b_output.wav,13.275115195184586
932,eval/1,S21_P47_100a_mix.wav,S21_P47_100a_output.wav,1.6464798249082362
933,eval/1,S21_P45_76b_mix.wav,S21_P45_76b_output.wav,11.371223382050477
934,eval/1,S01_P02_74b_mix.wav,S01_P02_74b_output.wav,11.929351056215904
935,eval/1,S01_P01_109a_mix.wav,S01_P01_109a_output.wav,3.63696620343688
936,eval/1,S01_P03_49a_mix.wav,S01_P03_49a_output.wav,4.710928871705994
937,eval/1,S01_P01_119a_mix.wav,S01_P01_119a_output.wav,11.795846858618312
938,eval/1,S01_P04_12b_mix.wav,S01_P04_12b_output.wav,17.641003348271894
939,eval/1,S21_P47_78a_mix.wav,S21_P47_78a_output.wav,12.006227684848207
940,eval/1,S01_P02_110a_mix.wav,S01_P02_110a_output.wav,19.924042052695487
941,eval/1,S21_P47_121b_mix.wav,S21_P47_121b_output.wav,16.852342894855333
942,eval/1,S01_P01_92a_mix.wav,S01_P01_92a_output.wav,19.379972781471334
943,eval/1,S21_P47_101b_mix.wav,S21_P47_101b_output.wav,4.652346611137519
944,eval/1,S01_P04_64b_mix.wav,S01_P04_64b_output.wav,-0.8134642451176526
945,eval/1,S01_P02_130b_mix.wav,S01_P02_130b_output.wav,2.918925018414662
946,eval/1,S21_P47_110b_mix.wav,S21_P47_110b_output.wav,8.91336905934617
