,subset,input_file_name,output_file_name,SI-SDR
5081,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0042_5639-40744-0037.wav,8455-210777-0042_5639-40744-0037_output.wav,9.707496954079433
5082,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0042_8555-284449-0020.wav,8455-210777-0042_8555-284449-0020_output.wav,11.501176085873674
5083,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0043_4992-41806-0005.wav,8455-210777-0043_4992-41806-0005_output.wav,10.42621000380116
5084,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0044_4507-16021-0015.wav,8455-210777-0044_4507-16021-0015_output.wav,14.166814716547844
5085,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0044_5639-40744-0024.wav,8455-210777-0044_5639-40744-0024_output.wav,8.371416075929627
5086,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0045_260-123286-0011.wav,8455-210777-0045_260-123286-0011_output.wav,14.019403174712522
5087,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0046_2961-960-0017.wav,8455-210777-0046_2961-960-0017_output.wav,12.568909547511746
5088,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0046_3570-5694-0012.wav,8455-210777-0046_3570-5694-0012_output.wav,14.677406701546804
5089,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0008_7021-79740-0002.wav,3570-5694-0008_7021-79740-0002_output.wav,12.24893062116954
5090,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0010_5142-33396-0011.wav,3570-5694-0010_5142-33396-0011_output.wav,12.762509184315626
5091,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0010_7176-92135-0002.wav,3570-5694-0010_7176-92135-0002_output.wav,8.54356314974152
5092,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0010_908-31957-0012.wav,3570-5694-0010_908-31957-0012_output.wav,15.044186660062389
5093,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0011_672-122797-0074.wav,3570-5694-0011_672-122797-0074_output.wav,11.781180753698292
5094,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0013_3575-170457-0017.wav,3570-5694-0013_3575-170457-0017_output.wav,15.105213416842048
5095,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0013_3575-170457-0030.wav,3570-5694-0013_3575-170457-0030_output.wav,12.029029879914678
5096,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0014_4507-16021-0052.wav,3570-5694-0014_4507-16021-0052_output.wav,15.632001889578282
5097,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0015_6829-68771-0010.wav,3570-5694-0015_6829-68771-0010_output.wav,16.38154802539105
5098,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0015_8463-294828-0028.wav,3570-5694-0015_8463-294828-0028_output.wav,17.892997165485838
5099,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0017_1221-135766-0013.wav,3570-5694-0017_1221-135766-0013_output.wav,12.65124397931663
5100,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0017_4970-29095-0012.wav,3570-5694-0017_4970-29095-0012_output.wav,14.462770690638555
5101,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0017_61-70970-0016.wav,3570-5694-0017_61-70970-0016_output.wav,13.0065513949591
5102,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0018_1188-133604-0041.wav,3570-5694-0018_1188-133604-0041_output.wav,10.642364909244534
5103,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0018_121-127105-0036.wav,3570-5694-0018_121-127105-0036_output.wav,9.993567521977981
5104,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0018_8555-284447-0010.wav,3570-5694-0018_8555-284447-0010_output.wav,15.00143078396448
5105,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0019_5105-28240-0024.wav,3570-5694-0019_5105-28240-0024_output.wav,12.820967335405346
5106,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0019_6930-75918-0006.wav,3570-5694-0019_6930-75918-0006_output.wav,11.377113852792133
5107,Libri2Mix/wav16k/max/test/mix_both,3570-5694-0020_4446-2273-0000.wav,3570-5694-0020_4446-2273-0000_output.wav,14.415431120821928
5108,Libri2Mix/wav16k/max/test/mix_both,8555-284447-0018_5683-32879-0001.wav,8555-284447-0018_5683-32879-0001_output.wav,22.8667930836067
5109,Libri2Mix/wav16k/max/test/mix_both,8555-284447-0020_908-157963-0014.wav,8555-284447-0020_908-157963-0014_output.wav,8.19649213099668
5110,Libri2Mix/wav16k/max/test/mix_both,8555-284447-0021_121-127105-0000.wav,8555-284447-0021_121-127105-0000_output.wav,11.637505657552513
5111,Libri2Mix/wav16k/max/test/mix_both,8555-284447-0022_3575-170457-0047.wav,8555-284447-0022_3575-170457-0047_output.wav,11.322395073854723
5112,Libri2Mix/wav16k/max/test/mix_both,8555-284447-0023_3570-5696-0000.wav,8555-284447-0023_3570-5696-0000_output.wav,14.792880087624336
5113,Libri2Mix/wav16k/max/test/mix_both,8555-284447-0023_6829-68771-0006.wav,8555-284447-0023_6829-68771-0006_output.wav,17.678664423468543
5114,Libri2Mix/wav16k/max/test/mix_both,8555-284447-0024_1320-122617-0026.wav,8555-284447-0024_1320-122617-0026_output.wav,13.520643651276616
5115,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0000_1580-141083-0040.wav,8555-284449-0000_1580-141083-0040_output.wav,18.051884678803702
5116,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0000_3575-170457-0024.wav,8555-284449-0000_3575-170457-0024_output.wav,16.14783089756983
5117,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0000_6829-68771-0001.wav,8555-284449-0000_6829-68771-0001_output.wav,8.232753320100484
5118,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0001_4446-2275-0041.wav,8555-284449-0001_4446-2275-0041_output.wav,15.843957497649777
5119,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0002_61-70968-0001.wav,8555-284449-0002_61-70968-0001_output.wav,12.57399565802938
5120,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0003_6930-81414-0027.wav,8555-284449-0003_6930-81414-0027_output.wav,15.3579810352627
5121,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0004_8463-294828-0015.wav,8555-284449-0004_8463-294828-0015_output.wav,11.419309832387814
5122,Libri2Mix/wav16k/max/test/mix_both,8555-284449-0006_1580-141083-0009.wav,8555-284449-0006_1580-141083-0009_output.wav,15.52093176489678
5123,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0003_1089-134686-0028.wav,6829-68771-0003_1089-134686-0028_output.wav,10.627038645526364
5124,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0004_121-127105-0029.wav,6829-68771-0004_121-127105-0029_output.wav,11.642691858954484
5125,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0004_2961-961-0000.wav,6829-68771-0004_2961-961-0000_output.wav,12.778448382721022
5126,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0004_672-122797-0047.wav,6829-68771-0004_672-122797-0047_output.wav,12.759743103953298
5127,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0006_3729-6852-0027.wav,6829-68771-0006_3729-6852-0027_output.wav,11.513969630962922
5128,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0006_5105-28241-0016.wav,6829-68771-0006_5105-28241-0016_output.wav,14.79493195817376
5129,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0006_8463-294828-0016.wav,6829-68771-0006_8463-294828-0016_output.wav,13.815204773866274
5130,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0008_7021-85628-0023.wav,6829-68771-0008_7021-85628-0023_output.wav,13.013669309048728
5131,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0008_7127-75947-0033.wav,6829-68771-0008_7127-75947-0033_output.wav,13.566620490975128
5132,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0008_8555-284447-0022.wav,6829-68771-0008_8555-284447-0022_output.wav,13.886785985667851
5133,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0009_1089-134691-0010.wav,6829-68771-0009_1089-134691-0010_output.wav,11.161389493824688
5134,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0009_2830-3980-0025.wav,6829-68771-0009_2830-3980-0025_output.wav,11.432151159159588
5135,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0010_1995-1837-0010.wav,6829-68771-0010_1995-1837-0010_output.wav,12.848083643458779
5136,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0012_7127-75947-0038.wav,6829-68771-0012_7127-75947-0038_output.wav,12.10744723007956
5137,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0013_6930-76324-0005.wav,6829-68771-0013_6930-76324-0005_output.wav,10.860498053834979
5138,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0013_8224-274384-0006.wav,6829-68771-0013_8224-274384-0006_output.wav,15.37700273972719
5139,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0013_8455-210777-0011.wav,6829-68771-0013_8455-210777-0011_output.wav,14.30762122410432
5140,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0014_260-123288-0004.wav,6829-68771-0014_260-123288-0004_output.wav,13.825540558986969
5141,Libri2Mix/wav16k/max/test/mix_both,6829-68771-0014_2830-3980-0025.wav,6829-68771-0014_2830-3980-0025_output.wav,9.05503994807619
5142,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0003_7127-75946-0021.wav,4446-2271-0003_7127-75946-0021_output.wav,12.352929922351425
5143,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0004_1995-1836-0011.wav,4446-2271-0004_1995-1836-0011_output.wav,12.468451668994065
5144,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0005_1320-122617-0041.wav,4446-2271-0005_1320-122617-0041_output.wav,12.674850431806899
5145,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0005_6829-68769-0040.wav,4446-2271-0005_6829-68769-0040_output.wav,12.437256647624555
5146,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0008_1580-141083-0012.wav,4446-2271-0008_1580-141083-0012_output.wav,15.913698517087731
5147,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0009_8463-294828-0011.wav,4446-2271-0009_8463-294828-0011_output.wav,13.028003615889428
5148,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0010_8555-284449-0016.wav,4446-2271-0010_8555-284449-0016_output.wav,18.143961270048184
5149,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0012_1580-141083-0012.wav,4446-2271-0012_1580-141083-0012_output.wav,12.09281916362517
5150,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0012_6930-76324-0011.wav,4446-2271-0012_6930-76324-0011_output.wav,9.763877576143397
5151,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0013_1284-1180-0024.wav,4446-2271-0013_1284-1180-0024_output.wav,7.088856700061486
5152,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0013_5683-32865-0004.wav,4446-2271-0013_5683-32865-0004_output.wav,11.094844561397272
5153,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0014_3570-5694-0003.wav,4446-2271-0014_3570-5694-0003_output.wav,11.56944435550723
5154,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0014_672-122797-0057.wav,4446-2271-0014_672-122797-0057_output.wav,10.92048055042978
5155,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0014_7127-75947-0029.wav,4446-2271-0014_7127-75947-0029_output.wav,10.604309791699492
5156,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0016_1284-1180-0000.wav,4446-2271-0016_1284-1180-0000_output.wav,10.58170333901691
5157,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0019_7176-88083-0010.wav,4446-2271-0019_7176-88083-0010_output.wav,9.079628595710806
5158,Libri2Mix/wav16k/max/test/mix_both,4446-2271-0020_1320-122617-0020.wav,4446-2271-0020_1320-122617-0020_output.wav,13.528853951474126
5159,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0005_7127-75947-0002.wav,1995-1826-0005_7127-75947-0002_output.wav,9.373677477640431
5160,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0007_1284-1180-0000.wav,1995-1826-0007_1284-1180-0000_output.wav,7.205025362878461
5161,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0007_4446-2275-0043.wav,1995-1826-0007_4446-2275-0043_output.wav,11.931765082692694
5162,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0009_7127-75947-0040.wav,1995-1826-0009_7127-75947-0040_output.wav,11.902917887980493
5163,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0011_2094-142345-0037.wav,1995-1826-0011_2094-142345-0037_output.wav,11.625990069150465
5164,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0011_8463-287645-0014.wav,1995-1826-0011_8463-287645-0014_output.wav,20.08291239117468
5165,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0012_3729-6852-0011.wav,1995-1826-0012_3729-6852-0011_output.wav,11.563963414035028
5166,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0013_8555-284449-0018.wav,1995-1826-0013_8555-284449-0018_output.wav,16.843124279611928
5167,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0015_1320-122617-0037.wav,1995-1826-0015_1320-122617-0037_output.wav,12.860139684471337
5168,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0015_2830-3980-0020.wav,1995-1826-0015_2830-3980-0020_output.wav,4.969379923306248
5169,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0015_908-157963-0005.wav,1995-1826-0015_908-157963-0005_output.wav,12.80049969754084
5170,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0016_4992-41797-0008.wav,1995-1826-0016_4992-41797-0008_output.wav,13.787400719382706
5171,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0016_6930-76324-0027.wav,1995-1826-0016_6930-76324-0027_output.wav,5.62186913159058
5172,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0017_1284-134647-0001.wav,1995-1826-0017_1284-134647-0001_output.wav,10.18871346808975
5173,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0017_1580-141083-0034.wav,1995-1826-0017_1580-141083-0034_output.wav,11.883280152528595
5174,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0017_5639-40744-0001.wav,1995-1826-0017_5639-40744-0001_output.wav,12.936887307445236
5175,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0018_6930-75918-0018.wav,1995-1826-0018_6930-75918-0018_output.wav,12.769501197633538
5176,Libri2Mix/wav16k/max/test/mix_both,1995-1826-0020_3729-6852-0019.wav,1995-1826-0020_3729-6852-0019_output.wav,12.096195356767296
5177,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0045_237-126133-0019.wav,2830-3980-0045_237-126133-0019_output.wav,11.232063404124702
5178,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0045_260-123288-0010.wav,2830-3980-0045_260-123288-0010_output.wav,11.696164394998307
5179,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0047_1284-1181-0013.wav,2830-3980-0047_1284-1181-0013_output.wav,11.46501163373003
5180,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0047_3729-6852-0022.wav,2830-3980-0047_3729-6852-0022_output.wav,10.26173160021308
5181,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0048_6829-68771-0010.wav,2830-3980-0048_6829-68771-0010_output.wav,10.426906474280022
5182,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0048_6930-76324-0003.wav,2830-3980-0048_6930-76324-0003_output.wav,11.027383312203066
5183,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0048_8555-292519-0007.wav,2830-3980-0048_8555-292519-0007_output.wav,11.20927616851618
5184,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0049_672-122797-0069.wav,2830-3980-0049_672-122797-0069_output.wav,10.496695053116394
5185,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0050_260-123286-0000.wav,2830-3980-0050_260-123286-0000_output.wav,9.194895406275135
5186,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0050_672-122797-0025.wav,2830-3980-0050_672-122797-0025_output.wav,12.081613933006835
5187,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0051_4446-2273-0029.wav,2830-3980-0051_4446-2273-0029_output.wav,15.71899817439479
5188,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0051_7176-92135-0032.wav,2830-3980-0051_7176-92135-0032_output.wav,12.554686190180078
5189,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0052_1089-134691-0020.wav,2830-3980-0052_1089-134691-0020_output.wav,9.642841158610109
5190,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0052_4507-16021-0008.wav,2830-3980-0052_4507-16021-0008_output.wav,7.269430802007278
5191,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0052_8455-210777-0035.wav,2830-3980-0052_8455-210777-0035_output.wav,7.9999305414288315
5192,Libri2Mix/wav16k/max/test/mix_both,2830-3980-0053_1284-1180-0009.wav,2830-3980-0053_1284-1180-0009_output.wav,8.202874340201504
5193,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0014_2830-3980-0041.wav,1089-134691-0014_2830-3980-0041_output.wav,11.129755570589875
5194,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0014_7127-75947-0023.wav,1089-134691-0014_7127-75947-0023_output.wav,8.48120372454029
5195,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0015_3575-170457-0015.wav,1089-134691-0015_3575-170457-0015_output.wav,13.094650146605941
5196,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0015_5683-32879-0011.wav,1089-134691-0015_5683-32879-0011_output.wav,14.898508421139653
5197,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0015_672-122797-0050.wav,1089-134691-0015_672-122797-0050_output.wav,11.054153589094868
5198,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0016_260-123286-0009.wav,1089-134691-0016_260-123286-0009_output.wav,8.641049723728575
5199,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0017_5142-36586-0004.wav,1089-134691-0017_5142-36586-0004_output.wav,13.925988748757847
5200,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0018_4970-29095-0024.wav,1089-134691-0018_4970-29095-0024_output.wav,10.370311079221928
5201,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0019_2830-3980-0011.wav,1089-134691-0019_2830-3980-0011_output.wav,14.856806533556542
5202,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0019_672-122797-0023.wav,1089-134691-0019_672-122797-0023_output.wav,9.247645234388687
5203,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0020_7021-85628-0000.wav,1089-134691-0020_7021-85628-0000_output.wav,15.543222015954807
5204,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0020_908-31957-0004.wav,1089-134691-0020_908-31957-0004_output.wav,17.855611900703106
5205,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0022_2830-3979-0000.wav,1089-134691-0022_2830-3979-0000_output.wav,11.326291915697366
5206,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0023_1580-141083-0000.wav,1089-134691-0023_1580-141083-0000_output.wav,13.12425927585597
5207,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0023_8224-274381-0011.wav,1089-134691-0023_8224-274381-0011_output.wav,14.08295490653494
5208,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0025_4970-29095-0012.wav,1089-134691-0025_4970-29095-0012_output.wav,11.017023126522147
5209,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0025_5105-28233-0004.wav,1089-134691-0025_5105-28233-0004_output.wav,12.933004016743677
5210,Libri2Mix/wav16k/max/test/mix_both,1089-134691-0025_8224-274384-0005.wav,1089-134691-0025_8224-274384-0005_output.wav,13.981718158238186
5211,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0001_1995-1826-0012.wav,1188-133604-0001_1995-1826-0012_output.wav,14.538539492733397
5212,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0003_672-122797-0056.wav,1188-133604-0003_672-122797-0056_output.wav,12.065116417363067
5213,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0003_8230-279154-0014.wav,1188-133604-0003_8230-279154-0014_output.wav,13.642727788472207
5214,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0004_672-122797-0017.wav,1188-133604-0004_672-122797-0017_output.wav,8.99951650471204
5215,Libri2Mix/wav16k/max/test/mix_both,1188-133604-0005_1580-141083-0020.wav,1188-133604-0005_1580-141083-0020_output.wav,15.566213002676745
5216,Libri2Mix/wav16k/max/test/mix_both,5105-28240-0019_1284-1181-0020.wav,5105-28240-0019_1284-1181-0020_output.wav,12.255578324295143
5217,Libri2Mix/wav16k/max/test/mix_both,5105-28240-0019_1320-122612-0015.wav,5105-28240-0019_1320-122612-0015_output.wav,12.670687986788241
5218,Libri2Mix/wav16k/max/test/mix_both,5105-28240-0019_6829-68771-0015.wav,5105-28240-0019_6829-68771-0015_output.wav,14.284380752684989
5219,Libri2Mix/wav16k/max/test/mix_both,5105-28240-0021_7176-88083-0024.wav,5105-28240-0021_7176-88083-0024_output.wav,13.780433378387604
5220,Libri2Mix/wav16k/max/test/mix_both,5105-28240-0022_2830-3980-0065.wav,5105-28240-0022_2830-3980-0065_output.wav,10.216212826432276
5221,Libri2Mix/wav16k/max/test/mix_both,5105-28240-0022_4446-2275-0021.wav,5105-28240-0022_4446-2275-0021_output.wav,8.234069525316954
5222,Libri2Mix/wav16k/max/test/mix_both,5105-28240-0024_8230-279154-0014.wav,5105-28240-0024_8230-279154-0014_output.wav,8.36467701764982
5223,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0002_7127-75946-0009.wav,5105-28241-0002_7127-75946-0009_output.wav,6.7253810927880835
5224,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0003_1995-1826-0005.wav,5105-28241-0003_1995-1826-0005_output.wav,16.758508537488744
5225,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0003_4077-13751-0001.wav,5105-28241-0003_4077-13751-0001_output.wav,12.225908765855824
5226,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0005_672-122797-0051.wav,5105-28241-0005_672-122797-0051_output.wav,9.125869169315472
5227,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0006_8463-294828-0019.wav,5105-28241-0006_8463-294828-0019_output.wav,13.458272490106376
5228,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0008_1284-1180-0004.wav,5105-28241-0008_1284-1180-0004_output.wav,15.147895865890241
5229,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0009_4507-16021-0049.wav,5105-28241-0009_4507-16021-0049_output.wav,13.676460653608462
5230,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0011_3575-170457-0024.wav,5105-28241-0011_3575-170457-0024_output.wav,11.285950520124944
5231,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0011_4446-2273-0004.wav,5105-28241-0011_4446-2273-0004_output.wav,15.370936746358005
5232,Libri2Mix/wav16k/max/test/mix_both,5105-28241-0012_4507-16021-0017.wav,5105-28241-0012_4507-16021-0017_output.wav,13.213667998690353
5233,Libri2Mix/wav16k/max/test/mix_both,260-123288-0006_237-126133-0001.wav,260-123288-0006_237-126133-0001_output.wav,12.252218183264379
5234,Libri2Mix/wav16k/max/test/mix_both,260-123288-0007_6930-75918-0010.wav,260-123288-0007_6930-75918-0010_output.wav,13.670317016440688
5235,Libri2Mix/wav16k/max/test/mix_both,260-123288-0008_237-134500-0033.wav,260-123288-0008_237-134500-0033_output.wav,15.73236957680577
5236,Libri2Mix/wav16k/max/test/mix_both,260-123288-0008_2830-3980-0056.wav,260-123288-0008_2830-3980-0056_output.wav,11.250788598525343
5237,Libri2Mix/wav16k/max/test/mix_both,260-123288-0009_1320-122617-0023.wav,260-123288-0009_1320-122617-0023_output.wav,12.7039506339179
5238,Libri2Mix/wav16k/max/test/mix_both,260-123288-0011_4446-2275-0029.wav,260-123288-0011_4446-2275-0029_output.wav,14.735463282990686
5239,Libri2Mix/wav16k/max/test/mix_both,260-123288-0011_6829-68769-0011.wav,260-123288-0011_6829-68769-0011_output.wav,12.364286516937382
5240,Libri2Mix/wav16k/max/test/mix_both,260-123288-0012_3729-6852-0024.wav,260-123288-0012_3729-6852-0024_output.wav,16.88820645154268
5241,Libri2Mix/wav16k/max/test/mix_both,260-123288-0012_4446-2273-0009.wav,260-123288-0012_4446-2273-0009_output.wav,15.172649827011904
5242,Libri2Mix/wav16k/max/test/mix_both,260-123288-0012_4446-2273-0025.wav,260-123288-0012_4446-2273-0025_output.wav,13.223711962997653
5243,Libri2Mix/wav16k/max/test/mix_both,260-123288-0012_7021-85628-0010.wav,260-123288-0012_7021-85628-0010_output.wav,12.128156167693522
5244,Libri2Mix/wav16k/max/test/mix_both,260-123288-0013_6930-76324-0013.wav,260-123288-0013_6930-76324-0013_output.wav,10.067330684581417
5245,Libri2Mix/wav16k/max/test/mix_both,260-123288-0017_1580-141084-0049.wav,260-123288-0017_1580-141084-0049_output.wav,16.289838716792275
5246,Libri2Mix/wav16k/max/test/mix_both,260-123288-0018_2830-3979-0003.wav,260-123288-0018_2830-3979-0003_output.wav,14.155351838342437
5247,Libri2Mix/wav16k/max/test/mix_both,260-123288-0018_3575-170457-0047.wav,260-123288-0018_3575-170457-0047_output.wav,8.518309376056605
5248,Libri2Mix/wav16k/max/test/mix_both,260-123288-0025_237-134500-0006.wav,260-123288-0025_237-134500-0006_output.wav,19.96631703962414
5249,Libri2Mix/wav16k/max/test/mix_both,260-123288-0027_1995-1826-0001.wav,260-123288-0027_1995-1826-0001_output.wav,16.836304091337595
5250,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0005_2830-3980-0074.wav,8455-210777-0005_2830-3980-0074_output.wav,10.08793572839113
5251,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0006_1995-1826-0022.wav,8455-210777-0006_1995-1826-0022_output.wav,12.328562631241137
5252,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0006_2830-3979-0007.wav,8455-210777-0006_2830-3979-0007_output.wav,9.630040983481845
5253,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0008_8555-292519-0000.wav,8455-210777-0008_8555-292519-0000_output.wav,9.56683104574655
5254,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0009_2830-3980-0068.wav,8455-210777-0009_2830-3980-0068_output.wav,13.95513613848413
5255,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0009_4970-29093-0004.wav,8455-210777-0009_4970-29093-0004_output.wav,9.20980515916511
5256,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0010_1995-1826-0024.wav,8455-210777-0010_1995-1826-0024_output.wav,17.879448317582142
5257,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0012_61-70970-0033.wav,8455-210777-0012_61-70970-0033_output.wav,8.754295682398087
5258,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0013_1221-135766-0007.wav,8455-210777-0013_1221-135766-0007_output.wav,9.215975210093234
5259,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0013_4446-2275-0023.wav,8455-210777-0013_4446-2275-0023_output.wav,7.712661553540442
5260,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0015_1284-1180-0021.wav,8455-210777-0015_1284-1180-0021_output.wav,11.792694201567366
5261,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0015_61-70968-0030.wav,8455-210777-0015_61-70968-0030_output.wav,8.536129349883254
5262,Libri2Mix/wav16k/max/test/mix_both,8455-210777-0015_61-70970-0011.wav,8455-210777-0015_61-70970-0011_output.wav,13.837674704953628
