,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
1704,eval/1,S01_P04_445.wav,S01_P04_445_output.wav,2.74742006933089,3.774088508231421,2.5220282193122507
1705,eval/1,S01_P01_278.wav,S01_P01_278_output.wav,3.8233226620078975,4.1212123298822645,3.443441035162516
1706,eval/1,S21_P47_502.wav,S21_P47_502_output.wav,3.5922963348067514,4.01782530662251,3.5050761051719435
1707,eval/1,S01_P02_329.wav,S01_P02_329_output.wav,3.4444994457165587,3.9347537165605124,3.3037871614165035
1708,eval/1,S01_P02_460.wav,S01_P02_460_output.wav,3.4979054317401173,3.8398647440782114,3.058487846048988
1709,eval/1,S21_P47_436.wav,S21_P47_436_output.wav,3.390019802239307,3.83344985974487,3.0382375327372584
1710,eval/1,S01_P04_433.wav,S01_P04_433_output.wav,3.0442203049564984,3.4822783745034442,2.5734620498330827
1711,eval/1,S01_P04_405.wav,S01_P04_405_output.wav,3.7141249411674915,4.180312259466195,3.424691320424968
1712,eval/1,S01_P01_390.wav,S01_P01_390_output.wav,3.56591793066822,4.011824561632773,3.2892873234485824
1713,eval/1,S01_P02_135.wav,S01_P02_135_output.wav,3.276256721145052,3.5647284631359732,3.0393300461650163
1714,eval/1,S21_P47_304.wav,S21_P47_304_output.wav,2.9739978482418588,3.6188915865916034,2.661647963666408
1715,eval/1,S21_P45_459.wav,S21_P45_459_output.wav,3.0315802450491005,3.4001318389298083,2.2479613898434847
1716,eval/1,S01_P03_297.wav,S01_P03_297_output.wav,3.3444157030708297,3.770683886854779,3.0963166138389346
1717,eval/1,S21_P47_221.wav,S21_P47_221_output.wav,3.4277909888162306,3.7206060961839795,3.0009040241066636
1718,eval/1,S21_P46_232.wav,S21_P46_232_output.wav,3.843775717177117,4.160676166449116,3.467226386226707
1719,eval/1,S01_P01_200.wav,S01_P01_200_output.wav,2.900241517129122,3.132624543082403,2.5342519772013596
1720,eval/1,S01_P02_540.wav,S01_P02_540_output.wav,3.028380330187094,3.3937319518355737,2.191286452431114
1721,eval/1,S01_P01_38.wav,S01_P01_38_output.wav,2.6684033015675093,3.049337631793448,2.1059246172196593
1722,eval/1,S21_P47_430.wav,S21_P47_430_output.wav,3.8372234871260984,4.151716286216878,3.527725740436545
1723,eval/1,S01_P03_35.wav,S01_P03_35_output.wav,2.7747847890123496,2.8235801630992703,2.2767125312326777
1724,eval/1,S21_P45_480.wav,S21_P45_480_output.wav,3.3796121838303086,3.2123636077105022,2.3330194676510403
1725,eval/1,S01_P03_215.wav,S01_P03_215_output.wav,2.2580998303192663,2.871755611812051,2.3581605826721357
1726,eval/1,S21_P46_51.wav,S21_P46_51_output.wav,2.2502576695554426,2.862136152023753,1.91336549351853
1727,eval/1,S21_P47_339.wav,S21_P47_339_output.wav,4.0325503203280535,4.032660128072089,3.8054746397316737
1728,eval/1,S21_P47_81.wav,S21_P47_81_output.wav,3.581024164157219,4.0221975631551325,3.3181769976318964
1729,eval/1,S01_P02_404.wav,S01_P02_404_output.wav,3.171192346373746,3.1460417558923384,2.144009191162311
1730,eval/1,S01_P03_365.wav,S01_P03_365_output.wav,2.9523211626241967,3.5394817692850857,2.772494129655808
1731,eval/1,S01_P04_484.wav,S01_P04_484_output.wav,3.1004657647958984,3.6170903758968165,2.6316854556279896
1732,eval/1,S21_P47_23.wav,S21_P47_23_output.wav,2.7382022102953636,3.6616571998419705,2.5544720911024674
1733,eval/1,S21_P47_368.wav,S21_P47_368_output.wav,2.402261148767572,3.5838823504684516,2.1404844793882436
1734,eval/1,S01_P02_571.wav,S01_P02_571_output.wav,3.3451863464213276,2.7954540657773466,2.41802103687787
1735,eval/1,S21_P45_427.wav,S21_P45_427_output.wav,2.8931686411359934,3.206764889866585,2.2071972910906497
1736,eval/1,S01_P04_157.wav,S01_P04_157_output.wav,3.6960522296802365,3.7743962985159065,3.401774212651121
1737,eval/1,S01_P01_355.wav,S01_P01_355_output.wav,3.0796048895850934,3.7861753832252933,2.837941075757467
1738,eval/1,S01_P02_243.wav,S01_P02_243_output.wav,3.5870498605067573,3.4512120400028126,2.8681708307187157
1739,eval/1,S01_P04_341.wav,S01_P04_341_output.wav,3.272833433709199,2.7398571227898953,2.4786253079962037
1740,eval/1,S01_P01_325.wav,S01_P01_325_output.wav,2.8957895731192513,3.967215567871004,2.5660491572757977
1741,eval/1,S21_P47_104.wav,S21_P47_104_output.wav,2.342352185154734,2.3853729806562063,1.8440616483676968
1742,eval/1,S01_P04_381.wav,S01_P04_381_output.wav,2.9504178771063976,3.7128961919012347,2.9262351556301303
1743,eval/1,S21_P46_368.wav,S21_P46_368_output.wav,2.9975820839550233,3.750790932802544,2.498487291823563
1744,eval/1,S01_P03_362.wav,S01_P03_362_output.wav,3.2700984271046436,3.8785082836194604,2.8000652784149733
1745,eval/1,S01_P03_327.wav,S01_P03_327_output.wav,3.8758530886288356,3.8962572542213363,3.1803990158400963
1746,eval/1,S21_P45_276.wav,S21_P45_276_output.wav,3.640806011277723,3.789881972637198,3.4142085213967537
1747,eval/1,S21_P47_438.wav,S21_P47_438_output.wav,3.8613795150836254,4.0235721586206585,3.368083499928396
1748,eval/1,S21_P47_250.wav,S21_P47_250_output.wav,3.060810047269464,3.7972461419202315,2.837301916304783
1749,eval/1,S21_P46_145.wav,S21_P46_145_output.wav,3.4461843164290946,3.9632106518382786,2.810436367580544
1750,eval/1,S01_P03_91.wav,S01_P03_91_output.wav,2.8257739799164394,3.264512565698138,2.1802341428291103
1751,eval/1,S01_P01_90.wav,S01_P01_90_output.wav,2.85483788031699,3.1325445892898935,2.628898213809852
1752,eval/1,S01_P01_19.wav,S01_P01_19_output.wav,2.7654295058206886,3.109245199380841,2.121751319259107
1753,eval/1,S01_P04_83.wav,S01_P04_83_output.wav,3.067946774586752,3.296857557076662,2.434146456044171
1754,eval/1,S01_P03_88.wav,S01_P03_88_output.wav,3.3196889768246667,3.6408216222917265,2.339811460582394
1755,eval/1,S01_P01_357.wav,S01_P01_357_output.wav,3.390279832727346,3.8345505701623517,3.1161789523710013
1756,eval/1,S21_P45_102.wav,S21_P45_102_output.wav,3.2182064112362294,3.4898904358937033,2.76711063507092
1757,eval/1,S01_P04_23.wav,S01_P04_23_output.wav,3.680537474533982,3.7923391818068843,2.8974696216331512
1758,eval/1,S21_P46_246.wav,S21_P46_246_output.wav,3.403360653205969,4.172846570137574,3.476822510447577
1759,eval/1,S01_P02_254.wav,S01_P02_254_output.wav,2.985858876554826,3.6812674969981707,2.890391958921141
1760,eval/1,S21_P45_317.wav,S21_P45_317_output.wav,2.446971110955895,2.7232874752067553,1.987348883273812
1761,eval/1,S01_P02_127.wav,S01_P02_127_output.wav,4.128189014627731,3.6949733213182725,3.233827953495398
1762,eval/1,S01_P04_107.wav,S01_P04_107_output.wav,3.63193341737373,4.144209410325692,3.177758588458704
1763,eval/1,S21_P45_350.wav,S21_P45_350_output.wav,3.1371680316444546,2.9849963176715044,2.807207223977613
1764,eval/1,S01_P02_282.wav,S01_P02_282_output.wav,3.536802686435679,3.52672976551192,2.603858551661715
1765,eval/1,S21_P45_387.wav,S21_P45_387_output.wav,3.474150464446793,3.7313377698582983,2.8970500085101203
1766,eval/1,S21_P47_517.wav,S21_P47_517_output.wav,3.896572759886279,4.100797657899254,3.2655777587717756
1767,eval/1,S01_P02_472.wav,S01_P02_472_output.wav,3.2352282724508648,4.15877417664224,2.8964288376201197
1768,eval/1,S21_P46_321.wav,S21_P46_321_output.wav,3.683080838933304,4.108352549686645,3.181575133598323
1769,eval/1,S01_P03_491.wav,S01_P03_491_output.wav,3.539785345000758,3.9386875203431417,2.9006334988812057
1770,eval/1,S01_P04_254.wav,S01_P04_254_output.wav,3.718384394733575,3.978111990287254,3.204486352190777
1771,eval/1,S21_P47_336.wav,S21_P47_336_output.wav,3.564662387307098,3.984904185939774,3.2376514871428004
1772,eval/1,S01_P02_197.wav,S01_P02_197_output.wav,2.5086333364455395,3.8111654839910925,2.7807800005672387
1773,eval/1,S01_P02_548.wav,S01_P02_548_output.wav,2.5093919109986143,3.462357623942591,2.1895271706359907
1774,eval/1,S01_P04_290.wav,S01_P04_290_output.wav,3.6933277996144125,4.165667152032013,3.3196394058154377
1775,eval/1,S21_P47_105.wav,S21_P47_105_output.wav,2.788623922739241,3.1841415883951982,2.3153668256353304
1776,eval/1,S01_P02_344.wav,S01_P02_344_output.wav,2.9823300204182313,3.0877581814019632,2.031824891943175
1777,eval/1,S01_P04_230.wav,S01_P04_230_output.wav,3.422662009400902,3.7650518773513237,3.0640862391282147
1778,eval/1,S01_P04_177.wav,S01_P04_177_output.wav,3.7290598557023116,4.277463452215889,3.5709959323209497
1779,eval/1,S01_P02_582.wav,S01_P02_582_output.wav,3.396540605926117,3.7074152393331006,2.4308302626333633
1780,eval/1,S01_P03_509.wav,S01_P03_509_output.wav,2.6089242433698154,2.529151898598408,1.854583863288187
1781,eval/1,S21_P47_120.wav,S21_P47_120_output.wav,2.390107426158144,3.018249141174811,2.100273988849143
1782,eval/1,S01_P01_18.wav,S01_P01_18_output.wav,3.0202757839573473,2.8887263633005804,2.1394210259773536
1783,eval/1,S21_P46_77.wav,S21_P46_77_output.wav,2.4602109686031426,3.3264928562431457,2.3081083917752885
1784,eval/1,S21_P46_362.wav,S21_P46_362_output.wav,3.7139928855379267,3.515803561639044,2.8567037688291097
1785,eval/1,S01_P03_153.wav,S01_P03_153_output.wav,3.3701945121057486,3.925766107529925,3.051817535302584
1786,eval/1,S21_P45_166.wav,S21_P45_166_output.wav,2.983779554651138,3.705924004044173,2.9322094738081343
1787,eval/1,S21_P45_126.wav,S21_P45_126_output.wav,3.085080198903081,3.4363869994624876,2.7151110921186303
1788,eval/1,S01_P02_275.wav,S01_P02_275_output.wav,3.870298959907744,3.5091676539093024,3.1344259120472944
1789,eval/1,S01_P02_470.wav,S01_P02_470_output.wav,3.79501490348507,3.8479594737472747,3.2421445104605935
1790,eval/1,S01_P02_568.wav,S01_P02_568_output.wav,3.78205749822644,4.45383116480173,3.5300919255923655
1791,eval/1,S01_P03_257.wav,S01_P03_257_output.wav,3.0361626042318033,3.039075735569857,2.5179880987679413
1792,eval/1,S01_P02_94.wav,S01_P02_94_output.wav,2.849924429342635,2.9156139031895614,1.9989589761162772
1793,eval/1,S21_P46_195.wav,S21_P46_195_output.wav,3.722020492035577,4.09805319356675,3.169628444789623
1794,eval/1,S01_P02_290.wav,S01_P02_290_output.wav,3.438181815801326,3.387337982314567,3.3315366434508613
1795,eval/1,S21_P45_59.wav,S21_P45_59_output.wav,2.41211538170364,2.9446617771098227,1.992135127542951
1796,eval/1,S01_P02_71.wav,S01_P02_71_output.wav,3.7126013913152978,3.862333709111406,3.3214532766867144
1797,eval/1,S01_P04_358.wav,S01_P04_358_output.wav,2.8755980199287627,3.092976910863887,2.3896940912879447
1798,eval/1,S21_P47_434.wav,S21_P47_434_output.wav,3.138782449089808,3.700363085712826,2.7349542079805893
1799,eval/1,S01_P02_321.wav,S01_P02_321_output.wav,3.278009540253624,3.2101554946257025,2.664496014206732
1800,eval/1,S01_P04_418.wav,S01_P04_418_output.wav,3.025104185807493,3.1163058228656846,2.38816375310838
1801,eval/1,S01_P02_171.wav,S01_P02_171_output.wav,3.2702554225958886,3.258303468799415,2.3007587968314747
1802,eval/1,S21_P45_202.wav,S21_P45_202_output.wav,3.527073557373356,3.597762356641745,2.8748691011031284
1803,eval/1,S01_P02_429.wav,S01_P02_429_output.wav,3.8799163000611814,4.280396215193273,3.3783468065831905
1804,eval/1,S01_P04_485.wav,S01_P04_485_output.wav,2.5384014822660173,3.6049950215537687,2.5351789633067647
1805,eval/1,S21_P45_114.wav,S21_P45_114_output.wav,3.1081033989369695,3.389653471392277,2.8878989399189257
1806,eval/1,S21_P46_38.wav,S21_P46_38_output.wav,4.228500078038633,4.397344074708794,3.850910901861828
1807,eval/1,S01_P01_289.wav,S01_P01_289_output.wav,3.7234983089353104,4.375948250593307,3.8039790939747222
1808,eval/1,S01_P01_332.wav,S01_P01_332_output.wav,3.9868299385094654,4.201331547566265,3.528226002060595
1809,eval/1,S21_P45_53.wav,S21_P45_53_output.wav,2.9998208295157864,3.533071251259979,2.650145480463573
1810,eval/1,S21_P47_412.wav,S21_P47_412_output.wav,3.371951048094062,3.6858207255329836,3.0148691386090687
1811,eval/1,S21_P46_213.wav,S21_P46_213_output.wav,3.2607447305451216,3.528249826825067,2.6623301331662854
1812,eval/1,S21_P46_175.wav,S21_P46_175_output.wav,3.8090170776664998,3.726718363325744,3.1556179362000996
1813,eval/1,S21_P47_516.wav,S21_P47_516_output.wav,3.3524688271893766,3.905066639283216,3.223548779946496
1814,eval/1,S21_P45_458.wav,S21_P45_458_output.wav,3.6102206453456795,4.299324556746996,3.3794137425689663
1815,eval/1,S01_P04_237.wav,S01_P04_237_output.wav,3.671251923838211,3.2139274873027213,2.7840013847609892
1816,eval/1,S21_P47_208.wav,S21_P47_208_output.wav,3.3178735279202565,3.7656912922776185,2.5833662627690415
1817,eval/1,S21_P45_464.wav,S21_P45_464_output.wav,3.5451838444657726,4.454170635751709,3.6275841780643674
1818,eval/1,S01_P01_312.wav,S01_P01_312_output.wav,2.982690813508199,3.677660092085761,2.5630508469259965
1819,eval/1,S01_P02_225.wav,S01_P02_225_output.wav,3.2084128187644594,3.2141139542889663,2.120553965032033
1820,eval/1,S01_P02_294.wav,S01_P02_294_output.wav,3.5780155058050425,3.3073680705096193,2.618930725097018
1821,eval/1,S01_P03_136.wav,S01_P03_136_output.wav,3.659289774503687,3.4757125557147592,2.910776751068972
1822,eval/1,S01_P02_232.wav,S01_P02_232_output.wav,3.1291271551837614,3.217102963232198,2.518780597302383
1823,eval/1,S01_P01_424.wav,S01_P01_424_output.wav,3.0662725306362213,4.209286078832397,3.237833889129631
1824,eval/1,S01_P03_382.wav,S01_P03_382_output.wav,3.539763198348305,3.9105948012747063,3.404347143606634
1825,eval/1,S01_P04_8.wav,S01_P04_8_output.wav,3.0329559728924607,3.6251764761232472,2.6246990220880093
1826,eval/1,S21_P46_131.wav,S21_P46_131_output.wav,3.327920409259967,3.8519940050357855,2.692313862327285
1827,eval/1,S21_P45_307.wav,S21_P45_307_output.wav,2.8905308778956025,3.473421058758123,2.728356481215785
1828,eval/1,S01_P03_258.wav,S01_P03_258_output.wav,2.7242478339982013,2.603732608044926,2.040074185407823
1829,eval/1,S21_P45_301.wav,S21_P45_301_output.wav,3.39555156600795,3.69569142978031,2.9840813965033366
1830,eval/1,S01_P01_416.wav,S01_P01_416_output.wav,3.4160277774725785,3.5781907748851367,2.8554197337601446
1831,eval/1,S01_P04_448.wav,S01_P04_448_output.wav,2.0857481954820143,3.6479339434299063,2.0742927271996665
1832,eval/1,S21_P46_203.wav,S21_P46_203_output.wav,3.382089749144,3.73060043123293,2.6001478019896003
1833,eval/1,S01_P01_102.wav,S01_P01_102_output.wav,3.767753097630792,4.138035649408404,3.4674440359326275
1834,eval/1,S01_P02_410.wav,S01_P02_410_output.wav,3.831548507794205,3.5424552003367,3.18250821387131
1835,eval/1,S01_P03_285.wav,S01_P03_285_output.wav,3.7502485154706333,3.7602104847724416,3.055145543268551
1836,eval/1,S01_P03_112.wav,S01_P03_112_output.wav,2.7894292947881647,2.974833797363177,2.2795630113057617
1837,eval/1,S21_P46_76.wav,S21_P46_76_output.wav,2.411227909179991,3.454895713367425,2.25845606174964
1838,eval/1,S01_P02_59.wav,S01_P02_59_output.wav,3.5697074068484977,3.2763307051893626,2.685165766973532
1839,eval/1,S21_P47_20.wav,S21_P47_20_output.wav,3.6265214781218424,3.9565121893375093,3.165427505507709
1840,eval/1,S01_P04_465.wav,S01_P04_465_output.wav,4.221840550322851,4.318622206822012,3.789973418405271
1841,eval/1,S01_P03_340.wav,S01_P03_340_output.wav,3.660893824083472,4.0164430076002935,3.0407503733026786
1842,eval/1,S01_P03_161.wav,S01_P03_161_output.wav,3.7916928047323823,4.036585562031067,3.310227853835137
1843,eval/1,S21_P46_61.wav,S21_P46_61_output.wav,2.35835393773927,2.419166064440482,2.063237440867109
1844,eval/1,S01_P02_581.wav,S01_P02_581_output.wav,2.8420995345642464,3.8333364691470977,2.929752229623143
1845,eval/1,S01_P02_444.wav,S01_P02_444_output.wav,2.7832106184065846,2.958600919250326,2.154184777849248
1846,eval/1,S01_P04_314.wav,S01_P04_314_output.wav,3.484959072734776,3.553719993232953,2.8020107286520903
1847,eval/1,S01_P04_378.wav,S01_P04_378_output.wav,3.588921064355084,3.9280645944063397,3.2631631902606157
1848,eval/1,S21_P47_478.wav,S21_P47_478_output.wav,3.1402763205342445,3.769010570483681,2.726582126200992
1849,eval/1,S01_P04_428.wav,S01_P04_428_output.wav,2.5282816069933323,3.2457565720856474,1.8605281749635982
1850,eval/1,S01_P02_552.wav,S01_P02_552_output.wav,3.9901920154843853,4.130812624661786,3.736282234777345
1851,eval/1,S21_P45_533.wav,S21_P45_533_output.wav,3.0532631087673905,3.709810511713645,2.415314788738301
1852,eval/1,S01_P01_187.wav,S01_P01_187_output.wav,3.6220231683826825,4.135625964506399,3.642223502611435
1853,eval/1,S21_P47_359.wav,S21_P47_359_output.wav,3.7549420430262526,3.78001300597671,2.803031478410079
1854,eval/1,S01_P04_421.wav,S01_P04_421_output.wav,3.245014228882183,3.4547814477455283,2.779391156952147
1855,eval/1,S21_P47_284.wav,S21_P47_284_output.wav,3.829520829377803,3.887498187988459,3.1267992275034864
1856,eval/1,S21_P45_75.wav,S21_P45_75_output.wav,2.957139048085373,3.597945873817127,2.787599381207401
1857,eval/1,S21_P47_534.wav,S21_P47_534_output.wav,3.11836726825317,4.14800254543229,2.9288822713498632
1858,eval/1,S01_P04_190.wav,S01_P04_190_output.wav,4.125838512424723,3.9647406096766726,3.596560006631419
1859,eval/1,S21_P46_281.wav,S21_P46_281_output.wav,3.187907320439299,4.4168433786605465,3.261682651593882
1860,eval/1,S01_P03_267.wav,S01_P03_267_output.wav,3.717062941291992,3.9788790559476523,3.480583547926687
1861,eval/1,S21_P45_436.wav,S21_P45_436_output.wav,3.332399973201807,3.451725116201999,2.3281783249826677
1862,eval/1,S01_P03_343.wav,S01_P03_343_output.wav,3.5944298229944676,3.266378208234321,2.351104259187083
1863,eval/1,S01_P04_200.wav,S01_P04_200_output.wav,3.6726384785670305,3.4569049821431883,2.687594778238988
1864,eval/1,S01_P04_436.wav,S01_P04_436_output.wav,3.994865343594809,4.711041303095861,4.312001835111478
1865,eval/1,S21_P45_466.wav,S21_P45_466_output.wav,4.062900182582478,4.242106386214916,3.7390868640796735
1866,eval/1,S01_P03_321.wav,S01_P03_321_output.wav,3.373597709683632,4.121737685313763,3.3522701867985325
1867,eval/1,S21_P46_252.wav,S21_P46_252_output.wav,2.7106911212260387,3.2691505467848234,2.048689384793735
1868,eval/1,S01_P04_150.wav,S01_P04_150_output.wav,3.7299626314613,3.708591305638388,2.99150404615773
1869,eval/1,S21_P45_196.wav,S21_P45_196_output.wav,3.5034786537318396,3.1007336825501235,2.9032586762543207
1870,eval/1,S21_P45_63.wav,S21_P45_63_output.wav,2.8671502549955843,3.3840095814598032,2.3419225032669817
1871,eval/1,S01_P02_149.wav,S01_P02_149_output.wav,3.446403645475258,3.628525044187197,2.87441552711136
1872,eval/1,S21_P45_246.wav,S21_P45_246_output.wav,3.736316391298005,3.606485099143482,2.7849800115518435
1873,eval/1,S01_P04_269.wav,S01_P04_269_output.wav,3.3613536702985796,4.1110871876781125,3.3280599358346628
1874,eval/1,S01_P04_350.wav,S01_P04_350_output.wav,2.4316933358436317,2.874893828147045,2.1559216762214817
1875,eval/1,S01_P01_394.wav,S01_P01_394_output.wav,4.038115737517877,4.4592978280422,3.645397209742247
1876,eval/1,S01_P02_457.wav,S01_P02_457_output.wav,2.7889388380823914,3.1110485707687676,2.4471118286402094
1877,eval/1,S21_P47_316.wav,S21_P47_316_output.wav,2.839300733880798,2.395719477755187,2.0615177114925234
1878,eval/1,S21_P47_281.wav,S21_P47_281_output.wav,3.7313857139266045,4.2245790108865195,3.817740493698398
1879,eval/1,S21_P47_257.wav,S21_P47_257_output.wav,3.6120704667046315,4.10878871330099,3.441095911115821
1880,eval/1,S21_P45_240.wav,S21_P45_240_output.wav,3.4705471815058195,3.574906525705192,3.0071379413185078
1881,eval/1,S21_P47_96.wav,S21_P47_96_output.wav,2.081977952310911,2.5870863521727756,1.7576869768910357
1882,eval/1,S01_P02_307.wav,S01_P02_307_output.wav,3.3450197275474856,3.223845802538337,2.6357607630176094
1883,eval/1,S21_P46_180.wav,S21_P46_180_output.wav,3.210885565739906,3.436299075598885,2.898731113762873
1884,eval/1,S01_P03_159.wav,S01_P03_159_output.wav,3.558259693232603,3.3619892659080994,2.7720582548706667
1885,eval/1,S21_P46_343.wav,S21_P46_343_output.wav,3.8837532351192943,4.294777914277004,3.5905461076274103
1886,eval/1,S21_P45_104.wav,S21_P45_104_output.wav,3.010527425776614,3.2741606856170917,2.3531355608552373
1887,eval/1,S21_P47_43.wav,S21_P47_43_output.wav,2.3308832992738653,3.310672900080026,2.118682131159379
1888,eval/1,S01_P03_168.wav,S01_P03_168_output.wav,4.040123934700989,3.555930610271189,2.993794444506452
1889,eval/1,S01_P03_358.wav,S01_P03_358_output.wav,2.43782364685395,2.957300594547869,1.7958257851346158
1890,eval/1,S01_P02_285.wav,S01_P02_285_output.wav,3.547564251071919,3.828408392567805,3.136721891158872
1891,eval/1,S01_P02_536.wav,S01_P02_536_output.wav,2.796934684356056,3.2524540686220242,2.029602080820864
1892,eval/1,S01_P03_269.wav,S01_P03_269_output.wav,3.1018256376869133,3.604626140968443,2.9233728293109227
1893,eval/1,S21_P47_531.wav,S21_P47_531_output.wav,3.549067325647079,4.130243135387286,3.5391543113703645
1894,eval/1,S01_P01_315.wav,S01_P01_315_output.wav,2.8978789178230846,2.9108003298230076,2.0645200569866775
1895,eval/1,S21_P45_110.wav,S21_P45_110_output.wav,2.8693390605145206,3.06362391401406,2.2367406273363026
1896,eval/1,S01_P02_99.wav,S01_P02_99_output.wav,3.2400915173759404,3.6594538277822615,2.9215113474282752
1897,eval/1,S01_P04_455.wav,S01_P04_455_output.wav,3.5120061910134077,3.989689269983358,3.440281427525086
1898,eval/1,S01_P03_111.wav,S01_P03_111_output.wav,2.8752178109953683,2.7146175861343345,1.9072032135726735
1899,eval/1,S21_P45_65.wav,S21_P45_65_output.wav,2.8819431192657055,3.032243986106324,2.33214736700275
1900,eval/1,S01_P01_343.wav,S01_P01_343_output.wav,3.655988901165684,4.307880760313285,3.4045342387914155
1901,eval/1,S21_P47_249.wav,S21_P47_249_output.wav,3.3943589257644087,3.726204112520568,3.339665074906965
1902,eval/1,S21_P47_392.wav,S21_P47_392_output.wav,3.701567152510291,4.306301171814882,3.7327694060965304
1903,eval/1,S01_P02_507.wav,S01_P02_507_output.wav,4.4144013185726685,4.203219797134035,3.8982981755584816
1904,eval/1,S21_P47_472.wav,S21_P47_472_output.wav,3.7667276667727756,4.474942220615435,3.898134164237016
1905,eval/1,S01_P01_71.wav,S01_P01_71_output.wav,3.201877502422725,3.3923061767979656,2.505315616855042
1906,eval/1,S21_P45_440.wav,S21_P45_440_output.wav,3.172664577848908,3.7494904725134894,2.659091862832196
1907,eval/1,S21_P45_336.wav,S21_P45_336_output.wav,3.862670913123737,4.077744082257991,3.522305570455648
1908,eval/1,S01_P04_309.wav,S01_P04_309_output.wav,4.133888238365784,4.421700228983802,3.626332815218734
1909,eval/1,S01_P03_109.wav,S01_P03_109_output.wav,2.2339336759845243,2.3966468791677493,1.8591394920241733
1910,eval/1,S01_P01_214.wav,S01_P01_214_output.wav,3.525388376844014,3.851819441214164,3.3307875465464263
1911,eval/1,S01_P03_319.wav,S01_P03_319_output.wav,3.2039230840561883,3.6595395174385255,2.5582312295133014
1912,eval/1,S01_P02_385.wav,S01_P02_385_output.wav,3.0001635166661873,3.310200027161452,2.332099762145601
1913,eval/1,S01_P04_9.wav,S01_P04_9_output.wav,3.029332313698949,3.175133269794642,2.336329354246173
1914,eval/1,S21_P46_107.wav,S21_P46_107_output.wav,3.7715527310908254,3.9060790292156278,3.484806742838399
1915,eval/1,S21_P47_162.wav,S21_P47_162_output.wav,2.910569475902234,3.56025390358142,2.461113011601386
1916,eval/1,S21_P45_351.wav,S21_P45_351_output.wav,3.8199657184934566,3.338066184755351,3.2674854414239483
1917,eval/1,S21_P46_282.wav,S21_P46_282_output.wav,3.287983611796187,3.8524362531662533,3.1140980221588777
1918,eval/1,S21_P45_470.wav,S21_P45_470_output.wav,3.3972176991218226,3.9986633739805666,3.2475151610751687
1919,eval/1,S01_P02_327.wav,S01_P02_327_output.wav,3.3985575879321726,3.696100761365392,2.6187224093999353
1920,eval/1,S21_P46_350.wav,S21_P46_350_output.wav,3.965595366636657,4.237071609873629,3.691805040534099
1921,eval/1,S21_P46_255.wav,S21_P46_255_output.wav,3.4765639913074997,4.087839903676773,3.181060931219249
1922,eval/1,S01_P01_215.wav,S01_P01_215_output.wav,2.992781582865426,3.088306265001594,2.212101421828426
1923,eval/1,S21_P45_151.wav,S21_P45_151_output.wav,2.735979641014131,3.348599224733263,2.381402043237718
1924,eval/1,S01_P04_172.wav,S01_P04_172_output.wav,2.736762995148499,3.2504281500248933,2.059912828845138
1925,eval/1,S21_P46_3.wav,S21_P46_3_output.wav,3.163403342177162,3.530622180535399,2.833942572643543
1926,eval/1,S21_P46_159.wav,S21_P46_159_output.wav,3.255484027648121,3.732084442638147,2.8282262716693434
1927,eval/1,S21_P47_540.wav,S21_P47_540_output.wav,3.618500936586398,4.057656605091086,3.0530693900324524
1928,eval/1,S01_P03_399.wav,S01_P03_399_output.wav,3.0712855642035186,3.342721250540619,2.3158186212796736
1929,eval/1,S01_P02_503.wav,S01_P02_503_output.wav,4.303879234631817,4.4681499396854125,3.9287910862443787
1930,eval/1,S01_P03_263.wav,S01_P03_263_output.wav,3.3519025509645957,3.7941438977320012,2.9060831803362075
1931,eval/1,S21_P46_206.wav,S21_P46_206_output.wav,3.084925685824968,3.6082126712641944,2.7375041493850087
1932,eval/1,S21_P46_319.wav,S21_P46_319_output.wav,4.104335331848431,4.518148001521854,3.90420419905439
1933,eval/1,S01_P02_554.wav,S01_P02_554_output.wav,4.110043841655726,4.169745898660962,3.707451800015021
1934,eval/1,S01_P03_393.wav,S01_P03_393_output.wav,3.024823658202281,3.421484151261163,2.4520568240619154
1935,eval/1,S01_P02_343.wav,S01_P02_343_output.wav,3.692319564888579,3.3462191774665184,2.6561947386162035
1936,eval/1,S01_P03_33.wav,S01_P03_33_output.wav,2.4132920539436253,3.3613023115929836,1.978068103099361
1937,eval/1,S01_P02_279.wav,S01_P02_279_output.wav,3.4649760026534238,3.432085157380738,2.4062401105875457
1938,eval/1,S21_P47_283.wav,S21_P47_283_output.wav,3.520871365409586,3.999571712249212,3.3681129322321772
1939,eval/1,S21_P47_215.wav,S21_P47_215_output.wav,3.0220855346733377,2.9365442992788857,2.495840795372984
1940,eval/1,S01_P04_452.wav,S01_P04_452_output.wav,2.6699754204554482,3.451059934820274,2.3118730998289165
1941,eval/1,S01_P04_320.wav,S01_P04_320_output.wav,3.553739378534844,3.8755927815004108,3.278046953605423
1942,eval/1,S21_P46_300.wav,S21_P46_300_output.wav,2.5297063673052094,3.353425459441073,2.1413178020045778
1943,eval/1,S21_P46_101.wav,S21_P46_101_output.wav,3.5581879614765795,3.3882807805783948,2.7560758992698235
1944,eval/1,S21_P47_151.wav,S21_P47_151_output.wav,2.0447415601785304,2.8379246272127765,1.9450809583662534
1945,eval/1,S01_P02_304.wav,S01_P02_304_output.wav,4.172975735766542,4.174728209809098,3.652087020513129
