,subset,input_file_name,output_file_name,SI-SDR
631,eval/1,S21_P47_105a_mix.wav,S21_P47_105a_output.wav,12.690659385882913
632,eval/1,S01_P03_80b_mix.wav,S01_P03_80b_output.wav,7.404415410840825
633,eval/1,S01_P04_113a_mix.wav,S01_P04_113a_output.wav,14.80147458129595
634,eval/1,S21_P47_12b_mix.wav,S21_P47_12b_output.wav,10.489793135307185
635,eval/1,S01_P02_79b_mix.wav,S01_P02_79b_output.wav,0.9964306667510694
636,eval/1,S21_P47_80b_mix.wav,S21_P47_80b_output.wav,11.212712401237294
637,eval/1,S21_P45_98a_mix.wav,S21_P45_98a_output.wav,6.099031249791843
638,eval/1,S01_P02_51b_mix.wav,S01_P02_51b_output.wav,6.938207389422692
639,eval/1,S01_P04_125a_mix.wav,S01_P04_125a_output.wav,8.173043325133216
640,eval/1,S01_P03_103b_mix.wav,S01_P03_103b_output.wav,11.310808463971027
641,eval/1,S21_P46_68a_mix.wav,S21_P46_68a_output.wav,15.87615638578237
642,eval/1,S01_P01_12a_mix.wav,S01_P01_12a_output.wav,8.033652900545851
643,eval/1,S01_P04_20b_mix.wav,S01_P04_20b_output.wav,18.9401934726737
644,eval/1,S21_P47_19b_mix.wav,S21_P47_19b_output.wav,7.168527799887597
645,eval/1,S01_P04_124a_mix.wav,S01_P04_124a_output.wav,16.22070669635925
646,eval/1,S21_P47_52a_mix.wav,S21_P47_52a_output.wav,0.7758905116147884
647,eval/1,S01_P04_101a_mix.wav,S01_P04_101a_output.wav,-6.284606798214747
648,eval/1,S21_P46_78b_mix.wav,S21_P46_78b_output.wav,13.057810431747175
649,eval/1,S21_P45_109b_mix.wav,S21_P45_109b_output.wav,15.529629915141722
650,eval/1,S01_P02_86a_mix.wav,S01_P02_86a_output.wav,10.313090452602651
651,eval/1,S01_P01_112a_mix.wav,S01_P01_112a_output.wav,5.184725870134952
652,eval/1,S21_P46_54a_mix.wav,S21_P46_54a_output.wav,-1.6982944206591954
653,eval/1,S01_P04_104b_mix.wav,S01_P04_104b_output.wav,10.222729206075137
654,eval/1,S21_P46_82a_mix.wav,S21_P46_82a_output.wav,-2.859437616935959
655,eval/1,S21_P47_73b_mix.wav,S21_P47_73b_output.wav,16.60814295305911
656,eval/1,S01_P04_139b_mix.wav,S01_P04_139b_output.wav,-0.6749717432240608
657,eval/1,S21_P46_93a_mix.wav,S21_P46_93a_output.wav,12.900479020453055
658,eval/1,S21_P47_138b_mix.wav,S21_P47_138b_output.wav,8.306336460167485
659,eval/1,S21_P45_118a_mix.wav,S21_P45_118a_output.wav,3.4508424118206174
660,eval/1,S01_P04_73a_mix.wav,S01_P04_73a_output.wav,13.949360855292156
661,eval/1,S21_P46_76b_mix.wav,S21_P46_76b_output.wav,-0.11845761693881507
662,eval/1,S01_P01_63b_mix.wav,S01_P01_63b_output.wav,17.44395805411315
663,eval/1,S21_P46_58a_mix.wav,S21_P46_58a_output.wav,13.489487751421592
664,eval/1,S01_P03_44b_mix.wav,S01_P03_44b_output.wav,10.88102200495256
665,eval/1,S01_P04_31a_mix.wav,S01_P04_31a_output.wav,5.951591180963243
666,eval/1,S21_P46_73b_mix.wav,S21_P46_73b_output.wav,4.575746456960431
667,eval/1,S01_P04_127a_mix.wav,S01_P04_127a_output.wav,3.428832678708976
668,eval/1,S21_P47_127b_mix.wav,S21_P47_127b_output.wav,-11.627560800953741
669,eval/1,S01_P02_64a_mix.wav,S01_P02_64a_output.wav,-5.450766935805086
670,eval/1,S01_P04_114b_mix.wav,S01_P04_114b_output.wav,13.950653113410045
671,eval/1,S01_P02_135b_mix.wav,S01_P02_135b_output.wav,24.7704731968761
672,eval/1,S21_P45_128b_mix.wav,S21_P45_128b_output.wav,14.654714654814487
673,eval/1,S21_P47_65b_mix.wav,S21_P47_65b_output.wav,13.522944274474094
674,eval/1,S01_P02_142b_mix.wav,S01_P02_142b_output.wav,15.066646445071923
675,eval/1,S01_P04_91b_mix.wav,S01_P04_91b_output.wav,12.898291312602812
676,eval/1,S01_P03_137a_mix.wav,S01_P03_137a_output.wav,6.595762037383688
677,eval/1,S21_P45_9b_mix.wav,S21_P45_9b_output.wav,16.19364582742066
678,eval/1,S01_P01_101b_mix.wav,S01_P01_101b_output.wav,8.976321822599173
679,eval/1,S01_P03_87a_mix.wav,S01_P03_87a_output.wav,13.36907074526083
680,eval/1,S01_P03_60b_mix.wav,S01_P03_60b_output.wav,-9.821568743350024
681,eval/1,S01_P03_119a_mix.wav,S01_P03_119a_output.wav,6.637036475603
682,eval/1,S01_P04_40b_mix.wav,S01_P04_40b_output.wav,27.300360130728404
683,eval/1,S21_P46_36a_mix.wav,S21_P46_36a_output.wav,4.483885318775677
684,eval/1,S01_P03_88b_mix.wav,S01_P03_88b_output.wav,10.132524419569656
685,eval/1,S21_P46_9b_mix.wav,S21_P46_9b_output.wav,0.02770529814192584
686,eval/1,S01_P04_142b_mix.wav,S01_P04_142b_output.wav,9.419972790384191
687,eval/1,S21_P46_130a_mix.wav,S21_P46_130a_output.wav,3.3494948906186868
688,eval/1,S21_P46_91b_mix.wav,S21_P46_91b_output.wav,8.771828360400475
689,eval/1,S21_P46_25a_mix.wav,S21_P46_25a_output.wav,-0.7313185093406926
690,eval/1,S21_P47_89b_mix.wav,S21_P47_89b_output.wav,3.4445154447515303
691,eval/1,S01_P01_89b_mix.wav,S01_P01_89b_output.wav,17.810631111459333
692,eval/1,S01_P02_88b_mix.wav,S01_P02_88b_output.wav,11.632363608812014
693,eval/1,S01_P02_43a_mix.wav,S01_P02_43a_output.wav,20.10802248495167
694,eval/1,S01_P02_16b_mix.wav,S01_P02_16b_output.wav,11.769162705952475
695,eval/1,S01_P04_39b_mix.wav,S01_P04_39b_output.wav,16.000034408251636
696,eval/1,S01_P03_96a_mix.wav,S01_P03_96a_output.wav,7.739031714714207
697,eval/1,S01_P04_78b_mix.wav,S01_P04_78b_output.wav,8.158444776661018
698,eval/1,S21_P47_62a_mix.wav,S21_P47_62a_output.wav,13.257392217146986
699,eval/1,S21_P46_119b_mix.wav,S21_P46_119b_output.wav,11.906582936434948
700,eval/1,S21_P47_55b_mix.wav,S21_P47_55b_output.wav,15.760800145634192
701,eval/1,S01_P03_97b_mix.wav,S01_P03_97b_output.wav,14.73644660586103
702,eval/1,S01_P03_7b_mix.wav,S01_P03_7b_output.wav,15.197747783246902
703,eval/1,S21_P46_61a_mix.wav,S21_P46_61a_output.wav,10.029559361118752
704,eval/1,S01_P03_48a_mix.wav,S01_P03_48a_output.wav,13.67971790549771
705,eval/1,S21_P45_112b_mix.wav,S21_P45_112b_output.wav,-2.7820577779731708
706,eval/1,S01_P03_40b_mix.wav,S01_P03_40b_output.wav,13.354290889859687
707,eval/1,S21_P45_113b_mix.wav,S21_P45_113b_output.wav,6.245972814627442
708,eval/1,S01_P02_11a_mix.wav,S01_P02_11a_output.wav,23.380392407524266
709,eval/1,S01_P04_3a_mix.wav,S01_P04_3a_output.wav,13.918952336053383
710,eval/1,S01_P03_121b_mix.wav,S01_P03_121b_output.wav,-6.088858380982469
711,eval/1,S01_P02_28a_mix.wav,S01_P02_28a_output.wav,17.552885997947165
712,eval/1,S01_P03_51b_mix.wav,S01_P03_51b_output.wav,9.326291873114315
713,eval/1,S21_P45_1b_mix.wav,S21_P45_1b_output.wav,14.046049078406968
714,eval/1,S21_P47_83a_mix.wav,S21_P47_83a_output.wav,15.37058222973837
715,eval/1,S21_P46_110b_mix.wav,S21_P46_110b_output.wav,5.006449394257056
716,eval/1,S21_P46_58b_mix.wav,S21_P46_58b_output.wav,12.195733420198653
717,eval/1,S01_P04_18a_mix.wav,S01_P04_18a_output.wav,13.311901396145831
718,eval/1,S21_P45_134b_mix.wav,S21_P45_134b_output.wav,19.90692269406916
719,eval/1,S01_P02_25a_mix.wav,S01_P02_25a_output.wav,15.025874372338443
720,eval/1,S01_P01_75b_mix.wav,S01_P01_75b_output.wav,10.186138092382265
721,eval/1,S21_P46_49a_mix.wav,S21_P46_49a_output.wav,1.1191799416109878
722,eval/1,S01_P03_52b_mix.wav,S01_P03_52b_output.wav,-2.3995643678090866
723,eval/1,S01_P02_89b_mix.wav,S01_P02_89b_output.wav,16.863187559715143
724,eval/1,S21_P45_55a_mix.wav,S21_P45_55a_output.wav,-16.272275580518993
725,eval/1,S01_P02_24a_mix.wav,S01_P02_24a_output.wav,-1.552540607345823
726,eval/1,S01_P01_109b_mix.wav,S01_P01_109b_output.wav,12.905908722956205
727,eval/1,S01_P04_54a_mix.wav,S01_P04_54a_output.wav,-4.140542655989675
728,eval/1,S01_P03_44a_mix.wav,S01_P03_44a_output.wav,18.051580517311276
729,eval/1,S01_P02_112b_mix.wav,S01_P02_112b_output.wav,17.086211913817586
730,eval/1,S21_P46_6b_mix.wav,S21_P46_6b_output.wav,8.688989096582374
731,eval/1,S01_P03_52a_mix.wav,S01_P03_52a_output.wav,9.215626727038766
732,eval/1,S01_P04_79a_mix.wav,S01_P04_79a_output.wav,1.9428009877019554
733,eval/1,S01_P03_22b_mix.wav,S01_P03_22b_output.wav,8.099328655859757
734,eval/1,S01_P04_4b_mix.wav,S01_P04_4b_output.wav,-0.9775382408573254
735,eval/1,S21_P46_24a_mix.wav,S21_P46_24a_output.wav,23.28658086124774
736,eval/1,S21_P45_80b_mix.wav,S21_P45_80b_output.wav,6.602534980156275
737,eval/1,S01_P01_112b_mix.wav,S01_P01_112b_output.wav,12.530583283988674
738,eval/1,S01_P03_70b_mix.wav,S01_P03_70b_output.wav,9.354715574691555
739,eval/1,S01_P02_133b_mix.wav,S01_P02_133b_output.wav,7.937897326130946
740,eval/1,S01_P03_41a_mix.wav,S01_P03_41a_output.wav,17.552397054257703
741,eval/1,S01_P04_99b_mix.wav,S01_P04_99b_output.wav,18.94733288874845
742,eval/1,S01_P04_32a_mix.wav,S01_P04_32a_output.wav,10.467432686273623
743,eval/1,S21_P45_69a_mix.wav,S21_P45_69a_output.wav,18.707954492250707
744,eval/1,S01_P01_65a_mix.wav,S01_P01_65a_output.wav,9.80982933007445
745,eval/1,S01_P02_30a_mix.wav,S01_P02_30a_output.wav,14.155646408487241
746,eval/1,S01_P04_34b_mix.wav,S01_P04_34b_output.wav,13.49063597243542
747,eval/1,S01_P01_67b_mix.wav,S01_P01_67b_output.wav,20.422026902074077
748,eval/1,S21_P45_13b_mix.wav,S21_P45_13b_output.wav,-0.3655802012616073
749,eval/1,S01_P03_9b_mix.wav,S01_P03_9b_output.wav,17.6080444966897
750,eval/1,S01_P01_84a_mix.wav,S01_P01_84a_output.wav,3.815005444498895
751,eval/1,S21_P45_23b_mix.wav,S21_P45_23b_output.wav,6.615075914130422
752,eval/1,S01_P03_139b_mix.wav,S01_P03_139b_output.wav,16.600714759275686
753,eval/1,S01_P04_60b_mix.wav,S01_P04_60b_output.wav,17.798772905816765
754,eval/1,S21_P45_43b_mix.wav,S21_P45_43b_output.wav,14.004343503802247
755,eval/1,S21_P45_40a_mix.wav,S21_P45_40a_output.wav,11.794327837162108
756,eval/1,S21_P47_53a_mix.wav,S21_P47_53a_output.wav,11.06183466309692
757,eval/1,S01_P03_93b_mix.wav,S01_P03_93b_output.wav,21.42309732265823
758,eval/1,S01_P01_23b_mix.wav,S01_P01_23b_output.wav,11.355152327983856
759,eval/1,S21_P46_108b_mix.wav,S21_P46_108b_output.wav,16.234062833150357
760,eval/1,S21_P45_123a_mix.wav,S21_P45_123a_output.wav,-1.8725655367313463
761,eval/1,S01_P04_77b_mix.wav,S01_P04_77b_output.wav,12.363285749851169
762,eval/1,S21_P45_75b_mix.wav,S21_P45_75b_output.wav,14.569120639233581
763,eval/1,S01_P01_55a_mix.wav,S01_P01_55a_output.wav,13.596187683695229
764,eval/1,S01_P01_18a_mix.wav,S01_P01_18a_output.wav,13.753021740368714
765,eval/1,S21_P47_134a_mix.wav,S21_P47_134a_output.wav,-2.534265734225044
766,eval/1,S01_P01_133a_mix.wav,S01_P01_133a_output.wav,12.499158376689596
767,eval/1,S21_P45_37b_mix.wav,S21_P45_37b_output.wav,19.41229045944671
768,eval/1,S21_P45_46a_mix.wav,S21_P45_46a_output.wav,8.582320297942257
769,eval/1,S21_P47_97a_mix.wav,S21_P47_97a_output.wav,17.295393314173705
770,eval/1,S01_P04_21b_mix.wav,S01_P04_21b_output.wav,-1.3363297701987042
771,eval/1,S01_P01_21b_mix.wav,S01_P01_21b_output.wav,12.167199426943657
772,eval/1,S01_P01_51b_mix.wav,S01_P01_51b_output.wav,18.845646748002757
773,eval/1,S01_P02_125a_mix.wav,S01_P02_125a_output.wav,2.172411991675583
774,eval/1,S21_P47_24b_mix.wav,S21_P47_24b_output.wav,12.449076774896493
775,eval/1,S01_P02_125b_mix.wav,S01_P02_125b_output.wav,7.605677998526056
776,eval/1,S21_P45_42b_mix.wav,S21_P45_42b_output.wav,20.453177814368274
777,eval/1,S21_P45_123b_mix.wav,S21_P45_123b_output.wav,13.467313754484437
778,eval/1,S01_P04_120b_mix.wav,S01_P04_120b_output.wav,14.12353347818831
779,eval/1,S01_P03_32a_mix.wav,S01_P03_32a_output.wav,11.498066930960292
780,eval/1,S21_P47_26a_mix.wav,S21_P47_26a_output.wav,11.593487341018331
781,eval/1,S21_P45_14b_mix.wav,S21_P45_14b_output.wav,16.938759407792016
782,eval/1,S21_P45_54a_mix.wav,S21_P45_54a_output.wav,-0.419585693808915
783,eval/1,S01_P02_27b_mix.wav,S01_P02_27b_output.wav,11.864763288608216
784,eval/1,S01_P04_95b_mix.wav,S01_P04_95b_output.wav,13.816288438687511
785,eval/1,S01_P03_137b_mix.wav,S01_P03_137b_output.wav,10.514571854177285
786,eval/1,S01_P03_15a_mix.wav,S01_P03_15a_output.wav,2.5954175080561392
787,eval/1,S01_P01_44b_mix.wav,S01_P01_44b_output.wav,13.143209529412834
788,eval/1,S01_P02_3a_mix.wav,S01_P02_3a_output.wav,19.03476643645839
789,eval/1,S01_P03_2a_mix.wav,S01_P03_2a_output.wav,16.61465474866105
790,eval/1,S01_P04_81b_mix.wav,S01_P04_81b_output.wav,7.08244241118407
791,eval/1,S01_P04_28b_mix.wav,S01_P04_28b_output.wav,23.040172408785775
792,eval/1,S21_P47_75a_mix.wav,S21_P47_75a_output.wav,7.06622525088282
793,eval/1,S01_P01_2a_mix.wav,S01_P01_2a_output.wav,14.146025455378634
794,eval/1,S21_P47_84b_mix.wav,S21_P47_84b_output.wav,-2.7699149591052863
795,eval/1,S01_P01_45a_mix.wav,S01_P01_45a_output.wav,10.634559500465596
796,eval/1,S21_P47_16a_mix.wav,S21_P47_16a_output.wav,16.66447484739637
797,eval/1,S21_P46_118a_mix.wav,S21_P46_118a_output.wav,-4.96013374622021
798,eval/1,S21_P45_54b_mix.wav,S21_P45_54b_output.wav,13.424023620924842
799,eval/1,S01_P01_43b_mix.wav,S01_P01_43b_output.wav,1.0600466866271079
800,eval/1,S21_P45_17a_mix.wav,S21_P45_17a_output.wav,-17.31080632272815
801,eval/1,S21_P47_12a_mix.wav,S21_P47_12a_output.wav,14.989300732460356
802,eval/1,S01_P02_90a_mix.wav,S01_P02_90a_output.wav,8.418479875624316
803,eval/1,S01_P02_116b_mix.wav,S01_P02_116b_output.wav,9.086612247739561
804,eval/1,S01_P03_55b_mix.wav,S01_P03_55b_output.wav,11.83618598937111
805,eval/1,S01_P04_25a_mix.wav,S01_P04_25a_output.wav,-3.4269196732770366
806,eval/1,S01_P01_84b_mix.wav,S01_P01_84b_output.wav,5.196086694290242
807,eval/1,S01_P02_98a_mix.wav,S01_P02_98a_output.wav,11.467608187293585
808,eval/1,S01_P01_54b_mix.wav,S01_P01_54b_output.wav,15.762916253991982
809,eval/1,S01_P03_22a_mix.wav,S01_P03_22a_output.wav,12.588681682523944
810,eval/1,S21_P47_2a_mix.wav,S21_P47_2a_output.wav,6.857904221408332
811,eval/1,S21_P47_25a_mix.wav,S21_P47_25a_output.wav,10.154744238018178
812,eval/1,S21_P46_27a_mix.wav,S21_P46_27a_output.wav,2.9891454520013996
813,eval/1,S01_P03_134b_mix.wav,S01_P03_134b_output.wav,15.445878785526963
814,eval/1,S21_P45_72b_mix.wav,S21_P45_72b_output.wav,12.495198037758716
815,eval/1,S01_P03_20b_mix.wav,S01_P03_20b_output.wav,7.938342133271953
816,eval/1,S01_P03_135a_mix.wav,S01_P03_135a_output.wav,9.285901926938886
817,eval/1,S21_P47_50a_mix.wav,S21_P47_50a_output.wav,12.541503752075261
818,eval/1,S01_P03_60a_mix.wav,S01_P03_60a_output.wav,3.7567267142295515
819,eval/1,S21_P46_11b_mix.wav,S21_P46_11b_output.wav,12.693417598445556
820,eval/1,S01_P03_92a_mix.wav,S01_P03_92a_output.wav,13.267013145619933
821,eval/1,S01_P04_134a_mix.wav,S01_P04_134a_output.wav,18.462942879020016
822,eval/1,S01_P03_17a_mix.wav,S01_P03_17a_output.wav,12.503435205025264
823,eval/1,S21_P45_129a_mix.wav,S21_P45_129a_output.wav,14.718517133792329
824,eval/1,S21_P47_81a_mix.wav,S21_P47_81a_output.wav,18.98733151030743
825,eval/1,S01_P02_43b_mix.wav,S01_P02_43b_output.wav,12.301459331663057
826,eval/1,S01_P01_68a_mix.wav,S01_P01_68a_output.wav,13.610945423705461
827,eval/1,S21_P45_89a_mix.wav,S21_P45_89a_output.wav,11.478896803942405
828,eval/1,S21_P45_48b_mix.wav,S21_P45_48b_output.wav,-9.939603921550475
829,eval/1,S21_P46_63b_mix.wav,S21_P46_63b_output.wav,20.271655169975872
830,eval/1,S21_P45_26a_mix.wav,S21_P45_26a_output.wav,8.662626950823128
831,eval/1,S21_P47_17b_mix.wav,S21_P47_17b_output.wav,14.247097103698598
832,eval/1,S21_P47_61a_mix.wav,S21_P47_61a_output.wav,16.123752757835295
833,eval/1,S01_P01_76a_mix.wav,S01_P01_76a_output.wav,1.9553694394745726
834,eval/1,S21_P47_23a_mix.wav,S21_P47_23a_output.wav,12.901087467498007
835,eval/1,S21_P45_73b_mix.wav,S21_P45_73b_output.wav,8.632851544597276
836,eval/1,S01_P02_139b_mix.wav,S01_P02_139b_output.wav,6.651994761675713
837,eval/1,S21_P47_105b_mix.wav,S21_P47_105b_output.wav,8.638777336953764
838,eval/1,S21_P46_128a_mix.wav,S21_P46_128a_output.wav,21.640738475714045
839,eval/1,S21_P46_4a_mix.wav,S21_P46_4a_output.wav,10.270719677563068
840,eval/1,S21_P45_18a_mix.wav,S21_P45_18a_output.wav,6.779501845863926
841,eval/1,S21_P47_90b_mix.wav,S21_P47_90b_output.wav,9.95649660549624
842,eval/1,S01_P04_72a_mix.wav,S01_P04_72a_output.wav,14.797369683114862
843,eval/1,S01_P01_3b_mix.wav,S01_P01_3b_output.wav,10.64578245808594
844,eval/1,S01_P03_79b_mix.wav,S01_P03_79b_output.wav,2.8953791220230247
845,eval/1,S01_P01_38b_mix.wav,S01_P01_38b_output.wav,3.334699393799802
846,eval/1,S01_P03_122a_mix.wav,S01_P03_122a_output.wav,0.3470816506615524
847,eval/1,S21_P46_84b_mix.wav,S21_P46_84b_output.wav,9.685968267495657
848,eval/1,S01_P04_123b_mix.wav,S01_P04_123b_output.wav,-2.965211399064912
849,eval/1,S21_P45_118b_mix.wav,S21_P45_118b_output.wav,9.49046217379812
850,eval/1,S21_P47_20a_mix.wav,S21_P47_20a_output.wav,10.943883922947698
851,eval/1,S01_P03_132a_mix.wav,S01_P03_132a_output.wav,6.722671537776442
852,eval/1,S21_P47_50b_mix.wav,S21_P47_50b_output.wav,1.5349266071520544
853,eval/1,S01_P02_71a_mix.wav,S01_P02_71a_output.wav,-1.7680622007711553
854,eval/1,S21_P45_43a_mix.wav,S21_P45_43a_output.wav,3.748427884708001
855,eval/1,S01_P01_27b_mix.wav,S01_P01_27b_output.wav,13.813464029075341
856,eval/1,S01_P03_139a_mix.wav,S01_P03_139a_output.wav,7.9793920959822895
857,eval/1,S01_P03_98a_mix.wav,S01_P03_98a_output.wav,10.785265136374289
858,eval/1,S21_P46_114a_mix.wav,S21_P46_114a_output.wav,19.502099798673434
859,eval/1,S21_P45_87b_mix.wav,S21_P45_87b_output.wav,16.33674395589035
860,eval/1,S01_P01_125b_mix.wav,S01_P01_125b_output.wav,9.990299200948717
861,eval/1,S01_P02_119a_mix.wav,S01_P02_119a_output.wav,18.575750231365184
862,eval/1,S21_P47_16b_mix.wav,S21_P47_16b_output.wav,15.748046024854364
863,eval/1,S01_P03_37b_mix.wav,S01_P03_37b_output.wav,-0.5893843477628588
864,eval/1,S01_P02_37a_mix.wav,S01_P02_37a_output.wav,22.012874177781633
865,eval/1,S01_P02_129a_mix.wav,S01_P02_129a_output.wav,11.403567898744631
866,eval/1,S01_P01_17b_mix.wav,S01_P01_17b_output.wav,1.7286351459069187
867,eval/1,S01_P03_43b_mix.wav,S01_P03_43b_output.wav,12.815010411251038
868,eval/1,S01_P04_82a_mix.wav,S01_P04_82a_output.wav,15.064048886259835
869,eval/1,S01_P04_3b_mix.wav,S01_P04_3b_output.wav,8.819781725948811
870,eval/1,S01_P03_74a_mix.wav,S01_P03_74a_output.wav,5.983584868982686
871,eval/1,S21_P46_97b_mix.wav,S21_P46_97b_output.wav,7.06234008371983
872,eval/1,S01_P02_92a_mix.wav,S01_P02_92a_output.wav,10.551382074927645
873,eval/1,S01_P01_54a_mix.wav,S01_P01_54a_output.wav,10.606862825034032
874,eval/1,S01_P01_13b_mix.wav,S01_P01_13b_output.wav,7.596638961169154
875,eval/1,S01_P02_18b_mix.wav,S01_P02_18b_output.wav,7.062759968454193
876,eval/1,S01_P04_90b_mix.wav,S01_P04_90b_output.wav,19.412530840951987
877,eval/1,S01_P01_127b_mix.wav,S01_P01_127b_output.wav,14.226352834733511
878,eval/1,S01_P04_0b_mix.wav,S01_P04_0b_output.wav,11.323266131073321
879,eval/1,S21_P45_91b_mix.wav,S21_P45_91b_output.wav,14.507585825677952
880,eval/1,S01_P04_102b_mix.wav,S01_P04_102b_output.wav,14.430935165840712
881,eval/1,S21_P47_139b_mix.wav,S21_P47_139b_output.wav,12.431883357835982
882,eval/1,S21_P47_42a_mix.wav,S21_P47_42a_output.wav,18.107884767138817
883,eval/1,S01_P04_53a_mix.wav,S01_P04_53a_output.wav,14.590321504103766
884,eval/1,S01_P01_102b_mix.wav,S01_P01_102b_output.wav,12.176314909829726
885,eval/1,S01_P01_16a_mix.wav,S01_P01_16a_output.wav,13.19638301089383
886,eval/1,S21_P47_40a_mix.wav,S21_P47_40a_output.wav,16.31227202472657
887,eval/1,S01_P01_104b_mix.wav,S01_P01_104b_output.wav,9.072001179191577
888,eval/1,S01_P01_126a_mix.wav,S01_P01_126a_output.wav,10.22807672865683
889,eval/1,S21_P45_100a_mix.wav,S21_P45_100a_output.wav,-9.244952290081267
890,eval/1,S21_P46_101b_mix.wav,S21_P46_101b_output.wav,-1.2631649458809076
891,eval/1,S01_P01_82a_mix.wav,S01_P01_82a_output.wav,17.263632396800737
892,eval/1,S21_P46_39a_mix.wav,S21_P46_39a_output.wav,10.625523221329718
893,eval/1,S21_P45_17b_mix.wav,S21_P45_17b_output.wav,11.102026131788872
894,eval/1,S21_P46_42b_mix.wav,S21_P46_42b_output.wav,7.600171028915479
895,eval/1,S01_P02_58a_mix.wav,S01_P02_58a_output.wav,7.764703818624977
896,eval/1,S21_P47_91a_mix.wav,S21_P47_91a_output.wav,2.2111649685938444
897,eval/1,S21_P45_130b_mix.wav,S21_P45_130b_output.wav,13.436896411308712
898,eval/1,S01_P04_106b_mix.wav,S01_P04_106b_output.wav,11.578838601939069
899,eval/1,S21_P45_60b_mix.wav,S21_P45_60b_output.wav,17.614835079614664
900,eval/1,S01_P01_4b_mix.wav,S01_P01_4b_output.wav,5.1887945772804835
901,eval/1,S21_P45_47b_mix.wav,S21_P45_47b_output.wav,-6.931411123437162
902,eval/1,S21_P45_4b_mix.wav,S21_P45_4b_output.wav,4.508673106639754
903,eval/1,S21_P47_54b_mix.wav,S21_P47_54b_output.wav,10.90536052285392
904,eval/1,S01_P02_110b_mix.wav,S01_P02_110b_output.wav,-1.1966498361101041
905,eval/1,S01_P02_55b_mix.wav,S01_P02_55b_output.wav,2.5099323493545582
906,eval/1,S01_P04_58b_mix.wav,S01_P04_58b_output.wav,11.68116202202006
907,eval/1,S21_P47_81b_mix.wav,S21_P47_81b_output.wav,13.980786876239744
908,eval/1,S21_P46_36b_mix.wav,S21_P46_36b_output.wav,12.185390791228151
909,eval/1,S01_P04_19b_mix.wav,S01_P04_19b_output.wav,10.879096831217915
910,eval/1,S01_P01_59a_mix.wav,S01_P01_59a_output.wav,9.413728244702757
911,eval/1,S01_P01_141b_mix.wav,S01_P01_141b_output.wav,8.992371645849458
912,eval/1,S21_P47_37a_mix.wav,S21_P47_37a_output.wav,9.934781229513513
913,eval/1,S01_P02_95b_mix.wav,S01_P02_95b_output.wav,14.624469837955797
914,eval/1,S01_P01_72b_mix.wav,S01_P01_72b_output.wav,17.433174948864632
915,eval/1,S21_P45_134a_mix.wav,S21_P45_134a_output.wav,20.624022563917386
916,eval/1,S01_P04_63b_mix.wav,S01_P04_63b_output.wav,8.006462465429063
917,eval/1,S21_P47_62b_mix.wav,S21_P47_62b_output.wav,6.908623289344391
918,eval/1,S01_P02_102b_mix.wav,S01_P02_102b_output.wav,12.40412875349963
919,eval/1,S01_P04_97b_mix.wav,S01_P04_97b_output.wav,19.473992309974836
920,eval/1,S01_P02_101a_mix.wav,S01_P02_101a_output.wav,18.46359523227401
921,eval/1,S01_P01_43a_mix.wav,S01_P01_43a_output.wav,8.39170069463136
922,eval/1,S01_P01_93a_mix.wav,S01_P01_93a_output.wav,17.81083568474888
923,eval/1,S01_P03_130b_mix.wav,S01_P03_130b_output.wav,4.9406708596588516
924,eval/1,S01_P04_30a_mix.wav,S01_P04_30a_output.wav,5.741109861732186
925,eval/1,S01_P01_114a_mix.wav,S01_P01_114a_output.wav,15.453840937422541
926,eval/1,S01_P03_100a_mix.wav,S01_P03_100a_output.wav,16.096248731202074
927,eval/1,S01_P04_92a_mix.wav,S01_P04_92a_output.wav,8.624648998101636
928,eval/1,S21_P45_75a_mix.wav,S21_P45_75a_output.wav,11.666264012157995
929,eval/1,S01_P04_107b_mix.wav,S01_P04_107b_output.wav,8.627281960600616
930,eval/1,S21_P46_23b_mix.wav,S21_P46_23b_output.wav,5.8285282339626
931,eval/1,S01_P03_8b_mix.wav,S01_P03_8b_output.wav,14.859982676007855
932,eval/1,S21_P47_100a_mix.wav,S21_P47_100a_output.wav,3.7639490667697335
933,eval/1,S21_P45_76b_mix.wav,S21_P45_76b_output.wav,9.438222728338236
934,eval/1,S01_P02_74b_mix.wav,S01_P02_74b_output.wav,12.364956423915082
935,eval/1,S01_P01_109a_mix.wav,S01_P01_109a_output.wav,5.516768147916638
936,eval/1,S01_P03_49a_mix.wav,S01_P03_49a_output.wav,4.772920278183162
937,eval/1,S01_P01_119a_mix.wav,S01_P01_119a_output.wav,11.964015832046053
938,eval/1,S01_P04_12b_mix.wav,S01_P04_12b_output.wav,17.78863968651802
939,eval/1,S21_P47_78a_mix.wav,S21_P47_78a_output.wav,12.066593312802311
940,eval/1,S01_P02_110a_mix.wav,S01_P02_110a_output.wav,19.87588006716461
941,eval/1,S21_P47_121b_mix.wav,S21_P47_121b_output.wav,17.076935836663203
942,eval/1,S01_P01_92a_mix.wav,S01_P01_92a_output.wav,17.18543554976318
943,eval/1,S21_P47_101b_mix.wav,S21_P47_101b_output.wav,7.217052187430529
944,eval/1,S01_P04_64b_mix.wav,S01_P04_64b_output.wav,2.246355888928352
945,eval/1,S01_P02_130b_mix.wav,S01_P02_130b_output.wav,2.3679090723857357
946,eval/1,S21_P47_110b_mix.wav,S21_P47_110b_output.wav,7.107973912745708
