,subset,input_file_name,output_file_name,SI-SDR
4313,Libri2Mix/wav16k/max/test/mix_both,8224-274384-0013_1995-1826-0000.wav,8224-274384-0013_1995-1826-0000_output.wav,10.637369606007695
4314,Libri2Mix/wav16k/max/test/mix_both,8224-274384-0013_5639-40744-0012.wav,8224-274384-0013_5639-40744-0012_output.wav,12.347236553334861
4315,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0007_7127-75946-0002.wav,3575-170457-0007_7127-75946-0002_output.wav,13.484667375686591
4316,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0008_1089-134691-0017.wav,3575-170457-0008_1089-134691-0017_output.wav,13.988405651040033
4317,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0009_8555-284447-0023.wav,3575-170457-0009_8555-284447-0023_output.wav,9.838495975062461
4318,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0010_1995-1837-0004.wav,3575-170457-0010_1995-1837-0004_output.wav,11.072710644826952
4319,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0010_8455-210777-0029.wav,3575-170457-0010_8455-210777-0029_output.wav,17.365118320347946
4320,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0011_121-127105-0027.wav,3575-170457-0011_121-127105-0027_output.wav,12.306210646346967
4321,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0011_2961-960-0020.wav,3575-170457-0011_2961-960-0020_output.wav,13.305651257351682
4322,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0012_1580-141083-0003.wav,3575-170457-0012_1580-141083-0003_output.wav,9.482474498397305
4323,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0012_2830-3980-0031.wav,3575-170457-0012_2830-3980-0031_output.wav,10.61167518357004
4324,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0012_6829-68769-0052.wav,3575-170457-0012_6829-68769-0052_output.wav,14.217597280313822
4325,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0013_8555-284449-0017.wav,3575-170457-0013_8555-284449-0017_output.wav,15.434339544583333
4326,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0013_908-31957-0014.wav,3575-170457-0013_908-31957-0014_output.wav,12.425805631512707
4327,Libri2Mix/wav16k/max/test/mix_both,3575-170457-0014_4507-16021-0042.wav,3575-170457-0014_4507-16021-0042_output.wav,15.744670183649443
4328,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0017_8455-210777-0027.wav,4507-16021-0017_8455-210777-0027_output.wav,13.866093953179037
4329,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0022_8455-210777-0064.wav,4507-16021-0022_8455-210777-0064_output.wav,14.330471209935542
4330,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0024_4446-2273-0034.wav,4507-16021-0024_4446-2273-0034_output.wav,15.6498068363796
4331,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0024_61-70970-0033.wav,4507-16021-0024_61-70970-0033_output.wav,9.337957364714095
4332,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0025_5142-33396-0044.wav,4507-16021-0025_5142-33396-0044_output.wav,17.032065290573982
4333,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0028_1188-133604-0014.wav,4507-16021-0028_1188-133604-0014_output.wav,14.46854630545973
4334,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0028_237-134493-0001.wav,4507-16021-0028_237-134493-0001_output.wav,13.430301775792923
4335,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0029_8455-210777-0070.wav,4507-16021-0029_8455-210777-0070_output.wav,12.055334500250234
4336,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0030_2830-3980-0017.wav,4507-16021-0030_2830-3980-0017_output.wav,15.35739966524326
4337,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0031_260-123288-0022.wav,4507-16021-0031_260-123288-0022_output.wav,12.546701739352162
4338,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0033_4992-23283-0005.wav,4507-16021-0033_4992-23283-0005_output.wav,12.826177891783402
4339,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0036_7021-85628-0027.wav,4507-16021-0036_7021-85628-0027_output.wav,11.757717311981859
4340,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0037_1284-1181-0009.wav,4507-16021-0037_1284-1181-0009_output.wav,13.97188579913376
4341,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0037_1580-141084-0024.wav,4507-16021-0037_1580-141084-0024_output.wav,12.63991940954269
4342,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0040_5142-33396-0023.wav,4507-16021-0040_5142-33396-0023_output.wav,14.614368130651656
4343,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0042_1995-1837-0000.wav,4507-16021-0042_1995-1837-0000_output.wav,14.982882720700106
4344,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0042_260-123286-0011.wav,4507-16021-0042_260-123286-0011_output.wav,18.180847223132258
4345,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0043_121-121726-0005.wav,4507-16021-0043_121-121726-0005_output.wav,11.228227146971928
4346,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0045_6829-68769-0012.wav,4507-16021-0045_6829-68769-0012_output.wav,15.99695749913197
4347,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0045_8555-284449-0012.wav,4507-16021-0045_8555-284449-0012_output.wav,16.178538260640387
4348,Libri2Mix/wav16k/max/test/mix_both,4507-16021-0046_121-127105-0023.wav,4507-16021-0046_121-127105-0023_output.wav,9.553891664465906
4349,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0000_1089-134686-0037.wav,6930-75918-0000_1089-134686-0037_output.wav,12.095352751553987
4350,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0000_5105-28241-0000.wav,6930-75918-0000_5105-28241-0000_output.wav,11.133491782237314
4351,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0000_8463-294825-0008.wav,6930-75918-0000_8463-294825-0008_output.wav,12.574232298579425
4352,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0001_3570-5694-0011.wav,6930-75918-0001_3570-5694-0011_output.wav,13.289267075254704
4353,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0002_2094-142345-0015.wav,6930-75918-0002_2094-142345-0015_output.wav,16.00595286709132
4354,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0004_4446-2273-0035.wav,6930-75918-0004_4446-2273-0035_output.wav,14.520929575652579
4355,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0004_8224-274384-0006.wav,6930-75918-0004_8224-274384-0006_output.wav,14.956493517615518
4356,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0005_237-134493-0004.wav,6930-75918-0005_237-134493-0004_output.wav,15.999866351274719
4357,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0006_1580-141083-0033.wav,6930-75918-0006_1580-141083-0033_output.wav,13.868256817671782
4358,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0007_1089-134686-0022.wav,6930-75918-0007_1089-134686-0022_output.wav,14.195329302478934
4359,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0007_1089-134691-0022.wav,6930-75918-0007_1089-134691-0022_output.wav,14.52133671416702
4360,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0007_61-70968-0054.wav,6930-75918-0007_61-70968-0054_output.wav,13.381969889030758
4361,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0007_61-70970-0026.wav,6930-75918-0007_61-70970-0026_output.wav,13.59897523340188
4362,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0008_260-123288-0006.wav,6930-75918-0008_260-123288-0006_output.wav,14.16516199104323
4363,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0008_4970-29093-0013.wav,6930-75918-0008_4970-29093-0013_output.wav,12.61332277123277
4364,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0008_672-122797-0056.wav,6930-75918-0008_672-122797-0056_output.wav,12.314069972372028
4365,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0009_260-123288-0017.wav,6930-75918-0009_260-123288-0017_output.wav,8.784934524471343
4366,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0010_6829-68769-0018.wav,6930-75918-0010_6829-68769-0018_output.wav,11.143617395257737
4367,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0011_121-121726-0003.wav,6930-75918-0011_121-121726-0003_output.wav,10.235057575261095
4368,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0011_1580-141083-0042.wav,6930-75918-0011_1580-141083-0042_output.wav,11.816309433453455
4369,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0014_908-157963-0004.wav,6930-75918-0014_908-157963-0004_output.wav,7.510917474605532
4370,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0016_4446-2271-0020.wav,6930-75918-0016_4446-2271-0020_output.wav,9.225811659557886
4371,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0016_7021-85628-0013.wav,6930-75918-0016_7021-85628-0013_output.wav,7.72387063744005
4372,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0017_4507-16021-0054.wav,6930-75918-0017_4507-16021-0054_output.wav,11.112779082325403
4373,Libri2Mix/wav16k/max/test/mix_both,6930-75918-0017_8230-279154-0028.wav,6930-75918-0017_8230-279154-0028_output.wav,14.019811775261656
4374,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0022_8230-279154-0017.wav,7127-75946-0022_8230-279154-0017_output.wav,13.337608208958365
4375,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0023_1320-122612-0004.wav,7127-75946-0023_1320-122612-0004_output.wav,11.181014691254124
4376,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0023_7729-102255-0045.wav,7127-75946-0023_7729-102255-0045_output.wav,11.643431808017066
4377,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0024_3575-170457-0038.wav,7127-75946-0024_3575-170457-0038_output.wav,13.53093902117411
4378,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0025_2830-3980-0020.wav,7127-75946-0025_2830-3980-0020_output.wav,5.212616687242902
4379,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0025_2961-960-0016.wav,7127-75946-0025_2961-960-0016_output.wav,9.963365606707127
4380,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0025_7021-85628-0002.wav,7127-75946-0025_7021-85628-0002_output.wav,13.89057729784865
4381,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0027_6930-76324-0011.wav,7127-75946-0027_6930-76324-0011_output.wav,12.962932014010642
4382,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0027_908-31957-0014.wav,7127-75946-0027_908-31957-0014_output.wav,13.458490521518701
4383,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0029_4992-23283-0009.wav,7127-75946-0029_4992-23283-0009_output.wav,15.976473361131323
4384,Libri2Mix/wav16k/max/test/mix_both,7127-75946-0029_6829-68771-0011.wav,7127-75946-0029_6829-68771-0011_output.wav,13.81319689748669
4385,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0000_5683-32879-0009.wav,7127-75947-0000_5683-32879-0009_output.wav,10.56289013250746
4386,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0001_260-123286-0008.wav,7127-75947-0001_260-123286-0008_output.wav,16.593798748659804
4387,Libri2Mix/wav16k/max/test/mix_both,7127-75947-0001_61-70968-0041.wav,7127-75947-0001_61-70968-0041_output.wav,13.16831939924154
4388,Libri2Mix/wav16k/max/test/mix_both,908-157963-0004_7021-79740-0002.wav,908-157963-0004_7021-79740-0002_output.wav,11.768799970108121
4389,Libri2Mix/wav16k/max/test/mix_both,908-157963-0006_6829-68769-0033.wav,908-157963-0006_6829-68769-0033_output.wav,12.450928428492707
4390,Libri2Mix/wav16k/max/test/mix_both,908-157963-0009_237-134493-0001.wav,908-157963-0009_237-134493-0001_output.wav,13.031394614591036
4391,Libri2Mix/wav16k/max/test/mix_both,908-157963-0009_61-70968-0013.wav,908-157963-0009_61-70968-0013_output.wav,9.861707826148987
4392,Libri2Mix/wav16k/max/test/mix_both,908-157963-0010_260-123440-0010.wav,908-157963-0010_260-123440-0010_output.wav,12.655935732216745
4393,Libri2Mix/wav16k/max/test/mix_both,908-157963-0010_61-70970-0038.wav,908-157963-0010_61-70970-0038_output.wav,11.13328442075559
4394,Libri2Mix/wav16k/max/test/mix_both,908-157963-0011_8230-279154-0024.wav,908-157963-0011_8230-279154-0024_output.wav,15.079199218058788
4395,Libri2Mix/wav16k/max/test/mix_both,908-157963-0012_4446-2271-0011.wav,908-157963-0012_4446-2271-0011_output.wav,9.499181238280723
4396,Libri2Mix/wav16k/max/test/mix_both,908-157963-0012_8463-294828-0010.wav,908-157963-0012_8463-294828-0010_output.wav,10.05677893964239
4397,Libri2Mix/wav16k/max/test/mix_both,908-157963-0013_3575-170457-0006.wav,908-157963-0013_3575-170457-0006_output.wav,10.572077159909426
4398,Libri2Mix/wav16k/max/test/mix_both,908-157963-0014_4507-16021-0056.wav,908-157963-0014_4507-16021-0056_output.wav,13.507570820182064
4399,Libri2Mix/wav16k/max/test/mix_both,908-157963-0014_8555-284449-0020.wav,908-157963-0014_8555-284449-0020_output.wav,16.626250630616866
4400,Libri2Mix/wav16k/max/test/mix_both,908-157963-0015_672-122797-0030.wav,908-157963-0015_672-122797-0030_output.wav,12.662045846731711
4401,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0007_1320-122612-0009.wav,7729-102255-0007_1320-122612-0009_output.wav,12.29645489086278
4402,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0007_7021-85628-0010.wav,7729-102255-0007_7021-85628-0010_output.wav,11.52024512249266
4403,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0010_8555-284449-0003.wav,7729-102255-0010_8555-284449-0003_output.wav,12.92290723791961
4404,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0012_1320-122617-0000.wav,7729-102255-0012_1320-122617-0000_output.wav,10.984533812356492
4405,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0012_5142-36377-0022.wav,7729-102255-0012_5142-36377-0022_output.wav,11.233599416655906
4406,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0014_1320-122617-0023.wav,7729-102255-0014_1320-122617-0023_output.wav,15.858794597876129
4407,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0014_4446-2271-0011.wav,7729-102255-0014_4446-2271-0011_output.wav,17.650412934812888
4408,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0015_2830-3980-0074.wav,7729-102255-0015_2830-3980-0074_output.wav,13.254057226958885
4409,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0015_7127-75946-0012.wav,7729-102255-0015_7127-75946-0012_output.wav,17.349565485602266
4410,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0017_4970-29093-0009.wav,7729-102255-0017_4970-29093-0009_output.wav,14.953148351803623
4411,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0017_672-122797-0063.wav,7729-102255-0017_672-122797-0063_output.wav,15.010796732034898
4412,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0018_3575-170457-0037.wav,7729-102255-0018_3575-170457-0037_output.wav,11.337634913964965
4413,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0018_7127-75946-0024.wav,7729-102255-0018_7127-75946-0024_output.wav,12.009280940969633
4414,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0019_1188-133604-0017.wav,7729-102255-0019_1188-133604-0017_output.wav,12.250280829996896
4415,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0021_61-70968-0050.wav,7729-102255-0021_61-70968-0050_output.wav,11.525858440626621
4416,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0021_8463-294825-0019.wav,7729-102255-0021_8463-294825-0019_output.wav,12.992705703968193
4417,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0022_1320-122617-0000.wav,7729-102255-0022_1320-122617-0000_output.wav,15.238415235776406
4418,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0023_2094-142345-0014.wav,7729-102255-0023_2094-142345-0014_output.wav,13.500919992268726
4419,Libri2Mix/wav16k/max/test/mix_both,7729-102255-0023_237-134500-0040.wav,7729-102255-0023_237-134500-0040_output.wav,10.484994712294428
4420,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0021_4970-29095-0026.wav,1995-1837-0021_4970-29095-0026_output.wav,18.78553661420606
4421,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0022_4992-41797-0008.wav,1995-1837-0022_4992-41797-0008_output.wav,10.75791136062831
4422,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0024_908-157963-0005.wav,1995-1837-0024_908-157963-0005_output.wav,8.686037317934591
4423,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0025_5142-36377-0017.wav,1995-1837-0025_5142-36377-0017_output.wav,13.938188808652365
4424,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0027_1089-134686-0017.wav,1995-1837-0027_1089-134686-0017_output.wav,15.22727963874227
4425,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0027_4970-29095-0022.wav,1995-1837-0027_4970-29095-0022_output.wav,12.809852772921985
4426,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0027_7176-88083-0008.wav,1995-1837-0027_7176-88083-0008_output.wav,13.97813883568329
4427,Libri2Mix/wav16k/max/test/mix_both,1995-1837-0029_5683-32865-0013.wav,1995-1837-0029_5683-32865-0013_output.wav,15.726609462688298
4428,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0001_1089-134691-0008.wav,2094-142345-0001_1089-134691-0008_output.wav,15.528513485029801
4429,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0003_6930-81414-0004.wav,2094-142345-0003_6930-81414-0004_output.wav,12.931305719651114
4430,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0009_8455-210777-0035.wav,2094-142345-0009_8455-210777-0035_output.wav,10.341110172240953
4431,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0011_1580-141083-0001.wav,2094-142345-0011_1580-141083-0001_output.wav,15.867255068717416
4432,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0012_4446-2275-0026.wav,2094-142345-0012_4446-2275-0026_output.wav,11.984311272411574
4433,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0018_1284-1181-0000.wav,2094-142345-0018_1284-1181-0000_output.wav,16.595938386781558
4434,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0018_1320-122617-0018.wav,2094-142345-0018_1320-122617-0018_output.wav,11.738732329874544
4435,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0018_8555-292519-0008.wav,2094-142345-0018_8555-292519-0008_output.wav,13.720166458493704
4436,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0021_1995-1826-0019.wav,2094-142345-0021_1995-1826-0019_output.wav,14.953192204459162
4437,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0023_4507-16021-0002.wav,2094-142345-0023_4507-16021-0002_output.wav,12.139508804784011
4438,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0023_908-157963-0024.wav,2094-142345-0023_908-157963-0024_output.wav,9.36415122200999
4439,Libri2Mix/wav16k/max/test/mix_both,2094-142345-0024_6829-68771-0036.wav,2094-142345-0024_6829-68771-0036_output.wav,13.988419233507921
4440,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0000_672-122797-0031.wav,7021-85628-0000_672-122797-0031_output.wav,11.375280701302579
4441,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0001_1580-141084-0027.wav,7021-85628-0001_1580-141084-0027_output.wav,13.983217570982749
4442,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0001_5683-32866-0008.wav,7021-85628-0001_5683-32866-0008_output.wav,15.20155678231442
4443,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0002_8455-210777-0008.wav,7021-85628-0002_8455-210777-0008_output.wav,15.576479404739223
4444,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0003_4992-23283-0011.wav,7021-85628-0003_4992-23283-0011_output.wav,12.419230918743807
4445,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0005_1089-134691-0001.wav,7021-85628-0005_1089-134691-0001_output.wav,13.989961690723192
4446,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0006_8555-284449-0013.wav,7021-85628-0006_8555-284449-0013_output.wav,10.152695760254456
4447,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0008_237-134500-0013.wav,7021-85628-0008_237-134500-0013_output.wav,12.892298264385811
4448,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0008_5142-33396-0002.wav,7021-85628-0008_5142-33396-0002_output.wav,11.734321169648718
4449,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0009_4992-41797-0016.wav,7021-85628-0009_4992-41797-0016_output.wav,13.86128274592413
4450,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0010_5683-32865-0007.wav,7021-85628-0010_5683-32865-0007_output.wav,15.611035924991922
4451,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0012_7127-75947-0001.wav,7021-85628-0012_7127-75947-0001_output.wav,14.336700106166813
4452,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0012_8455-210777-0004.wav,7021-85628-0012_8455-210777-0004_output.wav,9.143271834540585
4453,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0013_5683-32866-0007.wav,7021-85628-0013_5683-32866-0007_output.wav,13.885361617145534
4454,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0015_1284-134647-0006.wav,7021-85628-0015_1284-134647-0006_output.wav,16.66787134459441
4455,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0015_4992-41797-0013.wav,7021-85628-0015_4992-41797-0013_output.wav,11.259113858822488
4456,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0015_61-70968-0035.wav,7021-85628-0015_61-70968-0035_output.wav,11.594959669994813
4457,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0016_3729-6852-0039.wav,7021-85628-0016_3729-6852-0039_output.wav,11.705858971084467
4458,Libri2Mix/wav16k/max/test/mix_both,7021-85628-0016_5683-32865-0005.wav,7021-85628-0016_5683-32865-0005_output.wav,11.774818574507826
4459,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0022_2094-142345-0057.wav,4446-2273-0022_2094-142345-0057_output.wav,10.084218518039192
4460,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0022_2830-3980-0023.wav,4446-2273-0022_2830-3980-0023_output.wav,11.99723943245846
4461,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0023_260-123288-0011.wav,4446-2273-0023_260-123288-0011_output.wav,13.517737121106936
4462,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0023_6829-68769-0002.wav,4446-2273-0023_6829-68769-0002_output.wav,12.333430739495304
4463,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0023_6930-81414-0020.wav,4446-2273-0023_6930-81414-0020_output.wav,11.587443748044567
4464,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0024_260-123440-0007.wav,4446-2273-0024_260-123440-0007_output.wav,14.410505587778804
4465,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0024_7176-92135-0036.wav,4446-2273-0024_7176-92135-0036_output.wav,11.87682634173736
4466,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0025_1284-1181-0010.wav,4446-2273-0025_1284-1181-0010_output.wav,12.762305631177458
4467,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0025_4992-41797-0002.wav,4446-2273-0025_4992-41797-0002_output.wav,12.897859084255703
4468,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0028_237-126133-0018.wav,4446-2273-0028_237-126133-0018_output.wav,12.33136855259654
4469,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0028_5142-33396-0025.wav,4446-2273-0028_5142-33396-0025_output.wav,13.275696155303082
4470,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0032_260-123440-0008.wav,4446-2273-0032_260-123440-0008_output.wav,15.898166141724131
4471,Libri2Mix/wav16k/max/test/mix_both,4446-2273-0032_8230-279154-0039.wav,4446-2273-0032_8230-279154-0039_output.wav,11.5966223642607
4472,Libri2Mix/wav16k/max/test/mix_both,672-122797-0002_237-126133-0012.wav,672-122797-0002_237-126133-0012_output.wav,12.119925636240616
4473,Libri2Mix/wav16k/max/test/mix_both,672-122797-0002_7729-102255-0012.wav,672-122797-0002_7729-102255-0012_output.wav,14.126859559647947
4474,Libri2Mix/wav16k/max/test/mix_both,672-122797-0003_1284-1180-0024.wav,672-122797-0003_1284-1180-0024_output.wav,12.915815399722579
4475,Libri2Mix/wav16k/max/test/mix_both,672-122797-0003_4446-2275-0010.wav,672-122797-0003_4446-2275-0010_output.wav,12.961622137678336
4476,Libri2Mix/wav16k/max/test/mix_both,672-122797-0003_61-70968-0048.wav,672-122797-0003_61-70968-0048_output.wav,12.845024124078588
4477,Libri2Mix/wav16k/max/test/mix_both,672-122797-0004_8455-210777-0013.wav,672-122797-0004_8455-210777-0013_output.wav,9.880348751397785
4478,Libri2Mix/wav16k/max/test/mix_both,672-122797-0005_260-123440-0018.wav,672-122797-0005_260-123440-0018_output.wav,19.95308844023602
4479,Libri2Mix/wav16k/max/test/mix_both,672-122797-0006_4077-13751-0002.wav,672-122797-0006_4077-13751-0002_output.wav,10.404521110350293
4480,Libri2Mix/wav16k/max/test/mix_both,672-122797-0006_5683-32865-0017.wav,672-122797-0006_5683-32865-0017_output.wav,6.655270986812516
4481,Libri2Mix/wav16k/max/test/mix_both,672-122797-0010_237-134500-0021.wav,672-122797-0010_237-134500-0021_output.wav,14.874281939756973
4482,Libri2Mix/wav16k/max/test/mix_both,672-122797-0010_4077-13751-0015.wav,672-122797-0010_4077-13751-0015_output.wav,9.797979784881555
4483,Libri2Mix/wav16k/max/test/mix_both,672-122797-0012_260-123440-0002.wav,672-122797-0012_260-123440-0002_output.wav,15.836376399046824
4484,Libri2Mix/wav16k/max/test/mix_both,672-122797-0013_908-31957-0001.wav,672-122797-0013_908-31957-0001_output.wav,12.50860913241667
4485,Libri2Mix/wav16k/max/test/mix_both,672-122797-0016_6930-81414-0027.wav,672-122797-0016_6930-81414-0027_output.wav,11.416656428156395
4486,Libri2Mix/wav16k/max/test/mix_both,672-122797-0016_8463-294828-0006.wav,672-122797-0016_8463-294828-0006_output.wav,9.709813542992151
4487,Libri2Mix/wav16k/max/test/mix_both,672-122797-0017_260-123286-0020.wav,672-122797-0017_260-123286-0020_output.wav,13.451454713969582
4488,Libri2Mix/wav16k/max/test/mix_both,672-122797-0018_61-70970-0019.wav,672-122797-0018_61-70970-0019_output.wav,13.416928830925789
4489,Libri2Mix/wav16k/max/test/mix_both,672-122797-0018_8230-279154-0041.wav,672-122797-0018_8230-279154-0041_output.wav,13.677624438402905
4490,Libri2Mix/wav16k/max/test/mix_both,672-122797-0019_2830-3980-0001.wav,672-122797-0019_2830-3980-0001_output.wav,13.784842103868229
4491,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0000_5142-36377-0004.wav,2830-3979-0000_5142-36377-0004_output.wav,8.156994198551429
4492,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0002_1188-133604-0013.wav,2830-3979-0002_1188-133604-0013_output.wav,13.809915275380519
4493,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0002_237-126133-0018.wav,2830-3979-0002_237-126133-0018_output.wav,17.010932488241803
4494,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0002_260-123288-0017.wav,2830-3979-0002_260-123288-0017_output.wav,14.426221499977292
4495,Libri2Mix/wav16k/max/test/mix_both,2830-3979-0006_237-126133-0014.wav,2830-3979-0006_237-126133-0014_output.wav,10.500304322366304
