,subset,input_file_name,output_file_name,SI-SDR
630,eval/1,S21_P47_31b_mix.wav,S21_P47_31b_output.wav,8.226769473943886
631,eval/1,S21_P47_105a_mix.wav,S21_P47_105a_output.wav,10.594251701161522
632,eval/1,S01_P03_80b_mix.wav,S01_P03_80b_output.wav,6.845460818026281
633,eval/1,S01_P04_113a_mix.wav,S01_P04_113a_output.wav,13.894402992440831
634,eval/1,S21_P47_12b_mix.wav,S21_P47_12b_output.wav,2.1757554020274568
635,eval/1,S01_P02_79b_mix.wav,S01_P02_79b_output.wav,1.3676413508389946
636,eval/1,S21_P47_80b_mix.wav,S21_P47_80b_output.wav,8.843922707671076
637,eval/1,S21_P45_98a_mix.wav,S21_P45_98a_output.wav,-0.088415791683915
638,eval/1,S01_P02_51b_mix.wav,S01_P02_51b_output.wav,3.707066582949751
639,eval/1,S01_P04_125a_mix.wav,S01_P04_125a_output.wav,7.399745603971512
640,eval/1,S01_P03_103b_mix.wav,S01_P03_103b_output.wav,9.76177955422762
641,eval/1,S21_P46_68a_mix.wav,S21_P46_68a_output.wav,12.700558966333181
642,eval/1,S01_P01_12a_mix.wav,S01_P01_12a_output.wav,4.298557524994817
643,eval/1,S01_P04_20b_mix.wav,S01_P04_20b_output.wav,19.81182997943192
644,eval/1,S21_P47_19b_mix.wav,S21_P47_19b_output.wav,3.6458574943976547
645,eval/1,S01_P04_124a_mix.wav,S01_P04_124a_output.wav,10.14165994063652
646,eval/1,S21_P47_52a_mix.wav,S21_P47_52a_output.wav,-21.74268471428292
647,eval/1,S01_P04_101a_mix.wav,S01_P04_101a_output.wav,-19.52405815521574
648,eval/1,S21_P46_78b_mix.wav,S21_P46_78b_output.wav,6.182835333190495
649,eval/1,S21_P45_109b_mix.wav,S21_P45_109b_output.wav,18.114263637588735
650,eval/1,S01_P02_86a_mix.wav,S01_P02_86a_output.wav,8.773006978909617
651,eval/1,S01_P01_112a_mix.wav,S01_P01_112a_output.wav,8.325813616595477
652,eval/1,S21_P46_54a_mix.wav,S21_P46_54a_output.wav,-3.3810554064982146
653,eval/1,S01_P04_104b_mix.wav,S01_P04_104b_output.wav,11.556508229852708
654,eval/1,S21_P46_82a_mix.wav,S21_P46_82a_output.wav,-14.46489567136557
655,eval/1,S21_P47_73b_mix.wav,S21_P47_73b_output.wav,11.826997014512559
656,eval/1,S01_P04_139b_mix.wav,S01_P04_139b_output.wav,-1.7578247603326147
657,eval/1,S21_P46_93a_mix.wav,S21_P46_93a_output.wav,12.564389746222451
658,eval/1,S21_P47_138b_mix.wav,S21_P47_138b_output.wav,7.319304741906139
659,eval/1,S21_P45_118a_mix.wav,S21_P45_118a_output.wav,2.5973773622900604
660,eval/1,S01_P04_73a_mix.wav,S01_P04_73a_output.wav,8.794592735588957
661,eval/1,S21_P46_76b_mix.wav,S21_P46_76b_output.wav,-1.1652635446941515
662,eval/1,S01_P01_63b_mix.wav,S01_P01_63b_output.wav,16.778541137500987
663,eval/1,S21_P46_58a_mix.wav,S21_P46_58a_output.wav,7.189521278385359
664,eval/1,S01_P03_44b_mix.wav,S01_P03_44b_output.wav,10.42797755178193
665,eval/1,S01_P04_31a_mix.wav,S01_P04_31a_output.wav,2.2623916393482126
666,eval/1,S21_P46_73b_mix.wav,S21_P46_73b_output.wav,5.035105626030205
667,eval/1,S01_P04_127a_mix.wav,S01_P04_127a_output.wav,1.8180486630166652
668,eval/1,S21_P47_127b_mix.wav,S21_P47_127b_output.wav,-19.343415588484138
669,eval/1,S01_P02_64a_mix.wav,S01_P02_64a_output.wav,-5.39155642647909
670,eval/1,S01_P04_114b_mix.wav,S01_P04_114b_output.wav,12.187687230308544
671,eval/1,S01_P02_135b_mix.wav,S01_P02_135b_output.wav,22.80582941134623
672,eval/1,S21_P45_128b_mix.wav,S21_P45_128b_output.wav,10.562065025246934
673,eval/1,S21_P47_65b_mix.wav,S21_P47_65b_output.wav,7.927707707486923
674,eval/1,S01_P02_142b_mix.wav,S01_P02_142b_output.wav,22.463269239945454
675,eval/1,S01_P04_91b_mix.wav,S01_P04_91b_output.wav,12.930122211760132
676,eval/1,S01_P03_137a_mix.wav,S01_P03_137a_output.wav,3.881336279904576
677,eval/1,S21_P45_9b_mix.wav,S21_P45_9b_output.wav,10.509536970414612
678,eval/1,S01_P01_101b_mix.wav,S01_P01_101b_output.wav,5.061552494790194
679,eval/1,S01_P03_87a_mix.wav,S01_P03_87a_output.wav,13.186892820457503
680,eval/1,S01_P03_60b_mix.wav,S01_P03_60b_output.wav,-4.06749206204768
681,eval/1,S01_P03_119a_mix.wav,S01_P03_119a_output.wav,5.006004400995536
682,eval/1,S01_P04_40b_mix.wav,S01_P04_40b_output.wav,17.948090202819152
683,eval/1,S21_P46_36a_mix.wav,S21_P46_36a_output.wav,1.025340145455986
684,eval/1,S01_P03_88b_mix.wav,S01_P03_88b_output.wav,4.840423180643282
685,eval/1,S21_P46_9b_mix.wav,S21_P46_9b_output.wav,-11.322104251090197
686,eval/1,S01_P04_142b_mix.wav,S01_P04_142b_output.wav,7.899932415489781
687,eval/1,S21_P46_130a_mix.wav,S21_P46_130a_output.wav,5.298452759282069
688,eval/1,S21_P46_91b_mix.wav,S21_P46_91b_output.wav,8.545946140133895
689,eval/1,S21_P46_25a_mix.wav,S21_P46_25a_output.wav,-2.8955358684403354
690,eval/1,S21_P47_89b_mix.wav,S21_P47_89b_output.wav,-12.728347613937576
691,eval/1,S01_P01_89b_mix.wav,S01_P01_89b_output.wav,15.975646564940188
692,eval/1,S01_P02_88b_mix.wav,S01_P02_88b_output.wav,11.82345251821417
693,eval/1,S01_P02_43a_mix.wav,S01_P02_43a_output.wav,18.74518827962244
694,eval/1,S01_P02_16b_mix.wav,S01_P02_16b_output.wav,9.524259655468633
695,eval/1,S01_P04_39b_mix.wav,S01_P04_39b_output.wav,14.314022172075472
696,eval/1,S01_P03_96a_mix.wav,S01_P03_96a_output.wav,6.24830002004763
697,eval/1,S01_P04_78b_mix.wav,S01_P04_78b_output.wav,7.643064592790809
698,eval/1,S21_P47_62a_mix.wav,S21_P47_62a_output.wav,12.708757864328195
699,eval/1,S21_P46_119b_mix.wav,S21_P46_119b_output.wav,11.265179806816253
700,eval/1,S21_P47_55b_mix.wav,S21_P47_55b_output.wav,15.797757557908108
701,eval/1,S01_P03_97b_mix.wav,S01_P03_97b_output.wav,10.464561683238177
702,eval/1,S01_P03_7b_mix.wav,S01_P03_7b_output.wav,14.062940325401705
703,eval/1,S21_P46_61a_mix.wav,S21_P46_61a_output.wav,10.1394642418283
704,eval/1,S01_P03_48a_mix.wav,S01_P03_48a_output.wav,12.73451690497168
705,eval/1,S21_P45_112b_mix.wav,S21_P45_112b_output.wav,-11.901449839606219
706,eval/1,S01_P03_40b_mix.wav,S01_P03_40b_output.wav,11.774545644276781
707,eval/1,S21_P45_113b_mix.wav,S21_P45_113b_output.wav,5.438223737071876
708,eval/1,S01_P02_11a_mix.wav,S01_P02_11a_output.wav,10.922190641969616
709,eval/1,S01_P04_3a_mix.wav,S01_P04_3a_output.wav,12.39943043633148
710,eval/1,S01_P03_121b_mix.wav,S01_P03_121b_output.wav,-3.9762257723774797
711,eval/1,S01_P02_28a_mix.wav,S01_P02_28a_output.wav,17.34594618414522
712,eval/1,S01_P03_51b_mix.wav,S01_P03_51b_output.wav,9.06920093148815
713,eval/1,S21_P45_1b_mix.wav,S21_P45_1b_output.wav,16.221541974684712
714,eval/1,S21_P47_83a_mix.wav,S21_P47_83a_output.wav,14.966425141025884
715,eval/1,S21_P46_110b_mix.wav,S21_P46_110b_output.wav,-0.730867703249597
716,eval/1,S21_P46_58b_mix.wav,S21_P46_58b_output.wav,11.694867337036284
717,eval/1,S01_P04_18a_mix.wav,S01_P04_18a_output.wav,12.822972672540862
718,eval/1,S21_P45_134b_mix.wav,S21_P45_134b_output.wav,18.46129738688546
719,eval/1,S01_P02_25a_mix.wav,S01_P02_25a_output.wav,11.90709501516524
720,eval/1,S01_P01_75b_mix.wav,S01_P01_75b_output.wav,9.007544460733364
721,eval/1,S21_P46_49a_mix.wav,S21_P46_49a_output.wav,-6.154018670162488
722,eval/1,S01_P03_52b_mix.wav,S01_P03_52b_output.wav,-1.3758634350337149
723,eval/1,S01_P02_89b_mix.wav,S01_P02_89b_output.wav,14.391803373649129
724,eval/1,S21_P45_55a_mix.wav,S21_P45_55a_output.wav,-14.846174831700637
725,eval/1,S01_P02_24a_mix.wav,S01_P02_24a_output.wav,-0.4896198967907066
726,eval/1,S01_P01_109b_mix.wav,S01_P01_109b_output.wav,9.601188007128293
727,eval/1,S01_P04_54a_mix.wav,S01_P04_54a_output.wav,-8.452433770966165
728,eval/1,S01_P03_44a_mix.wav,S01_P03_44a_output.wav,16.580004569750297
729,eval/1,S01_P02_112b_mix.wav,S01_P02_112b_output.wav,16.59486455437625
730,eval/1,S21_P46_6b_mix.wav,S21_P46_6b_output.wav,-1.2955354661126086
731,eval/1,S01_P03_52a_mix.wav,S01_P03_52a_output.wav,-4.751351312505618
732,eval/1,S01_P04_79a_mix.wav,S01_P04_79a_output.wav,1.7396907132768922
733,eval/1,S01_P03_22b_mix.wav,S01_P03_22b_output.wav,8.239417839419778
734,eval/1,S01_P04_4b_mix.wav,S01_P04_4b_output.wav,-7.983249746024848
735,eval/1,S21_P46_24a_mix.wav,S21_P46_24a_output.wav,22.750485550253657
736,eval/1,S21_P45_80b_mix.wav,S21_P45_80b_output.wav,3.126316440989902
737,eval/1,S01_P01_112b_mix.wav,S01_P01_112b_output.wav,11.133854981331389
738,eval/1,S01_P03_70b_mix.wav,S01_P03_70b_output.wav,6.054868861977949
739,eval/1,S01_P02_133b_mix.wav,S01_P02_133b_output.wav,7.7426300330659785
740,eval/1,S01_P03_41a_mix.wav,S01_P03_41a_output.wav,17.056143098723496
741,eval/1,S01_P04_99b_mix.wav,S01_P04_99b_output.wav,18.099968467074948
742,eval/1,S01_P04_32a_mix.wav,S01_P04_32a_output.wav,6.3786187960147736
743,eval/1,S21_P45_69a_mix.wav,S21_P45_69a_output.wav,9.33489653571983
744,eval/1,S01_P01_65a_mix.wav,S01_P01_65a_output.wav,9.377993664234126
745,eval/1,S01_P02_30a_mix.wav,S01_P02_30a_output.wav,12.097210955837062
746,eval/1,S01_P04_34b_mix.wav,S01_P04_34b_output.wav,11.737510487827315
747,eval/1,S01_P01_67b_mix.wav,S01_P01_67b_output.wav,18.66057191028989
748,eval/1,S21_P45_13b_mix.wav,S21_P45_13b_output.wav,-2.9166709281439336
749,eval/1,S01_P03_9b_mix.wav,S01_P03_9b_output.wav,17.645377319144398
750,eval/1,S01_P01_84a_mix.wav,S01_P01_84a_output.wav,3.4631711414457182
751,eval/1,S21_P45_23b_mix.wav,S21_P45_23b_output.wav,1.241510982157734
752,eval/1,S01_P03_139b_mix.wav,S01_P03_139b_output.wav,15.599116236526438
753,eval/1,S01_P04_60b_mix.wav,S01_P04_60b_output.wav,16.916236256972365
754,eval/1,S21_P45_43b_mix.wav,S21_P45_43b_output.wav,13.794463370089476
755,eval/1,S21_P45_40a_mix.wav,S21_P45_40a_output.wav,6.940209500200187
756,eval/1,S21_P47_53a_mix.wav,S21_P47_53a_output.wav,8.341623871381204
757,eval/1,S01_P03_93b_mix.wav,S01_P03_93b_output.wav,20.973100253674588
758,eval/1,S01_P01_23b_mix.wav,S01_P01_23b_output.wav,9.263688730545818
759,eval/1,S21_P46_108b_mix.wav,S21_P46_108b_output.wav,15.573858302170427
760,eval/1,S21_P45_123a_mix.wav,S21_P45_123a_output.wav,-2.0941455371274253
761,eval/1,S01_P04_77b_mix.wav,S01_P04_77b_output.wav,10.72778022652993
762,eval/1,S21_P45_75b_mix.wav,S21_P45_75b_output.wav,12.830131638220774
763,eval/1,S01_P01_55a_mix.wav,S01_P01_55a_output.wav,13.901881064550158
764,eval/1,S01_P01_18a_mix.wav,S01_P01_18a_output.wav,11.341997712278362
765,eval/1,S21_P47_134a_mix.wav,S21_P47_134a_output.wav,0.17287275050461096
766,eval/1,S01_P01_133a_mix.wav,S01_P01_133a_output.wav,12.739552444122946
767,eval/1,S21_P45_37b_mix.wav,S21_P45_37b_output.wav,15.27142189971798
768,eval/1,S21_P45_46a_mix.wav,S21_P45_46a_output.wav,5.872849888882396
769,eval/1,S21_P47_97a_mix.wav,S21_P47_97a_output.wav,16.61535888884244
770,eval/1,S01_P04_21b_mix.wav,S01_P04_21b_output.wav,-7.787454044108798
771,eval/1,S01_P01_21b_mix.wav,S01_P01_21b_output.wav,11.479424552792928
772,eval/1,S01_P01_51b_mix.wav,S01_P01_51b_output.wav,15.210326409325907
773,eval/1,S01_P02_125a_mix.wav,S01_P02_125a_output.wav,0.7741115365838129
774,eval/1,S21_P47_24b_mix.wav,S21_P47_24b_output.wav,5.65025087583906
775,eval/1,S01_P02_125b_mix.wav,S01_P02_125b_output.wav,6.0815659346520174
776,eval/1,S21_P45_42b_mix.wav,S21_P45_42b_output.wav,13.368850540288108
777,eval/1,S21_P45_123b_mix.wav,S21_P45_123b_output.wav,9.496315539641838
778,eval/1,S01_P04_120b_mix.wav,S01_P04_120b_output.wav,14.593226445491933
779,eval/1,S01_P03_32a_mix.wav,S01_P03_32a_output.wav,11.73321191543768
780,eval/1,S21_P47_26a_mix.wav,S21_P47_26a_output.wav,8.50397266638837
781,eval/1,S21_P45_14b_mix.wav,S21_P45_14b_output.wav,16.50605643502685
782,eval/1,S21_P45_54a_mix.wav,S21_P45_54a_output.wav,-4.265646055959833
783,eval/1,S01_P02_27b_mix.wav,S01_P02_27b_output.wav,15.152923455707025
784,eval/1,S01_P04_95b_mix.wav,S01_P04_95b_output.wav,10.004817597527795
785,eval/1,S01_P03_137b_mix.wav,S01_P03_137b_output.wav,9.33318549607538
786,eval/1,S01_P03_15a_mix.wav,S01_P03_15a_output.wav,-4.550196459646311
787,eval/1,S01_P01_44b_mix.wav,S01_P01_44b_output.wav,10.639515911932328
788,eval/1,S01_P02_3a_mix.wav,S01_P02_3a_output.wav,17.81460419269875
789,eval/1,S01_P03_2a_mix.wav,S01_P03_2a_output.wav,15.251044748719787
790,eval/1,S01_P04_81b_mix.wav,S01_P04_81b_output.wav,6.095613727377249
791,eval/1,S01_P04_28b_mix.wav,S01_P04_28b_output.wav,21.97954290404023
792,eval/1,S21_P47_75a_mix.wav,S21_P47_75a_output.wav,5.109337060585779
793,eval/1,S01_P01_2a_mix.wav,S01_P01_2a_output.wav,8.407374420738547
794,eval/1,S21_P47_84b_mix.wav,S21_P47_84b_output.wav,-2.908654648753506
795,eval/1,S01_P01_45a_mix.wav,S01_P01_45a_output.wav,11.714917739119775
796,eval/1,S21_P47_16a_mix.wav,S21_P47_16a_output.wav,16.98054082446102
797,eval/1,S21_P46_118a_mix.wav,S21_P46_118a_output.wav,-7.762640265398541
798,eval/1,S21_P45_54b_mix.wav,S21_P45_54b_output.wav,11.804249146850825
799,eval/1,S01_P01_43b_mix.wav,S01_P01_43b_output.wav,-2.2651938123854523
800,eval/1,S21_P45_17a_mix.wav,S21_P45_17a_output.wav,-12.130939127163327
801,eval/1,S21_P47_12a_mix.wav,S21_P47_12a_output.wav,13.977163917896684
802,eval/1,S01_P02_90a_mix.wav,S01_P02_90a_output.wav,4.1580979344885645
803,eval/1,S01_P02_116b_mix.wav,S01_P02_116b_output.wav,9.167076782226152
804,eval/1,S01_P03_55b_mix.wav,S01_P03_55b_output.wav,11.140942766826704
805,eval/1,S01_P04_25a_mix.wav,S01_P04_25a_output.wav,-19.954000906109858
806,eval/1,S01_P01_84b_mix.wav,S01_P01_84b_output.wav,4.957141393701838
807,eval/1,S01_P02_98a_mix.wav,S01_P02_98a_output.wav,1.3490515761054669
808,eval/1,S01_P01_54b_mix.wav,S01_P01_54b_output.wav,16.467178032600593
809,eval/1,S01_P03_22a_mix.wav,S01_P03_22a_output.wav,5.34756151737671
810,eval/1,S21_P47_2a_mix.wav,S21_P47_2a_output.wav,4.233734019021175
811,eval/1,S21_P47_25a_mix.wav,S21_P47_25a_output.wav,9.802468926505677
812,eval/1,S21_P46_27a_mix.wav,S21_P46_27a_output.wav,-0.9668793102486112
813,eval/1,S01_P03_134b_mix.wav,S01_P03_134b_output.wav,13.329571275248103
814,eval/1,S21_P45_72b_mix.wav,S21_P45_72b_output.wav,10.62551883361514
815,eval/1,S01_P03_20b_mix.wav,S01_P03_20b_output.wav,3.3703721513279157
816,eval/1,S01_P03_135a_mix.wav,S01_P03_135a_output.wav,3.712417621384041
817,eval/1,S21_P47_50a_mix.wav,S21_P47_50a_output.wav,14.207502384149597
818,eval/1,S01_P03_60a_mix.wav,S01_P03_60a_output.wav,3.0757560331996747
819,eval/1,S21_P46_11b_mix.wav,S21_P46_11b_output.wav,3.1904484579895493
820,eval/1,S01_P03_92a_mix.wav,S01_P03_92a_output.wav,12.288289829480094
821,eval/1,S01_P04_134a_mix.wav,S01_P04_134a_output.wav,11.146980222809264
822,eval/1,S01_P03_17a_mix.wav,S01_P03_17a_output.wav,4.098196712549402
823,eval/1,S21_P45_129a_mix.wav,S21_P45_129a_output.wav,11.984702734804669
824,eval/1,S21_P47_81a_mix.wav,S21_P47_81a_output.wav,15.44522374699344
825,eval/1,S01_P02_43b_mix.wav,S01_P02_43b_output.wav,9.32316464773545
826,eval/1,S01_P01_68a_mix.wav,S01_P01_68a_output.wav,11.075496318711501
827,eval/1,S21_P45_89a_mix.wav,S21_P45_89a_output.wav,9.127407299735907
828,eval/1,S21_P45_48b_mix.wav,S21_P45_48b_output.wav,-21.28965035884353
829,eval/1,S21_P46_63b_mix.wav,S21_P46_63b_output.wav,19.666070697317814
830,eval/1,S21_P45_26a_mix.wav,S21_P45_26a_output.wav,3.754028745034117
831,eval/1,S21_P47_17b_mix.wav,S21_P47_17b_output.wav,11.854806889450526
832,eval/1,S21_P47_61a_mix.wav,S21_P47_61a_output.wav,15.578579124914047
833,eval/1,S01_P01_76a_mix.wav,S01_P01_76a_output.wav,0.6682781744035204
834,eval/1,S21_P47_23a_mix.wav,S21_P47_23a_output.wav,10.997136800780254
835,eval/1,S21_P45_73b_mix.wav,S21_P45_73b_output.wav,8.31242927841833
836,eval/1,S01_P02_139b_mix.wav,S01_P02_139b_output.wav,6.48881942242506
837,eval/1,S21_P47_105b_mix.wav,S21_P47_105b_output.wav,7.460759340849728
838,eval/1,S21_P46_128a_mix.wav,S21_P46_128a_output.wav,19.920507426263836
839,eval/1,S21_P46_4a_mix.wav,S21_P46_4a_output.wav,7.5024362128082736
840,eval/1,S21_P45_18a_mix.wav,S21_P45_18a_output.wav,2.912949224319204
841,eval/1,S21_P47_90b_mix.wav,S21_P47_90b_output.wav,4.961469742580475
842,eval/1,S01_P04_72a_mix.wav,S01_P04_72a_output.wav,13.829575668274307
843,eval/1,S01_P01_3b_mix.wav,S01_P01_3b_output.wav,4.005215924305173
844,eval/1,S01_P03_79b_mix.wav,S01_P03_79b_output.wav,3.6580624378874194
845,eval/1,S01_P01_38b_mix.wav,S01_P01_38b_output.wav,1.0796478410444246
846,eval/1,S01_P03_122a_mix.wav,S01_P03_122a_output.wav,1.469197061769841
847,eval/1,S21_P46_84b_mix.wav,S21_P46_84b_output.wav,9.348096388413126
848,eval/1,S01_P04_123b_mix.wav,S01_P04_123b_output.wav,-4.970323700353049
849,eval/1,S21_P45_118b_mix.wav,S21_P45_118b_output.wav,9.319357084095872
850,eval/1,S21_P47_20a_mix.wav,S21_P47_20a_output.wav,14.85719864080988
851,eval/1,S01_P03_132a_mix.wav,S01_P03_132a_output.wav,7.154662508825435
852,eval/1,S21_P47_50b_mix.wav,S21_P47_50b_output.wav,0.9059629479599549
853,eval/1,S01_P02_71a_mix.wav,S01_P02_71a_output.wav,-3.2122487406904683
854,eval/1,S21_P45_43a_mix.wav,S21_P45_43a_output.wav,-2.7879677115110653
855,eval/1,S01_P01_27b_mix.wav,S01_P01_27b_output.wav,12.458824171185723
856,eval/1,S01_P03_139a_mix.wav,S01_P03_139a_output.wav,3.54616533982332
857,eval/1,S01_P03_98a_mix.wav,S01_P03_98a_output.wav,9.448537479639791
858,eval/1,S21_P46_114a_mix.wav,S21_P46_114a_output.wav,15.553098641669905
859,eval/1,S21_P45_87b_mix.wav,S21_P45_87b_output.wav,15.593951541767002
860,eval/1,S01_P01_125b_mix.wav,S01_P01_125b_output.wav,6.76976598497931
861,eval/1,S01_P02_119a_mix.wav,S01_P02_119a_output.wav,15.418035116752545
862,eval/1,S21_P47_16b_mix.wav,S21_P47_16b_output.wav,14.68451421158234
863,eval/1,S01_P03_37b_mix.wav,S01_P03_37b_output.wav,-0.31100851157131687
864,eval/1,S01_P02_37a_mix.wav,S01_P02_37a_output.wav,19.20803626268073
865,eval/1,S01_P02_129a_mix.wav,S01_P02_129a_output.wav,10.584858528756131
866,eval/1,S01_P01_17b_mix.wav,S01_P01_17b_output.wav,-21.477893877762643
867,eval/1,S01_P03_43b_mix.wav,S01_P03_43b_output.wav,11.181518260682735
868,eval/1,S01_P04_82a_mix.wav,S01_P04_82a_output.wav,10.760695138396791
869,eval/1,S01_P04_3b_mix.wav,S01_P04_3b_output.wav,4.079179508601333
870,eval/1,S01_P03_74a_mix.wav,S01_P03_74a_output.wav,-4.099648321321946
871,eval/1,S21_P46_97b_mix.wav,S21_P46_97b_output.wav,4.919563229978744
872,eval/1,S01_P02_92a_mix.wav,S01_P02_92a_output.wav,8.868438586996511
873,eval/1,S01_P01_54a_mix.wav,S01_P01_54a_output.wav,7.832581022203076
874,eval/1,S01_P01_13b_mix.wav,S01_P01_13b_output.wav,-4.662238200752336
875,eval/1,S01_P02_18b_mix.wav,S01_P02_18b_output.wav,7.296595246936914
876,eval/1,S01_P04_90b_mix.wav,S01_P04_90b_output.wav,12.56734275879268
877,eval/1,S01_P01_127b_mix.wav,S01_P01_127b_output.wav,13.386473424884194
878,eval/1,S01_P04_0b_mix.wav,S01_P04_0b_output.wav,9.288608136203178
879,eval/1,S21_P45_91b_mix.wav,S21_P45_91b_output.wav,13.91058156293994
880,eval/1,S01_P04_102b_mix.wav,S01_P04_102b_output.wav,17.431929657400282
881,eval/1,S21_P47_139b_mix.wav,S21_P47_139b_output.wav,10.208827707784607
882,eval/1,S21_P47_42a_mix.wav,S21_P47_42a_output.wav,18.91197154788391
883,eval/1,S01_P04_53a_mix.wav,S01_P04_53a_output.wav,14.241056796409827
884,eval/1,S01_P01_102b_mix.wav,S01_P01_102b_output.wav,3.8172525463366807
885,eval/1,S01_P01_16a_mix.wav,S01_P01_16a_output.wav,17.091730832736516
886,eval/1,S21_P47_40a_mix.wav,S21_P47_40a_output.wav,13.692797972988412
887,eval/1,S01_P01_104b_mix.wav,S01_P01_104b_output.wav,6.533284032611175
888,eval/1,S01_P01_126a_mix.wav,S01_P01_126a_output.wav,2.079243415224006
889,eval/1,S21_P45_100a_mix.wav,S21_P45_100a_output.wav,-6.405534402363627
890,eval/1,S21_P46_101b_mix.wav,S21_P46_101b_output.wav,-3.586484373133157
891,eval/1,S01_P01_82a_mix.wav,S01_P01_82a_output.wav,16.154546264659032
892,eval/1,S21_P46_39a_mix.wav,S21_P46_39a_output.wav,11.713248097868373
893,eval/1,S21_P45_17b_mix.wav,S21_P45_17b_output.wav,10.592854396553777
894,eval/1,S21_P46_42b_mix.wav,S21_P46_42b_output.wav,-2.291431459762767
895,eval/1,S01_P02_58a_mix.wav,S01_P02_58a_output.wav,2.4836598051683367
896,eval/1,S21_P47_91a_mix.wav,S21_P47_91a_output.wav,1.6724385781833486
897,eval/1,S21_P45_130b_mix.wav,S21_P45_130b_output.wav,9.297985237279008
898,eval/1,S01_P04_106b_mix.wav,S01_P04_106b_output.wav,7.219029816107381
899,eval/1,S21_P45_60b_mix.wav,S21_P45_60b_output.wav,16.991627547409557
900,eval/1,S01_P01_4b_mix.wav,S01_P01_4b_output.wav,-10.807974105399364
901,eval/1,S21_P45_47b_mix.wav,S21_P45_47b_output.wav,-23.539400958846215
902,eval/1,S21_P45_4b_mix.wav,S21_P45_4b_output.wav,4.0855007987898535
903,eval/1,S21_P47_54b_mix.wav,S21_P47_54b_output.wav,9.511327175479614
904,eval/1,S01_P02_110b_mix.wav,S01_P02_110b_output.wav,-2.8509330553344148
905,eval/1,S01_P02_55b_mix.wav,S01_P02_55b_output.wav,-0.7338049307214345
906,eval/1,S01_P04_58b_mix.wav,S01_P04_58b_output.wav,10.52977897310576
907,eval/1,S21_P47_81b_mix.wav,S21_P47_81b_output.wav,12.06481507799669
908,eval/1,S21_P46_36b_mix.wav,S21_P46_36b_output.wav,11.44740038513515
909,eval/1,S01_P04_19b_mix.wav,S01_P04_19b_output.wav,7.097370563060549
910,eval/1,S01_P01_59a_mix.wav,S01_P01_59a_output.wav,7.924697715999006
911,eval/1,S01_P01_141b_mix.wav,S01_P01_141b_output.wav,13.683274456559252
912,eval/1,S21_P47_37a_mix.wav,S21_P47_37a_output.wav,4.108711675437071
913,eval/1,S01_P02_95b_mix.wav,S01_P02_95b_output.wav,13.843186892232149
914,eval/1,S01_P01_72b_mix.wav,S01_P01_72b_output.wav,16.923003702833718
915,eval/1,S21_P45_134a_mix.wav,S21_P45_134a_output.wav,17.311832151848954
916,eval/1,S01_P04_63b_mix.wav,S01_P04_63b_output.wav,5.8274907758659245
917,eval/1,S21_P47_62b_mix.wav,S21_P47_62b_output.wav,5.524174511504787
918,eval/1,S01_P02_102b_mix.wav,S01_P02_102b_output.wav,11.303852503851049
919,eval/1,S01_P04_97b_mix.wav,S01_P04_97b_output.wav,18.70429426598588
920,eval/1,S01_P02_101a_mix.wav,S01_P02_101a_output.wav,18.273703795763183
921,eval/1,S01_P01_43a_mix.wav,S01_P01_43a_output.wav,7.126955364118101
922,eval/1,S01_P01_93a_mix.wav,S01_P01_93a_output.wav,15.02587551323651
923,eval/1,S01_P03_130b_mix.wav,S01_P03_130b_output.wav,2.550124872856758
924,eval/1,S01_P04_30a_mix.wav,S01_P04_30a_output.wav,1.834427857199302
925,eval/1,S01_P01_114a_mix.wav,S01_P01_114a_output.wav,9.921687158999319
926,eval/1,S01_P03_100a_mix.wav,S01_P03_100a_output.wav,10.763326371987656
927,eval/1,S01_P04_92a_mix.wav,S01_P04_92a_output.wav,7.212472980707231
928,eval/1,S21_P45_75a_mix.wav,S21_P45_75a_output.wav,12.452371065307062
929,eval/1,S01_P04_107b_mix.wav,S01_P04_107b_output.wav,1.9814209160561866
930,eval/1,S21_P46_23b_mix.wav,S21_P46_23b_output.wav,-4.602839011965356
931,eval/1,S01_P03_8b_mix.wav,S01_P03_8b_output.wav,15.090399808370984
932,eval/1,S21_P47_100a_mix.wav,S21_P47_100a_output.wav,4.4342155769860225
933,eval/1,S21_P45_76b_mix.wav,S21_P45_76b_output.wav,9.959221452236395
934,eval/1,S01_P02_74b_mix.wav,S01_P02_74b_output.wav,14.665104289453888
935,eval/1,S01_P01_109a_mix.wav,S01_P01_109a_output.wav,4.381105808079821
936,eval/1,S01_P03_49a_mix.wav,S01_P03_49a_output.wav,1.750035613130612
937,eval/1,S01_P01_119a_mix.wav,S01_P01_119a_output.wav,8.438760392669982
938,eval/1,S01_P04_12b_mix.wav,S01_P04_12b_output.wav,7.620771185361633
939,eval/1,S21_P47_78a_mix.wav,S21_P47_78a_output.wav,9.448122742200956
940,eval/1,S01_P02_110a_mix.wav,S01_P02_110a_output.wav,17.832120990983718
941,eval/1,S21_P47_121b_mix.wav,S21_P47_121b_output.wav,17.812328024802834
942,eval/1,S01_P01_92a_mix.wav,S01_P01_92a_output.wav,17.11472506004002
943,eval/1,S21_P47_101b_mix.wav,S21_P47_101b_output.wav,3.1574184601788997
944,eval/1,S01_P04_64b_mix.wav,S01_P04_64b_output.wav,-2.747257061564023
