,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
1373,eval/1,S01_P02_590.wav,S01_P02_590_output.wav,3.632682833107848,2.981020000563044,2.4101579044079657
1374,eval/1,S21_P45_112.wav,S21_P45_112_output.wav,2.457345723183729,2.979774287867542,1.9980805746643244
1375,eval/1,S21_P47_397.wav,S21_P47_397_output.wav,3.6937591223819997,4.056272038030381,3.619135192719643
1376,eval/1,S01_P04_460.wav,S01_P04_460_output.wav,4.415524825334705,4.414105060911484,4.096895185759895
1377,eval/1,S01_P03_143.wav,S01_P03_143_output.wav,3.980437550982587,3.7967582385742658,3.2716675450593145
1378,eval/1,S21_P45_500.wav,S21_P45_500_output.wav,3.804089939065312,3.832619102142755,3.059996652227151
1379,eval/1,S21_P46_85.wav,S21_P46_85_output.wav,3.208644079984666,3.801172158405289,3.028178995568264
1380,eval/1,S01_P02_182.wav,S01_P02_182_output.wav,3.5556264033918454,3.5294316370519105,2.8774647346620297
1381,eval/1,S01_P03_71.wav,S01_P03_71_output.wav,3.4319373438375704,3.533969562597266,2.633511666374503
1382,eval/1,S01_P01_6.wav,S01_P01_6_output.wav,2.658109086829235,3.064333992838117,2.1003910363200333
1383,eval/1,S01_P03_179.wav,S01_P03_179_output.wav,3.1097274507552,3.039910922352132,2.3220202092463333
1384,eval/1,S01_P02_38.wav,S01_P02_38_output.wav,2.53852913626924,2.817602556819584,2.136986350798901
1385,eval/1,S01_P03_242.wav,S01_P03_242_output.wav,3.828790690968721,4.123577338059458,3.547525431108157
1386,eval/1,S01_P01_302.wav,S01_P01_302_output.wav,3.6534233705090973,3.5047278969173092,2.944472641260847
1387,eval/1,S01_P01_113.wav,S01_P01_113_output.wav,2.9179379463329043,3.607973416637649,2.646464673478964
1388,eval/1,S21_P45_241.wav,S21_P45_241_output.wav,3.4288801025433147,3.9716033054970623,3.3252675462039694
1389,eval/1,S01_P01_410.wav,S01_P01_410_output.wav,4.007723480149795,3.9839598159349006,3.3854610921853516
1390,eval/1,S01_P03_173.wav,S01_P03_173_output.wav,3.278799653740561,3.825723896795444,3.2304193978045945
1391,eval/1,S21_P45_380.wav,S21_P45_380_output.wav,3.363458433572418,3.7247889265282748,2.707694848657182
1392,eval/1,S01_P01_168.wav,S01_P01_168_output.wav,4.180699263668718,4.287873980658741,3.7637664089310316
1393,eval/1,S21_P47_93.wav,S21_P47_93_output.wav,2.706514670604035,3.150254903776794,2.2300818260598336
1394,eval/1,S21_P47_370.wav,S21_P47_370_output.wav,4.106067719758925,4.179022679951673,3.725584487335264
1395,eval/1,S01_P01_393.wav,S01_P01_393_output.wav,3.6561779841750948,4.0604425785360725,3.5237367041018315
1396,eval/1,S21_P47_35.wav,S21_P47_35_output.wav,2.9179184393111064,3.234776255008049,2.5374284747135434
1397,eval/1,S21_P46_115.wav,S21_P46_115_output.wav,2.331145007339724,2.883027784666356,1.9500288057411947
1398,eval/1,S01_P03_324.wav,S01_P03_324_output.wav,2.2786736771129745,2.742158090859544,2.223450395516422
1399,eval/1,S01_P03_380.wav,S01_P03_380_output.wav,2.4221304969326805,2.928963951358168,2.090001865612772
1400,eval/1,S01_P03_508.wav,S01_P03_508_output.wav,4.0467593319194854,3.8994229158614235,3.483978022608209
1401,eval/1,S01_P02_10.wav,S01_P02_10_output.wav,2.609352548007686,3.5960459802390847,2.6835988188043918
1402,eval/1,S21_P45_435.wav,S21_P45_435_output.wav,3.517868548672474,3.6342137742639893,2.9802292451754653
1403,eval/1,S01_P04_313.wav,S01_P04_313_output.wav,3.9540118971946034,4.071941923618337,3.546114260628337
1404,eval/1,S21_P46_337.wav,S21_P46_337_output.wav,3.907515065747776,3.9551329610352006,3.3919911472843305
1405,eval/1,S01_P02_120.wav,S01_P02_120_output.wav,3.1601329312604634,3.0892794775801953,2.25374870489883
1406,eval/1,S01_P04_318.wav,S01_P04_318_output.wav,3.7075429584138853,3.9832064331537445,3.101040120373534
1407,eval/1,S01_P03_370.wav,S01_P03_370_output.wav,3.3674663003872274,3.691561015843406,3.263383773184829
1408,eval/1,S21_P45_22.wav,S21_P45_22_output.wav,3.0708685793086095,3.912198745831294,3.046225840627591
1409,eval/1,S01_P03_92.wav,S01_P03_92_output.wav,2.627111460850821,2.8757679794396944,2.1789928130107006
1410,eval/1,S01_P02_218.wav,S01_P02_218_output.wav,3.0471904566029333,3.021046781000564,2.149140665338743
1411,eval/1,S21_P47_230.wav,S21_P47_230_output.wav,3.6677205041378724,3.530485752298771,3.099911586375238
1412,eval/1,S21_P45_271.wav,S21_P45_271_output.wav,4.151298266606511,4.041134039565311,3.375792147927956
1413,eval/1,S21_P46_94.wav,S21_P46_94_output.wav,3.292810125692521,3.3858626538599337,2.8292017780895704
1414,eval/1,S01_P02_276.wav,S01_P02_276_output.wav,2.534560609331365,2.857285727116425,2.1956813127682846
1415,eval/1,S21_P47_133.wav,S21_P47_133_output.wav,3.1586751287444392,3.262854667558522,2.4398593585305255
1416,eval/1,S01_P01_263.wav,S01_P01_263_output.wav,3.4500237477983315,3.650207107696943,3.1000207680052245
1417,eval/1,S01_P01_155.wav,S01_P01_155_output.wav,2.734486347400055,3.1303107640061896,2.5413931910169723
1418,eval/1,S21_P46_162.wav,S21_P46_162_output.wav,3.574627542100899,3.7500342442075203,3.2260774268937276
1419,eval/1,S01_P02_102.wav,S01_P02_102_output.wav,2.86062912050633,3.0380333449085524,2.215460185724514
1420,eval/1,S01_P02_534.wav,S01_P02_534_output.wav,3.2815860134165487,3.5337867941044525,2.627420224315574
1421,eval/1,S01_P03_512.wav,S01_P03_512_output.wav,2.8261913117392594,3.2384964197770736,2.1754729111108007
1422,eval/1,S01_P01_198.wav,S01_P01_198_output.wav,4.200226419255902,4.233186648282215,3.6968870991903886
1423,eval/1,S21_P46_342.wav,S21_P46_342_output.wav,4.118246554810808,4.1134841037182674,3.680824639142192
1424,eval/1,S21_P46_220.wav,S21_P46_220_output.wav,2.9120096890712075,2.5900698037261765,1.8086970642599536
1425,eval/1,S01_P01_255.wav,S01_P01_255_output.wav,3.5749431655319097,3.7659907664757584,3.0497322555370587
1426,eval/1,S01_P03_315.wav,S01_P03_315_output.wav,3.2557445565620435,4.0043170405231825,3.0299828103331676
1427,eval/1,S21_P47_346.wav,S21_P47_346_output.wav,3.932602673337973,3.969504849084569,3.5744906123951483
1428,eval/1,S01_P03_54.wav,S01_P03_54_output.wav,3.2575488997962023,2.970656729056546,2.1375814230617913
1429,eval/1,S01_P03_351.wav,S01_P03_351_output.wav,3.149795206211742,3.5783216557320356,2.8037655671035075
1430,eval/1,S01_P02_145.wav,S01_P02_145_output.wav,3.6239191334514427,3.947025468587565,3.3657065662944863
1431,eval/1,S01_P02_296.wav,S01_P02_296_output.wav,3.546465541578524,3.9682039097641493,3.4355368195192204
1432,eval/1,S01_P03_166.wav,S01_P03_166_output.wav,3.490715656247623,3.5738021027343265,2.8631700527052453
1433,eval/1,S21_P47_443.wav,S21_P47_443_output.wav,3.591503441711321,4.291396822647924,3.7694361002893837
1434,eval/1,S21_P45_192.wav,S21_P45_192_output.wav,3.4950569682684614,3.600844642251034,2.9948974192121978
1435,eval/1,S21_P47_401.wav,S21_P47_401_output.wav,3.3189746546829197,3.657638982058891,3.119383598825262
1436,eval/1,S01_P04_376.wav,S01_P04_376_output.wav,3.8560300265402705,3.6164849249607607,3.276027226827518
1437,eval/1,S01_P04_340.wav,S01_P04_340_output.wav,3.0277051857261146,2.717177003942833,1.953990284147827
1438,eval/1,S01_P03_355.wav,S01_P03_355_output.wav,3.5385461755546133,3.737911865005264,3.2971632779840356
1439,eval/1,S21_P46_301.wav,S21_P46_301_output.wav,3.3137244218201465,3.9302038033388635,2.842642389739355
1440,eval/1,S21_P47_512.wav,S21_P47_512_output.wav,3.720982871711115,3.758134428259151,3.168011648635774
1441,eval/1,S21_P45_206.wav,S21_P45_206_output.wav,3.319290756148874,3.8605517340333537,3.1703130032705054
1442,eval/1,S01_P02_131.wav,S01_P02_131_output.wav,2.933704218960782,3.4242140566011874,2.7166559160154784
1443,eval/1,S01_P03_464.wav,S01_P03_464_output.wav,2.6985124204894113,3.515383020818213,2.297398371324477
1444,eval/1,S01_P03_409.wav,S01_P03_409_output.wav,3.597352453475221,2.920162663723961,2.2329703293349046
1445,eval/1,S21_P45_507.wav,S21_P45_507_output.wav,3.7542484139276255,4.105582788599092,3.6712714097599553
1446,eval/1,S21_P47_505.wav,S21_P47_505_output.wav,3.4199117247411337,3.7385588979260143,2.6200989747192693
1447,eval/1,S21_P47_113.wav,S21_P47_113_output.wav,3.9592122094141455,3.9460837740349186,3.486578716312848
1448,eval/1,S21_P46_288.wav,S21_P46_288_output.wav,3.219303808188898,3.916462876789568,2.8140627319101803
1449,eval/1,S01_P02_512.wav,S01_P02_512_output.wav,2.58760819764824,3.001650039511375,2.360672545666623
1450,eval/1,S01_P03_68.wav,S01_P03_68_output.wav,2.6474846695498573,3.4071305736216084,2.3287171054625224
1451,eval/1,S01_P02_23.wav,S01_P02_23_output.wav,2.848012448355044,3.528606150979568,2.4711740611671638
1452,eval/1,S01_P02_487.wav,S01_P02_487_output.wav,4.26779836873966,4.132976209102482,3.841911005741733
1453,eval/1,S21_P46_161.wav,S21_P46_161_output.wav,3.6686055708844387,4.307930516840025,3.1725760324920182
1454,eval/1,S21_P47_488.wav,S21_P47_488_output.wav,3.642517923869558,4.316807025974331,3.662658806566342
1455,eval/1,S21_P45_7.wav,S21_P45_7_output.wav,2.6648211484718796,3.3969117459012224,2.4948366412702137
1456,eval/1,S01_P04_391.wav,S01_P04_391_output.wav,2.234210750302486,3.415910537330655,2.0568542575573425
1457,eval/1,S21_P45_234.wav,S21_P45_234_output.wav,3.4450235589506852,4.1376427711192765,3.4342866210388046
1458,eval/1,S21_P46_353.wav,S21_P46_353_output.wav,3.9734349206202992,3.399145928170296,3.141349735105884
1459,eval/1,S21_P47_271.wav,S21_P47_271_output.wav,3.36954107181922,3.7830215405285914,3.0534464793950074
1460,eval/1,S21_P46_62.wav,S21_P46_62_output.wav,2.465682597615153,3.2866405691450327,2.2835079283991524
1461,eval/1,S21_P47_56.wav,S21_P47_56_output.wav,3.3521929861912128,3.5560952399807304,2.8591870091235494
1462,eval/1,S01_P04_295.wav,S01_P04_295_output.wav,2.833760022324053,3.6894136721564417,2.3749060694213626
1463,eval/1,S21_P46_238.wav,S21_P46_238_output.wav,2.5949003182213803,2.8572815632153223,2.4552365948858523
1464,eval/1,S01_P01_58.wav,S01_P01_58_output.wav,3.629208628918163,3.5571315156371814,3.1779335229038987
1465,eval/1,S21_P45_474.wav,S21_P45_474_output.wav,3.441603356966907,4.049893827168926,3.3582212468923265
1466,eval/1,S01_P04_361.wav,S01_P04_361_output.wav,2.634917013703194,2.6410808065312725,1.97439513621662
1467,eval/1,S01_P04_129.wav,S01_P04_129_output.wav,3.1413512890813178,3.4531925738469247,2.5375264057262936
1468,eval/1,S21_P45_476.wav,S21_P45_476_output.wav,4.036630665726841,3.992286702795768,3.484637468769845
1469,eval/1,S01_P01_299.wav,S01_P01_299_output.wav,3.535046873779186,3.030636129098551,2.4714377263906058
1470,eval/1,S01_P03_283.wav,S01_P03_283_output.wav,3.783836880273469,4.182004495011459,3.594704266414919
1471,eval/1,S01_P02_330.wav,S01_P02_330_output.wav,3.4448942916379472,3.3091983594006624,2.6292690470558155
1472,eval/1,S01_P04_181.wav,S01_P04_181_output.wav,2.9131572690749516,3.617538230410791,2.776207215421365
1473,eval/1,S01_P01_130.wav,S01_P01_130_output.wav,3.7970900249454296,3.800130562407659,3.5676755530061715
1474,eval/1,S01_P03_189.wav,S01_P03_189_output.wav,2.7286715476789025,3.246335022763971,2.2957578015527043
1475,eval/1,S01_P02_157.wav,S01_P02_157_output.wav,2.2328247625676254,3.532505214202492,1.981411015885289
1476,eval/1,S01_P02_363.wav,S01_P02_363_output.wav,3.7595160844525406,3.8710133838206846,3.4126820143215966
1477,eval/1,S01_P03_229.wav,S01_P03_229_output.wav,3.379017168658794,3.3915563964093445,2.6380530487388034
1478,eval/1,S01_P01_98.wav,S01_P01_98_output.wav,3.4375280556352954,3.554939179482222,2.68389940444397
1479,eval/1,S01_P01_275.wav,S01_P01_275_output.wav,2.9153556321268503,2.7813945929098716,2.3545934321656685
1480,eval/1,S01_P03_416.wav,S01_P03_416_output.wav,3.309557800695252,2.6793078095479683,2.2665363578200255
1481,eval/1,S01_P04_48.wav,S01_P04_48_output.wav,3.022369099366631,3.263201125660915,2.704769109912082
1482,eval/1,S01_P03_107.wav,S01_P03_107_output.wav,2.8962985386173226,3.3287890904218376,2.438456013914297
1483,eval/1,S01_P02_111.wav,S01_P02_111_output.wav,3.1165801513074824,3.132967301681794,2.2148384600483073
1484,eval/1,S01_P01_351.wav,S01_P01_351_output.wav,2.9135963094812602,3.174134495671005,2.130291329934246
1485,eval/1,S01_P03_169.wav,S01_P03_169_output.wav,3.9815172472375844,3.6783386603215456,3.0361576053498283
1486,eval/1,S21_P45_198.wav,S21_P45_198_output.wav,3.3400814994426398,3.260400866988289,2.174062657195413
1487,eval/1,S01_P01_233.wav,S01_P01_233_output.wav,3.1264714307660078,3.8045795931811144,3.1185247217115935
1488,eval/1,S21_P45_415.wav,S21_P45_415_output.wav,3.5299282038514264,4.261528637137224,3.4026981695258764
1489,eval/1,S01_P04_383.wav,S01_P04_383_output.wav,3.284114529266656,4.021521086681632,3.1318317979428674
1490,eval/1,S01_P02_430.wav,S01_P02_430_output.wav,3.5218367093391874,3.6877766817490474,2.9819379108628485
1491,eval/1,S21_P47_253.wav,S21_P47_253_output.wav,3.616700152479212,3.962797876368746,3.4990226714181776
1492,eval/1,S01_P03_124.wav,S01_P03_124_output.wav,3.0617940747580517,3.31887577355214,2.5675638777329146
1493,eval/1,S21_P47_247.wav,S21_P47_247_output.wav,3.151361550536083,3.4786760791771094,2.5780383285459796
1494,eval/1,S21_P47_452.wav,S21_P47_452_output.wav,3.828108997843005,4.102760783055138,3.597123065535538
1495,eval/1,S21_P47_373.wav,S21_P47_373_output.wav,4.277958379180414,4.378282641464807,3.9395983269701507
1496,eval/1,S21_P47_393.wav,S21_P47_393_output.wav,4.061194574216758,4.1181758987062205,3.755272030254834
1497,eval/1,S01_P04_194.wav,S01_P04_194_output.wav,4.294284069850807,4.150991591499492,3.7580389080697096
1498,eval/1,S01_P01_13.wav,S01_P01_13_output.wav,2.327067017430117,3.171071017235532,2.2062285225898983
1499,eval/1,S21_P45_299.wav,S21_P45_299_output.wav,2.931225787417168,3.5388421351398858,2.7455508860603755
1500,eval/1,S21_P45_216.wav,S21_P45_216_output.wav,3.4719756879932744,3.8681801469138377,3.3219468421176552
1501,eval/1,S01_P02_474.wav,S01_P02_474_output.wav,4.126650279564496,4.123797646128195,3.767916238075093
1502,eval/1,S01_P04_325.wav,S01_P04_325_output.wav,3.601993590771552,4.220205640475632,3.4283906834683298
1503,eval/1,S01_P01_423.wav,S01_P01_423_output.wav,2.2397502911370335,3.227714189283295,1.9404671025935798
1504,eval/1,S21_P45_258.wav,S21_P45_258_output.wav,3.161172671752701,3.7163681781884583,2.681772424807561
1505,eval/1,S01_P03_471.wav,S01_P03_471_output.wav,3.339670650149611,3.91808529748302,2.963095035306366
1506,eval/1,S01_P01_12.wav,S01_P01_12_output.wav,2.1961617921127177,3.8955385771353015,2.1375026978776215
1507,eval/1,S21_P47_90.wav,S21_P47_90_output.wav,2.2554781428609885,2.7444501345830243,1.86002947422591
1508,eval/1,S21_P47_44.wav,S21_P47_44_output.wav,2.710387571817235,2.903180845625685,1.9300560283773904
1509,eval/1,S01_P03_375.wav,S01_P03_375_output.wav,3.0493406598609156,3.8151643335360848,2.986234672323293
1510,eval/1,S01_P02_213.wav,S01_P02_213_output.wav,3.2794521604012785,3.4688036844192056,2.778078383972368
1511,eval/1,S01_P02_593.wav,S01_P02_593_output.wav,3.353556957309368,3.890485596335444,3.013224390171513
1512,eval/1,S01_P04_263.wav,S01_P04_263_output.wav,3.54199087197208,4.064765688064869,3.341567004156704
1513,eval/1,S01_P01_411.wav,S01_P01_411_output.wav,3.7978258913546314,3.9813479938184586,3.3788105008827842
1514,eval/1,S21_P45_340.wav,S21_P45_340_output.wav,3.6947771098732,3.087107483831932,2.8141315670090323
1515,eval/1,S21_P46_257.wav,S21_P46_257_output.wav,3.2154478634713572,3.295912002673817,2.3404392779587178
1516,eval/1,S01_P02_144.wav,S01_P02_144_output.wav,3.7691378329705003,3.057281264480334,3.0200689675938555
1517,eval/1,S21_P45_284.wav,S21_P45_284_output.wav,3.127216873966807,3.514066948140706,2.5816296564309034
1518,eval/1,S01_P01_413.wav,S01_P01_413_output.wav,3.6885219680079393,4.170894000714304,3.4747170014312347
1519,eval/1,S01_P03_116.wav,S01_P03_116_output.wav,3.7503713510388588,2.713833308090392,2.260388239486235
1520,eval/1,S21_P47_331.wav,S21_P47_331_output.wav,2.714462090149179,2.462502123248263,1.9561120615409884
1521,eval/1,S21_P47_61.wav,S21_P47_61_output.wav,2.493621372331848,3.3229122134223874,2.156392208474891
1522,eval/1,S21_P47_15.wav,S21_P47_15_output.wav,3.140871784736505,2.4397323092812764,2.005121094631331
1523,eval/1,S01_P02_40.wav,S01_P02_40_output.wav,2.4250933469932647,3.4499033634770164,2.3183629038237665
1524,eval/1,S01_P01_203.wav,S01_P01_203_output.wav,2.4039657903280487,3.218918321321861,2.2547945321869687
1525,eval/1,S21_P47_226.wav,S21_P47_226_output.wav,3.540603937674251,3.5976510821584124,3.056062459010713
1526,eval/1,S01_P02_412.wav,S01_P02_412_output.wav,2.631345045272244,3.1663735589263915,2.2562031845942507
1527,eval/1,S01_P03_175.wav,S01_P03_175_output.wav,3.642077693924516,3.6262280870519916,3.1994396862751198
1528,eval/1,S01_P01_405.wav,S01_P01_405_output.wav,3.8599831058416303,3.9781581287675913,3.6738572009316552
1529,eval/1,S01_P01_4.wav,S01_P01_4_output.wav,2.6184398015645503,2.939346220240284,2.0715007524956217
1530,eval/1,S01_P04_208.wav,S01_P04_208_output.wav,4.089355323280035,4.020836027231828,3.5086812070382507
1531,eval/1,S21_P47_318.wav,S21_P47_318_output.wav,2.7032740816045355,2.530383873513126,2.058888935962429
1532,eval/1,S01_P02_414.wav,S01_P02_414_output.wav,3.6667832624818093,3.846035780345794,3.1748309442134373
1533,eval/1,S21_P45_516.wav,S21_P45_516_output.wav,3.729316689680362,3.8405740369034778,3.4353403975761037
1534,eval/1,S01_P02_494.wav,S01_P02_494_output.wav,2.918169329470961,3.889942266132938,2.975118247779042
1535,eval/1,S21_P47_366.wav,S21_P47_366_output.wav,3.4503034066790073,3.9179934769730242,3.057195188976171
1536,eval/1,S01_P02_35.wav,S01_P02_35_output.wav,3.4751044687854646,3.470889956733507,3.1242391609961047
1537,eval/1,S21_P45_40.wav,S21_P45_40_output.wav,3.1293100349644156,2.522016589975415,2.1781953519667048
1538,eval/1,S01_P01_334.wav,S01_P01_334_output.wav,3.219192626240388,3.56785154998669,2.8182670020841516
1539,eval/1,S21_P46_154.wav,S21_P46_154_output.wav,3.4034467439283893,3.9793258153835405,3.2363378715753703
1540,eval/1,S01_P04_175.wav,S01_P04_175_output.wav,3.2393787786470063,3.761418424580544,2.773930059818705
1541,eval/1,S01_P01_125.wav,S01_P01_125_output.wav,3.7704889133579425,3.5392763419339652,2.692519843943386
1542,eval/1,S21_P46_43.wav,S21_P46_43_output.wav,3.0437297418365623,3.178045781267323,2.492675351457721
1543,eval/1,S21_P46_270.wav,S21_P46_270_output.wav,3.2646942582244676,3.6765906823395214,2.9801445311461316
1544,eval/1,S01_P02_224.wav,S01_P02_224_output.wav,3.6483333334481536,3.774901103838641,3.148935505689937
1545,eval/1,S01_P02_411.wav,S01_P02_411_output.wav,4.089480135983724,3.743700546410433,3.387599301572274
1546,eval/1,S01_P03_174.wav,S01_P03_174_output.wav,4.332188417955184,3.830435346457829,3.6709385166540116
1547,eval/1,S01_P01_257.wav,S01_P01_257_output.wav,4.205335505919242,4.258995713357782,3.6851856262552545
1548,eval/1,S01_P02_75.wav,S01_P02_75_output.wav,3.7556969772276863,3.835906070936423,3.541484034927046
1549,eval/1,S01_P02_519.wav,S01_P02_519_output.wav,3.9799539819845076,3.8559360634961735,3.368742760600206
1550,eval/1,S01_P01_280.wav,S01_P01_280_output.wav,3.6096846695770153,3.853832037603295,3.1166319650505083
1551,eval/1,S01_P04_170.wav,S01_P04_170_output.wav,3.719515799095279,3.7977934509241984,3.3063572315007503
1552,eval/1,S01_P03_167.wav,S01_P03_167_output.wav,3.4337882838722686,3.331273941336883,2.741464515364031
1553,eval/1,S21_P46_24.wav,S21_P46_24_output.wav,3.840982020267282,3.9019946912258905,3.0535730676917825
1554,eval/1,S01_P04_297.wav,S01_P04_297_output.wav,3.53403947774042,3.9333446523243074,2.880523999395196
1555,eval/1,S01_P03_467.wav,S01_P03_467_output.wav,2.8100917141164743,3.7263388362389973,2.928526430858363
1556,eval/1,S21_P47_110.wav,S21_P47_110_output.wav,2.879824391752312,3.5141956638451153,2.5089415346749817
1557,eval/1,S21_P45_400.wav,S21_P45_400_output.wav,3.317183338007105,3.491199258183721,2.8503801985314445
1558,eval/1,S01_P01_88.wav,S01_P01_88_output.wav,2.685866524943074,2.653259168936676,2.019692014426991
1559,eval/1,S01_P04_80.wav,S01_P04_80_output.wav,3.533648645353375,3.583661354263332,3.0457899694558064
1560,eval/1,S21_P47_539.wav,S21_P47_539_output.wav,3.776947365807109,3.8673842902252753,3.3831841584503337
1561,eval/1,S21_P45_80.wav,S21_P45_80_output.wav,2.3763229007163194,2.7374946255848056,2.12840828420252
1562,eval/1,S01_P02_250.wav,S01_P02_250_output.wav,3.5734645822014715,3.824564810191073,3.0935635688810637
1563,eval/1,S21_P46_207.wav,S21_P46_207_output.wav,2.5160576693411576,2.9234565850677385,2.217548887820292
1564,eval/1,S01_P03_13.wav,S01_P03_13_output.wav,3.2138505838248026,3.5225212520558657,2.693361246490397
1565,eval/1,S01_P04_415.wav,S01_P04_415_output.wav,2.734988356319901,3.7893094421579328,2.5618496560683237
1566,eval/1,S21_P47_439.wav,S21_P47_439_output.wav,3.8243656311510956,4.016699204213752,3.498607325074449
1567,eval/1,S01_P01_227.wav,S01_P01_227_output.wav,2.8548421913791278,2.6592012359151127,2.1983710979558055
1568,eval/1,S21_P46_176.wav,S21_P46_176_output.wav,3.812559301145922,4.159203594255683,3.269378340193891
1569,eval/1,S01_P01_146.wav,S01_P01_146_output.wav,3.7597491133305114,3.786480827559716,3.0983354778936767
1570,eval/1,S21_P45_228.wav,S21_P45_228_output.wav,3.420416605693235,3.2464710900319744,2.7569076432608624
1571,eval/1,S21_P46_52.wav,S21_P46_52_output.wav,2.4497979294865786,2.8964739863613507,2.012819179615883
1572,eval/1,S21_P46_237.wav,S21_P46_237_output.wav,3.852803269481698,3.889265677036805,3.250675712962188
1573,eval/1,S21_P45_425.wav,S21_P45_425_output.wav,4.269165655619231,3.896587808948346,3.73129879390252
1574,eval/1,S01_P02_416.wav,S01_P02_416_output.wav,3.7234396268661296,3.71491201998595,2.926019506956541
1575,eval/1,S21_P46_48.wav,S21_P46_48_output.wav,2.646515045233367,2.080747451939217,2.3972284266577297
1576,eval/1,S01_P02_461.wav,S01_P02_461_output.wav,3.091325841995756,2.685692366442096,2.6902968286715443
1577,eval/1,S01_P03_122.wav,S01_P03_122_output.wav,4.120071287952335,3.7478985274597694,3.259887805917538
1578,eval/1,S21_P47_241.wav,S21_P47_241_output.wav,3.409093062229936,3.7690805909483505,3.058818489676848
1579,eval/1,S21_P46_231.wav,S21_P46_231_output.wav,3.0610562823538747,3.235904375670805,2.308869855096462
1580,eval/1,S21_P47_209.wav,S21_P47_209_output.wav,3.430011657405629,3.613297921847516,3.2162052552262606
1581,eval/1,S21_P46_290.wav,S21_P46_290_output.wav,3.6955546944207307,4.100931833202035,3.3331301103520348
1582,eval/1,S21_P45_17.wav,S21_P45_17_output.wav,3.397455659177855,3.640378302985307,2.946928027161338
1583,eval/1,S21_P47_195.wav,S21_P47_195_output.wav,3.264410851783853,3.690926898147576,3.108744804883106
1584,eval/1,S21_P47_429.wav,S21_P47_429_output.wav,3.6314434962318485,3.862527388901011,3.4006022376804577
1585,eval/1,S21_P45_111.wav,S21_P45_111_output.wav,2.3422578377274803,4.224752465771404,2.6425764433581636
1586,eval/1,S01_P02_465.wav,S01_P02_465_output.wav,3.28078181520813,2.863644588091762,1.957868181830452
1587,eval/1,S01_P04_12.wav,S01_P04_12_output.wav,4.002910961511469,3.860935524970746,3.4528895676706868
1588,eval/1,S01_P04_37.wav,S01_P04_37_output.wav,3.514380253696809,3.9742077231697324,3.269290680728163
1589,eval/1,S01_P01_134.wav,S01_P01_134_output.wav,3.084750305921928,3.0431073176088477,2.0837842806561326
1590,eval/1,S01_P01_64.wav,S01_P01_64_output.wav,3.560737038963967,3.6223230707231417,3.188993319376114
1591,eval/1,S01_P02_132.wav,S01_P02_132_output.wav,3.4956875181696088,3.3841536421530947,2.8194284867365074
1592,eval/1,S01_P01_171.wav,S01_P01_171_output.wav,3.209167637501739,2.7933272477345965,2.358535895814754
1593,eval/1,S01_P03_184.wav,S01_P03_184_output.wav,3.6774609881636273,3.5904357089549457,3.3528853470530713
1594,eval/1,S01_P02_147.wav,S01_P02_147_output.wav,3.219839626268436,3.4952713075920734,2.93934578062401
1595,eval/1,S01_P04_315.wav,S01_P04_315_output.wav,3.748772949273713,3.9033291015996734,3.3525746164065158
1596,eval/1,S21_P47_323.wav,S21_P47_323_output.wav,3.950098702967602,3.983638191812195,3.424434199397267
1597,eval/1,S01_P03_328.wav,S01_P03_328_output.wav,3.3433836450626444,3.432358530133741,2.525021263540285
1598,eval/1,S01_P02_249.wav,S01_P02_249_output.wav,3.719031854371152,3.6759112084704073,3.2155362297429795
1599,eval/1,S01_P02_202.wav,S01_P02_202_output.wav,2.040568420802402,4.048446681104243,2.6798688739154555
1600,eval/1,S01_P02_439.wav,S01_P02_439_output.wav,3.258671458945831,3.780809452062139,2.470926060884911
1601,eval/1,S01_P01_290.wav,S01_P01_290_output.wav,3.659395612445658,3.5925100925515885,3.1151151801501
1602,eval/1,S21_P47_12.wav,S21_P47_12_output.wav,2.966635403535231,3.7029305655972204,2.4742007426312638
1603,eval/1,S21_P45_78.wav,S21_P45_78_output.wav,3.3338937513070164,3.4572277888033818,2.7320477043954954
1604,eval/1,S21_P45_519.wav,S21_P45_519_output.wav,4.06578853951673,4.082998564242074,3.5856165440022543
1605,eval/1,S01_P03_366.wav,S01_P03_366_output.wav,3.792900848858209,3.815617907996016,3.497323804020863
1606,eval/1,S21_P46_239.wav,S21_P46_239_output.wav,4.029203139540269,4.358206897963038,3.4627881358861234
1607,eval/1,S01_P04_266.wav,S01_P04_266_output.wav,4.053691818965212,3.8966880264952195,3.182723404741032
1608,eval/1,S21_P46_289.wav,S21_P46_289_output.wav,3.9421939247440023,4.001836818354783,3.6244376379766403
1609,eval/1,S01_P03_237.wav,S01_P03_237_output.wav,4.014554330651974,3.8180296973543117,3.575748184274629
1610,eval/1,S01_P04_338.wav,S01_P04_338_output.wav,3.1173544576913708,3.531666846011716,2.475848170001042
1611,eval/1,S01_P03_281.wav,S01_P03_281_output.wav,3.4087839360345344,3.8846896414042233,3.3654653295884813
1612,eval/1,S01_P02_255.wav,S01_P02_255_output.wav,3.18301176505199,3.459426421360807,2.8037243461525767
1613,eval/1,S21_P45_451.wav,S21_P45_451_output.wav,3.4803497975686066,3.9365018600526747,2.8697007429360792
1614,eval/1,S01_P02_422.wav,S01_P02_422_output.wav,3.77132324038978,3.7265016451680317,3.078118884848527
